count	model	miRNA
16	Mir-2.PRE	Mir-2
11	Mir-92.PRE	Mir-92
6	Mir-10.PRE	Mir-10
6	Mir-193.PRE	Mir-193
5	Mir-216.PRE	Mir-216
5	Mir-29.PRE	Mir-29
4	Mir-1989.PRE	Mir-1989
4	Mir-1994.PRE	Mir-1994
4	Mir-252.PRE	Mir-252
4	Mir-277.PRE	Mir-277
4	Mir-8.PRE	Mir-8
4	Mir-96.PRE	Mir-96
3	Mir-1990.PRE	Mir-1990
3	Mir-2001.PRE	Mir-2001
3	Mir-22.PRE	Mir-22
3	Mir-279.PRE	Mir-279
3	Mir-281.PRE	Mir-281
3	Mir-33.PRE	Mir-33
3	Mir-36.PRE	Mir-36
3	Mir-87.PRE	Mir-87
2	Mir-12.PRE	Mir-12
2	Mir-153.PRE	Mir-153
2	Mir-184.PRE	Mir-184
2	Mir-190.PRE	Mir-190
2	Mir-210.PRE	Mir-210
2	Mir-317.PRE	Mir-317
2	Mir-31.PRE	Mir-31
2	Mir-34.PRE	Mir-34
2	Mir-71.PRE	Mir-71
2	Mir-76.PRE	Mir-76
1	Bantam.PRE	Bantam
1	Let-7.PRE	Let-7
1	Mir-1175.PRE	Mir-1175
1	Mir-124.PRE	Mir-124
1	Mir-133.PRE	Mir-133
1	Mir-137.PRE	Mir-137
1	Mir-1986.PRE	Mir-1986
1	Mir-1992.PRE	Mir-1992
1	Mir-1993.PRE	Mir-1993
1	Mir-1.PRE	Mir-1
1	Mir-219.PRE	Mir-219
1	Mir-242.PRE	Mir-242
1	Mir-278.PRE	Mir-278
1	Mir-315.PRE	Mir-315
1	Mir-375.PRE	Mir-375
1	Mir-67.PRE	Mir-67
1	Mir-750.PRE	Mir-750
1	Mir-7.PRE	Mir-7
1	Mir-9.PRE	Mir-9
