species	FP	FPc	FN	FNc	TP	TPc	counts	hits	total_family	filtered_hits	TPR	TPRc	PPV	PPVc	MCC	MCCc
Chrysemys_picta_bellii	32311	1974	0	3	241	238	231	32552	118	2212	1	0.9875518672199171	0.00740353895305972	0.10759493670886076	0.08604381995855205	0.32596868047443495
Schmidtea_mediterranea	94	11	19	43	79	55	97	173	46	66	0.8061224489795918	0.5612244897959183	0.45664739884393063	0.8333333333333334	0.6067237587866737	0.6838765055402415
Sphenodon_punctatus	17060	251	0	0	224	224	224	17284	118	475	1	1	0.012959962971534367	0.47157894736842104	0.11384183313498762	0.6867160602231617
Branchiostoma_floridae	126	62	5	10	107	102	111	233	68	164	0.9553571428571429	0.9107142857142857	0.4592274678111588	0.6219512195121951	0.6623641306483838	0.7526087035287179
Ciona_intestinalis	10	0	11	19	34	26	45	44	40	26	0.7555555555555555	0.5777777777777777	0.7727272727272727	1	0.764093177458341	0.7601169500660919
Patiria_miniata	89	30	1	4	54	51	55	143	43	81	0.9818181818181818	0.9272727272727272	0.3776223776223776	0.6296296296296297	0.608897787983387	0.764093177458341
Eisenia_fetida	135	84	13	19	166	160	178	301	64	244	0.9273743016759777	0.8938547486033519	0.5514950166112956	0.6557377049180327	0.7151519460280326	0.7655940578265006
Brachionus_plicatilis	15	1	3	12	30	22	34	45	44	23	0.9090909090909091	0.6470588235294118	0.6666666666666666	0.9565217391304348	0.7784989441615229	0.7867183938373667
Ascaris_suum	18	6	13	21	61	53	74	79	49	59	0.8243243243243243	0.7162162162162162	0.7721518987341772	0.8983050847457628	0.7978117523575313	0.8021101350839532
Hydra_vulgaris	20	1	0	0	2	2	2	22	3	3	1	1	0.09090909090909091	0.6666666666666666	0.30151134457776363	0.816496580927726
Monodelphis_domestica	4205	161	4	11	368	361	363	4573	171	522	0.989247311827957	0.9704301075268817	0.08047233763393834	0.6915708812260536	0.2821472021496673	0.8192198756320915
Caenorhabditis_elegans	39	0	18	34	90	74	108	129	77	74	0.8333333333333334	0.6851851851851852	0.6976744186046512	1	0.7624928516630234	0.8277591347639633
Strongylocentrotus_purpuratus	104	13	2	5	51	48	53	155	43	61	0.9622641509433962	0.9056603773584906	0.32903225806451614	0.7868852459016393	0.5626863659619273	0.8441864656230325
Sarcophilus_harrisii	2153	80	4	19	348	333	345	2501	171	413	0.9886363636363636	0.9460227272727273	0.13914434226309477	0.8062953995157385	0.37089507486020845	0.8733692076306172
Caenorhabditis_briggsae	25	1	18	31	124	111	142	149	77	112	0.8732394366197183	0.7816901408450704	0.8322147651006712	0.9910714285714286	0.8524803532182552	0.8801765530775773
Centruroides_sculpturatus	225	26	2	2	99	99	101	324	51	125	0.9801980198019802	0.9801980198019802	0.3055555555555556	0.792	0.5472704546154941	0.8810884357901699
Saccoglossus_kowalevskii	81	19	0	1	74	73	74	155	52	92	1	0.9864864864864865	0.4774193548387097	0.7934782608695652	0.6909553927994988	0.8847347521537883
Branchiostoma_lanceolatum	154	23	6	17	168	157	172	322	68	180	0.9655172413793104	0.9022988505747126	0.5217391304347826	0.8722222222222222	0.7097521581066389	0.8871330839038936
Alligator_mississippiensis	5202	60	1	2	234	233	228	5436	119	293	0.9957446808510638	0.9914893617021276	0.04304635761589404	0.7952218430034129	0.2070342523014952	0.8879493214880246
Xenopus_tropicalis	353	71	5	6	309	308	307	662	112	379	0.9840764331210191	0.9808917197452229	0.46676737160120846	0.8126649076517151	0.677742406923597	0.8928248869980516
Callorhinchus_milii	112	52	1	2	216	215	215	328	98	267	0.9953917050691244	0.9907834101382489	0.6585365853658537	0.8052434456928839	0.8096306902271654	0.8932087365868459
Danio_rerio	110	76	7	7	342	342	341	452	114	418	0.9799426934097422	0.9799426934097422	0.7566371681415929	0.8181818181818182	0.8610813344177148	0.8954168272977513
Octopus_bimaculoides	47	11	2	2	59	59	60	106	52	70	0.9672131147540983	0.9672131147540983	0.5566037735849056	0.8428571428571429	0.7337264269010225	0.9028967174796889
Xenoturbella_bocki	30	4	2	3	35	34	37	65	33	38	0.9459459459459459	0.918918918918919	0.5384615384615384	0.8947368421052632	0.7136914665004125	0.9067472700065305
Daphnia_magna	15	6	3	5	66	64	68	81	53	70	0.9565217391304348	0.927536231884058	0.8148148148148148	0.9142857142857143	0.8828295892956408	0.9208871409103266
Capitella_teleta	34	8	4	7	92	89	96	126	64	97	0.9583333333333334	0.9270833333333334	0.7301587301587301	0.9175257731958762	0.8365019125713041	0.9222921729222671
Blattella_germanica	26	7	5	7	88	86	91	114	62	93	0.946236559139785	0.9247311827956989	0.7719298245614035	0.9247311827956989	0.8546509352304953	0.9247311827956989
Oryctolagus_cuniculus	926	50	4	5	332	331	329	1258	220	381	0.9880952380952381	0.9851190476190477	0.26391096979332274	0.868766404199475	0.5106556300814459	0.925115307790554
Tribolium_castaneum	27	10	4	5	96	95	97	123	64	105	0.96	0.95	0.7804878048780488	0.9047619047619048	0.8656028492807349	0.9271050693011065
Euprymna_scolopes	16	8	0	1	59	58	57	75	52	66	1	0.9830508474576272	0.7866666666666666	0.8787878787878788	0.886942313043338	0.9294585353731035
Lingula_anatina	34	10	0	4	102	98	102	136	49	108	1	0.9607843137254902	0.75	0.9074074074074074	0.8660254037844386	0.9337145191092149
Crassostrea_gigas	51	15	2	3	126	125	128	177	52	140	0.984375	0.9765625	0.711864406779661	0.8928571428571429	0.8371030554380559	0.933772351042495
Tetraodon_nigroviridis	87	31	0	2	240	238	235	327	115	269	1	0.9916666666666667	0.7339449541284404	0.8847583643122676	0.8567058737562387	0.9366885170338103
Gekko_japonicus	614	31	0	0	222	222	216	836	118	253	1	1	0.26555023923444976	0.8774703557312253	0.5153156695021507	0.936733876686023
Eptatretus_burgeri	25	11	7	9	153	151	156	178	91	162	0.95625	0.94375	0.8595505617977528	0.9320987654320988	0.9066119482552064	0.9379062905624118
Petromyzon_marinus	315	15	2	9	196	189	197	511	91	204	0.98989898989899	0.9545454545454546	0.3835616438356164	0.9264705882352942	0.6161877017572428	0.9404032585917881
