count	model	miRNA
62	Mir-184.PRE	Mir-184
9	Mir-2.PRE	Mir-2
8	Bantam.PRE	Bantam
7	Mir-193.PRE	Mir-193
6	Mir-92.PRE	Mir-92
5	Mir-96.PRE	Mir-96
4	Mir-10.PRE	Mir-10
4	Mir-1989.PRE	Mir-1989
4	Mir-9.PRE	Mir-9
3	Mir-67.PRE	Mir-67
2	Mir-124.PRE	Mir-124
2	Mir-133.PRE	Mir-133
2	Mir-1986.PRE	Mir-1986
2	Mir-1990.PRE	Mir-1990
2	Mir-1994.PRE	Mir-1994
2	Mir-2001.PRE	Mir-2001
2	Mir-210.PRE	Mir-210
2	Mir-216.PRE	Mir-216
2	Mir-22.PRE	Mir-22
2	Mir-252.PRE	Mir-252
2	Mir-29.PRE	Mir-29
2	Mir-317.PRE	Mir-317
2	Mir-375.PRE	Mir-375
2	Mir-71.PRE	Mir-71
2	Mir-76.PRE	Mir-76
2	Mir-87.PRE	Mir-87
2	Mir-8.PRE	Mir-8
1	Let-7.PRE	Let-7
1	Mir-1175.PRE	Mir-1175
1	Mir-12.PRE	Mir-12
1	Mir-137.PRE	Mir-137
1	Mir-153.PRE	Mir-153
1	Mir-190.PRE	Mir-190
1	Mir-1984.PRE	Mir-1984
1	Mir-1985.PRE	Mir-1985
1	Mir-1992.PRE	Mir-1992
1	Mir-1993.PRE	Mir-1993
1	Mir-1.PRE	Mir-1
1	Mir-219.PRE	Mir-219
1	Mir-242.PRE	Mir-242
1	Mir-2722.PRE	Mir-2722
1	Mir-277.PRE	Mir-277
1	Mir-278.PRE	Mir-278
1	Mir-279.PRE	Mir-279
1	Mir-281.PRE	Mir-281
1	Mir-315.PRE	Mir-315
1	Mir-31.PRE	Mir-31
1	Mir-33.PRE	Mir-33
1	Mir-34.PRE	Mir-34
1	Mir-36.PRE	Mir-36
1	Mir-750.PRE	Mir-750
1	Mir-7.PRE	Mir-7
