count	model	miRNA
5066	Mir-1677.PRE	Mir-1677
25	Mir-15.PRE	Mir-15
21	Mir-194.PRE	Mir-194
16	Mir-33.PRE	Mir-33
15	Let-7.PRE	Let-7
11	Mir-30.PRE	Mir-30
9	Mir-10.PRE	Mir-10
9	Mir-17.PRE	Mir-17
9	Mir-455.PRE	Mir-455
8	Mir-214.PRE	Mir-214
8	Mir-722.PRE	Mir-722
7	Mir-1641.PRE	Mir-1641
7	Mir-34.PRE	Mir-34
6	Mir-130.PRE	Mir-130
6	Mir-143.PRE	Mir-143
6	Mir-181.PRE	Mir-181
6	Mir-193.PRE	Mir-193
6	Mir-1.PRE	Mir-1
6	Mir-29.PRE	Mir-29
6	Mir-92.PRE	Mir-92
6	Mir-9.PRE	Mir-9
5	Mir-101.PRE	Mir-101
5	Mir-103.PRE	Mir-103
5	Mir-24.PRE	Mir-24
5	Mir-430.PRE	Mir-430
4	Mir-124.PRE	Mir-124
4	Mir-132.PRE	Mir-132
4	Mir-133.PRE	Mir-133
4	Mir-135.PRE	Mir-135
4	Mir-142.PRE	Mir-142
4	Mir-204.PRE	Mir-204
4	Mir-221.PRE	Mir-221
4	Mir-460.PRE	Mir-460
4	Mir-7.PRE	Mir-7
4	Mir-96.PRE	Mir-96
3	Mir-129.PRE	Mir-129
3	Mir-138.PRE	Mir-138
3	Mir-146.PRE	Mir-146
3	Mir-148.PRE	Mir-148
3	Mir-187.PRE	Mir-187
3	Mir-196.PRE	Mir-196
3	Mir-199.PRE	Mir-199
3	Mir-19.PRE	Mir-19
3	Mir-2001.PRE	Mir-2001
3	Mir-205.PRE	Mir-205
3	Mir-281.PRE	Mir-281
3	Mir-489.PRE	Mir-489
3	Mir-8.PRE	Mir-8
2	Mir-128.PRE	Mir-128
2	Mir-137.PRE	Mir-137
2	Mir-1388.PRE	Mir-1388
2	Mir-1416.PRE	Mir-1416
2	Mir-145.PRE	Mir-145
2	Mir-147.PRE	Mir-147
2	Mir-150.PRE	Mir-150
2	Mir-153.PRE	Mir-153
2	Mir-155.PRE	Mir-155
2	Mir-1788.PRE	Mir-1788
2	Mir-184.PRE	Mir-184
2	Mir-190.PRE	Mir-190
2	Mir-192.PRE	Mir-192
2	Mir-203.PRE	Mir-203
2	Mir-216.PRE	Mir-216
2	Mir-217.PRE	Mir-217
2	Mir-2184.PRE	Mir-2184
2	Mir-218.PRE	Mir-218
2	Mir-219.PRE	Mir-219
2	Mir-223.PRE	Mir-223
2	Mir-22.PRE	Mir-22
2	Mir-23.PRE	Mir-23
2	Mir-26.PRE	Mir-26
2	Mir-27.PRE	Mir-27
2	Mir-32.PRE	Mir-32
2	Mir-338.PRE	Mir-338
2	Mir-456.PRE	Mir-456
2	Mir-551.PRE	Mir-551
2	Mir-875.PRE	Mir-875
1	Mir-122.PRE	Mir-122
1	Mir-126.PRE	Mir-126
1	Mir-1306.PRE	Mir-1306
1	Mir-1329.PRE	Mir-1329
1	Mir-1397.PRE	Mir-1397
1	Mir-139.PRE	Mir-139
1	Mir-140.PRE	Mir-140
1	Mir-144.PRE	Mir-144
1	Mir-1662.PRE	Mir-1662
1	Mir-1720.PRE	Mir-1720
1	Mir-1805.PRE	Mir-1805
1	Mir-191.PRE	Mir-191
1	Mir-202.PRE	Mir-202
1	Mir-208.PRE	Mir-208
1	Mir-210.PRE	Mir-210
1	Mir-2188.PRE	Mir-2188
1	Mir-21.PRE	Mir-21
1	Mir-252.PRE	Mir-252
1	Mir-2970.PRE	Mir-2970
1	Mir-31.PRE	Mir-31
1	Mir-375.PRE	Mir-375
1	Mir-383.PRE	Mir-383
1	Mir-4057.PRE	Mir-4057
1	Mir-425.PRE	Mir-425
1	Mir-451.PRE	Mir-451
1	Mir-458.PRE	Mir-458
1	Mir-459.PRE	Mir-459
1	Mir-490.PRE	Mir-490
1	Mir-499.PRE	Mir-499
1	Mir-599.PRE	Mir-599
1	Mir-737.PRE	Mir-737
1	Mir-7463.PRE	Mir-7463
0	Mir-242.PRE	Mir-242
0	Mir-278.PRE	Mir-278
0	Mir-315.PRE	Mir-315
0	Mir-4541.PRE	Mir-4541
0	Mir-7147.PRE	Mir-7147
0	Mir-71.PRE	Mir-71
0	Mir-725.PRE	Mir-725
0	Mir-726.PRE	Mir-726
0	Mir-727.PRE	Mir-727
0	Mir-76.PRE	Mir-76
