species	mirna	FP	FPc	FN	FNc	TP	TPc	counts	hits	bitscore_cutoff
Homo_sapiens	Let-7	2	0	0	0	12	12	12	14	48.7
Homo_sapiens	Mir-1	1	0	0	0	3	3	3	4	50.4
Homo_sapiens	Mir-10	0	0	0	0	8	8	8	8	31
Homo_sapiens	Mir-101	0	0	0	0	2	2	2	2	72.7
Homo_sapiens	Mir-103	0	0	0	0	3	3	3	3	45.4
Homo_sapiens	Mir-105	0	0	0	0	2	2	2	2	60
Homo_sapiens	Mir-1180	0	0	0	0	1	1	1	1	79.8
Homo_sapiens	Mir-122	1	0	0	0	1	1	1	2	63.6
Homo_sapiens	Mir-124	0	0	0	0	3	3	1	3	61.7
Homo_sapiens	Mir-1247	0	0	0	0	1	1	1	1	63.2
Homo_sapiens	Mir-1249	0	0	0	0	1	1	1	1	76.4
Homo_sapiens	Mir-1251	0	0	0	0	1	1	1	1	77.8
Homo_sapiens	Mir-126	0	0	0	0	1	1	1	1	57.6
Homo_sapiens	Mir-127	0	0	0	0	1	1	1	1	80.1
Homo_sapiens	Mir-1271	12	0	0	0	1	1	1	13	79.7
Homo_sapiens	Mir-1277	4781	0	0	0	1	1	1	4782	65.1
Homo_sapiens	Mir-128	0	0	0	0	2	2	2	2	61.4
Homo_sapiens	Mir-129	0	0	0	0	2	2	2	2	48.1
Homo_sapiens	Mir-1296	0	0	0	0	1	1	1	1	86
Homo_sapiens	Mir-1298	0	0	0	0	1	1	1	1	87.1
Homo_sapiens	Mir-130	0	0	0	0	5	5	5	5	41.8
Homo_sapiens	Mir-1301	0	0	0	0	1	1	1	1	63.1
Homo_sapiens	Mir-1306	0	0	0	0	1	1	1	1	82.2
Homo_sapiens	Mir-1307	0	0	0	0	1	1	1	1	82.2
Homo_sapiens	Mir-132	0	0	0	0	2	2	2	2	45.8
Homo_sapiens	Mir-1323	0	0	0	0	1	1	1	1	77.7
Homo_sapiens	Mir-1329	1	0	0	0	0	0	0	1	68.9
Homo_sapiens	Mir-133	0	0	0	0	3	3	3	3	46.4
Homo_sapiens	Mir-134	0	0	0	0	1	1	1	1	70.5
Homo_sapiens	Mir-1343	1	0	0	0	1	1	1	2	70.7
Homo_sapiens	Mir-135	0	0	0	0	3	3	3	3	42
Homo_sapiens	Mir-136	0	0	0	0	1	1	1	1	74.5
Homo_sapiens	Mir-137	1	0	0	0	1	1	0	2	49.8
Homo_sapiens	Mir-1379	1	0	0	0	0	0	0	1	83.3
Homo_sapiens	Mir-138	0	0	0	0	2	2	2	2	54.4
Homo_sapiens	Mir-1388	0	0	0	0	0	0	0	0	53.2
Homo_sapiens	Mir-139	0	0	0	0	1	1	1	1	70.9
Homo_sapiens	Mir-1397	0	0	0	0	0	0	0	0	86.2
Homo_sapiens	Mir-140	0	0	0	0	1	1	1	1	49.3
Homo_sapiens	Mir-1416	1	0	0	0	0	0	0	1	70
Homo_sapiens	Mir-142	0	0	0	0	1	1	0	1	66.9
Homo_sapiens	Mir-143	0	0	0	0	1	1	1	1	74.7
Homo_sapiens	Mir-144	0	0	0	0	1	1	1	1	69.3
Homo_sapiens	Mir-145	1	0	0	0	1	1	1	2	68
Homo_sapiens	Mir-146	0	0	0	0	2	2	2	2	45.1
Homo_sapiens	Mir-147	2	0	0	0	1	1	1	3	72.1
Homo_sapiens	Mir-148	0	0	0	0	3	3	3	3	55.2
Homo_sapiens	Mir-149	0	0	0	0	1	1	1	1	69.9
Homo_sapiens	Mir-15	0	0	1	1	7	7	8	7	38.7
Homo_sapiens	Mir-150	0	0	0	0	1	1	1	1	48.8
Homo_sapiens	Mir-153	0	0	0	0	2	2	2	2	55
Homo_sapiens	Mir-154	1	1	4	4	29	29	31	30	35
Homo_sapiens	Mir-155	0	0	0	0	1	1	1	1	51
Homo_sapiens	Mir-1662	0	0	0	0	0	0	0	0	75.1
Homo_sapiens	Mir-17	0	0	0	0	8	8	8	8	41.6
Homo_sapiens	Mir-1788	0	0	0	0	0	0	0	0	63.3
Homo_sapiens	Mir-1805	0	0	0	0	0	0	0	0	77.1
Homo_sapiens	Mir-181	0	0	0	0	6	6	6	6	46.8
Homo_sapiens	Mir-184	0	0	0	0	1	1	1	1	45
Homo_sapiens	Mir-1842	0	0	0	0	0	0	0	0	79.1
Homo_sapiens	Mir-185	0	0	0	0	1	1	1	1	70.8
Homo_sapiens	Mir-186	0	0	0	0	1	1	1	1	76.8
Homo_sapiens	Mir-187	1	0	0	0	1	1	1	2	70.1
Homo_sapiens	Mir-188	0	0	0	0	3	3	3	3	58.6
Homo_sapiens	Mir-19	0	0	0	0	3	3	3	3	52.4
Homo_sapiens	Mir-190	0	0	0	0	2	2	2	2	50.3
Homo_sapiens	Mir-191	0	0	0	0	1	1	1	1	58
Homo_sapiens	Mir-1911	0	0	0	0	1	1	1	1	87.6
Homo_sapiens	Mir-1912	1	0	0	0	1	1	1	2	70.2
Homo_sapiens	Mir-192	0	0	0	0	2	2	2	2	58.1
Homo_sapiens	Mir-193	0	0	0	0	4	4	4	4	42.5
Homo_sapiens	Mir-194	0	0	0	0	2	2	2	2	57.2
Homo_sapiens	Mir-196	0	0	0	0	3	3	3	3	44.2
Homo_sapiens	Mir-197	0	0	0	0	1	1	1	1	74.4
Homo_sapiens	Mir-199	0	0	0	0	3	3	3	3	57.7
Homo_sapiens	Mir-2001	1	0	0	0	0	0	0	1	63.6
Homo_sapiens	Mir-202	1	0	0	0	1	1	1	2	48.6
Homo_sapiens	Mir-203	0	0	0	0	1	1	1	1	63.1
Homo_sapiens	Mir-204	1	1	0	0	2	2	2	3	54.3
Homo_sapiens	Mir-205	0	0	0	0	1	1	1	1	49.9
Homo_sapiens	Mir-208	0	0	0	0	2	2	2	2	42
Homo_sapiens	Mir-21	0	0	0	0	1	1	1	1	58.7
