species node family total_hits filtered_hits
aPleWal1 Amphibia Let-7 16 16
aPleWal1 Amphibia Mir-1 7 4
aPleWal1 Amphibia Mir-10 8 8
aPleWal1 Amphibia Mir-101 2 2
aPleWal1 Amphibia Mir-103 3 3
aPleWal1 Amphibia Mir-122 2 1
aPleWal1 Amphibia Mir-124 4 4
aPleWal1 Amphibia Mir-126 1 1
aPleWal1 Amphibia Mir-128 2 2
aPleWal1 Amphibia Mir-129 4 3
aPleWal1 Amphibia Mir-130 6 6
aPleWal1 Amphibia Mir-1306 1
aPleWal1 Amphibia Mir-132 3 2
aPleWal1 Amphibia Mir-1329 1 1
aPleWal1 Amphibia Mir-133 4 4
aPleWal1 Amphibia Mir-135 2 2
aPleWal1 Amphibia Mir-137 3 2
aPleWal1 Amphibia Mir-138 2 2
aPleWal1 Amphibia Mir-1388 1 1
aPleWal1 Amphibia Mir-139 1 1
aPleWal1 Amphibia Mir-140 1 1
aPleWal1 Amphibia Mir-142 3 2
aPleWal1 Amphibia Mir-143 2 1
aPleWal1 Amphibia Mir-144 1 1
aPleWal1 Amphibia Mir-145 2 1
aPleWal1 Amphibia Mir-146 1 1
aPleWal1 Amphibia Mir-147 1
aPleWal1 Amphibia Mir-148 2 2
aPleWal1 Amphibia Mir-15 9 9
aPleWal1 Amphibia Mir-150 1 1
aPleWal1 Amphibia Mir-153 42 2
aPleWal1 Amphibia Mir-155 2 1
aPleWal1 Amphibia Mir-1662 1 1
aPleWal1 Amphibia Mir-17 8 8
aPleWal1 Amphibia Mir-1788 1 1
aPleWal1 Amphibia Mir-1805 1 1
aPleWal1 Amphibia Mir-181 4 4
aPleWal1 Amphibia Mir-184 2 1
aPleWal1 Amphibia Mir-187 2 1
aPleWal1 Amphibia Mir-19 4 3
aPleWal1 Amphibia Mir-190 2 2
aPleWal1 Amphibia Mir-191 1 1
aPleWal1 Amphibia Mir-192 1 1
aPleWal1 Amphibia Mir-193 4 4
aPleWal1 Amphibia Mir-194 1 1
aPleWal1 Amphibia Mir-196 3 3
aPleWal1 Amphibia Mir-199 2 2
aPleWal1 Amphibia Mir-2001 2
aPleWal1 Amphibia Mir-202 2 1
aPleWal1 Amphibia Mir-203 2 1
aPleWal1 Amphibia Mir-204 2 2
aPleWal1 Amphibia Mir-205 3 2
aPleWal1 Amphibia Mir-208 2 2
aPleWal1 Amphibia Mir-21 2 1
aPleWal1 Amphibia Mir-210 1 1
aPleWal1 Amphibia Mir-214 1 1
aPleWal1 Amphibia Mir-216 2 2
aPleWal1 Amphibia Mir-217 1 1
aPleWal1 Amphibia Mir-218 29 2
aPleWal1 Amphibia Mir-2184 10 1
aPleWal1 Amphibia Mir-2188 1 1
aPleWal1 Amphibia Mir-219 2 2
aPleWal1 Amphibia Mir-22 3 3
aPleWal1 Amphibia Mir-221 2 2
aPleWal1 Amphibia Mir-223 3 2
aPleWal1 Amphibia Mir-23 3 3
aPleWal1 Amphibia Mir-24 59 2
aPleWal1 Amphibia Mir-26 4 3
aPleWal1 Amphibia Mir-27 3 3
aPleWal1 Amphibia Mir-281 1
aPleWal1 Amphibia Mir-29 4 4
aPleWal1 Amphibia Mir-2970 1
aPleWal1 Amphibia Mir-30 6 6
aPleWal1 Amphibia Mir-31 3 3
aPleWal1 Amphibia Mir-32 2
aPleWal1 Amphibia Mir-33 18 2
aPleWal1 Amphibia Mir-338 1 1
aPleWal1 Amphibia Mir-34 7 7
aPleWal1 Amphibia Mir-375 1 1
aPleWal1 Amphibia Mir-383 1 1
aPleWal1 Amphibia Mir-425 1 1
aPleWal1 Amphibia Mir-430 300 300
aPleWal1 Amphibia Mir-451 1 1
aPleWal1 Amphibia Mir-455 421 1
aPleWal1 Amphibia Mir-456 1
aPleWal1 Amphibia Mir-458 1 1
aPleWal1 Amphibia Mir-460 2 2
aPleWal1 Amphibia Mir-489 1 1
aPleWal1 Amphibia Mir-499 1 1
aPleWal1 Amphibia Mir-551 2 2
aPleWal1 Amphibia Mir-7 5 4
aPleWal1 Amphibia Mir-71 2
aPleWal1 Amphibia Mir-7147 1
aPleWal1 Amphibia Mir-722 66
aPleWal1 Amphibia Mir-725 1 1
aPleWal1 Amphibia Mir-726 1 1
aPleWal1 Amphibia Mir-737 1
aPleWal1 Amphibia Mir-8 34 3
aPleWal1 Amphibia Mir-875 1
aPleWal1 Amphibia Mir-9 6 4
aPleWal1 Amphibia Mir-92 6 6
aPleWal1 Amphibia Mir-96 6 3
