count	model	miRNA
39	Mir-2.PRE	Mir-2
28	Mir-9.PRE	Mir-9
22	Mir-8.PRE	Mir-8
17	Let-7.PRE	Let-7
17	Mir-10.PRE	Mir-10
17	Mir-5735.PRE	Mir-5735
16	Mir-1.PRE	Mir-1
16	Mir-87.PRE	Mir-87
16	Mir-96.PRE	Mir-96
15	Mir-71.PRE	Mir-71
13	Mir-5305.PRE	Mir-5305
12	Mir-190.PRE	Mir-190
12	Mir-67.PRE	Mir-67
11	Mir-3931.PRE	Mir-3931
10	Iab-4.PRE	Iab-4
10	Mir-137.PRE	Mir-137
10	Mir-193.PRE	Mir-193
10	Mir-276.PRE	Mir-276
9	Mir-219.PRE	Mir-219
9	Mir-277.PRE	Mir-277
9	Mir-76.PRE	Mir-76
8	Bantam.PRE	Bantam
8	Mir-210.PRE	Mir-210
8	Mir-305.PRE	Mir-305
7	Mir-184.PRE	Mir-184
7	Mir-22.PRE	Mir-22
7	Mir-252.PRE	Mir-252
7	Mir-34.PRE	Mir-34
6	Mir-124.PRE	Mir-124
6	Mir-133.PRE	Mir-133
6	Mir-153.PRE	Mir-153
6	Mir-1993.PRE	Mir-1993
6	Mir-279.PRE	Mir-279
6	Mir-281.PRE	Mir-281
6	Mir-7.PRE	Mir-7
5	Mir-1175.PRE	Mir-1175
5	Mir-12.PRE	Mir-12
5	Mir-216.PRE	Mir-216
5	Mir-275.PRE	Mir-275
5	Mir-33.PRE	Mir-33
5	Mir-36.PRE	Mir-36
4	Mir-2001.PRE	Mir-2001
4	Mir-278.PRE	Mir-278
4	Mir-29.PRE	Mir-29
4	Mir-315.PRE	Mir-315
4	Mir-31.PRE	Mir-31
4	Mir-92.PRE	Mir-92
3	Mir-375.PRE	Mir-375
3	Mir-750.PRE	Mir-750
2	Mir-242.PRE	Mir-242
2	Mir-317.PRE	Mir-317
