count	model	miRNA
16	Mir-2007.PRE	Mir-2007
11	Mir-2012.PRE	Mir-2012
10	Mir-76.PRE	Mir-76
7	Mir-33.PRE	Mir-33
7	Mir-92.PRE	Mir-92
6	Mir-252.PRE	Mir-252
5	Mir-10.PRE	Mir-10
5	Mir-153.PRE	Mir-153
5	Mir-2002.PRE	Mir-2002
4	Mir-193.PRE	Mir-193
4	Mir-219.PRE	Mir-219
4	Mir-31.PRE	Mir-31
3	Mir-1.PRE	Mir-1
3	Mir-2004.PRE	Mir-2004
3	Mir-2009.PRE	Mir-2009
3	Mir-22.PRE	Mir-22
3	Mir-29.PRE	Mir-29
3	Mir-7.PRE	Mir-7
3	Mir-96.PRE	Mir-96
2	Let-7.PRE	Let-7
2	Mir-103.PRE	Mir-103
2	Mir-133.PRE	Mir-133
2	Mir-137.PRE	Mir-137
2	Mir-190.PRE	Mir-190
2	Mir-2001.PRE	Mir-2001
2	Mir-2005.PRE	Mir-2005
2	Mir-2006.PRE	Mir-2006
2	Mir-2010.PRE	Mir-2010
2	Mir-2011.PRE	Mir-2011
2	Mir-242.PRE	Mir-242
2	Mir-278.PRE	Mir-278
2	Mir-34.PRE	Mir-34
2	Mir-375.PRE	Mir-375
2	Mir-71.PRE	Mir-71
2	Mir-8.PRE	Mir-8
2	Mir-9.PRE	Mir-9
1	Mir-124.PRE	Mir-124
1	Mir-184.PRE	Mir-184
1	Mir-2008.PRE	Mir-2008
1	Mir-210.PRE	Mir-210
0	Mir-216.PRE	Mir-216
0	Mir-281.PRE	Mir-281
0	Mir-315.PRE	Mir-315
