count	model	miRNA
8	Mir-92.PRE	Mir-92
7	Mir-252.PRE	Mir-252
7	Mir-8.PRE	Mir-8
6	Mir-96.PRE	Mir-96
4	Mir-193.PRE	Mir-193
3	Mir-10.PRE	Mir-10
3	Mir-242.PRE	Mir-242
3	Mir-33.PRE	Mir-33
2	Mir-153.PRE	Mir-153
2	Mir-190.PRE	Mir-190
2	Mir-1.PRE	Mir-1
2	Mir-210.PRE	Mir-210
2	Mir-29.PRE	Mir-29
2	Mir-7.PRE	Mir-7
1	Let-7.PRE	Let-7
1	Mir-103.PRE	Mir-103
1	Mir-124.PRE	Mir-124
1	Mir-133.PRE	Mir-133
1	Mir-137.PRE	Mir-137
1	Mir-2001.PRE	Mir-2001
1	Mir-219.PRE	Mir-219
1	Mir-278.PRE	Mir-278
1	Mir-31.PRE	Mir-31
1	Mir-34.PRE	Mir-34
1	Mir-71.PRE	Mir-71
1	Mir-9.PRE	Mir-9
0	Mir-184.PRE	Mir-184
0	Mir-216.PRE	Mir-216
0	Mir-22.PRE	Mir-22
0	Mir-281.PRE	Mir-281
0	Mir-315.PRE	Mir-315
0	Mir-375.PRE	Mir-375
0	Mir-76.PRE	Mir-76
