mirna	FP	FPc	FN	FNc	TP	TPc	counts	hits	total_species	filtered_hits	TPR	TPRc	PPV	PPVc	MCC	MCCc
Mir-1677	55470	2242	0	8	32	24	32	55502	9	2266	1	0.75	5.765557997909985e-4	0.01059135039717564	0.02401157637038848	0.08912638665334599
Mir-7262	3050	22	0	1	14	13	14	3064	2	35	1	0.9285714285714286	0.0045691906005221935	0.37142857142857144	0.06759578833420166	0.5872801368884133
Mir-4872	177	64	0	4	50	46	50	227	2	110	1	0.92	0.22026431718061673	0.41818181818181815	0.4693232544639321	0.6202638734661827
Mir-1998	4	3	0	0	2	2	2	6	2	5	1	1	0.3333333333333333	0.4	0.5773502691896257	0.6324555320336759
Mir-430	458	394	32	35	408	405	440	866	35	799	0.9272727272727272	0.9204545454545454	0.47113163972286376	0.5068836045056321	0.6609595452599892	0.6830544032385657
Mir-7392	6	0	0	1	2	1	2	8	2	1	1	0.5	0.25	1	0.5	0.7071067811865476
Mir-2005	2	2	0	0	2	2	2	4	2	4	1	1	0.5	0.5	0.7071067811865476	0.7071067811865476
Mir-7373	2054	17	0	15	55	40	55	2109	2	57	1	0.7272727272727273	0.026078710289236605	0.7017543859649122	0.1614890407713062	0.714399626369093
Mir-877	16	6	0	0	7	7	7	23	10	13	1	1	0.30434782608695654	0.5384615384615384	0.5516772843673705	0.7337993857053428
Mir-1997	5	5	0	0	6	6	6	11	2	11	1	1	0.5454545454545454	0.5454545454545454	0.7385489458759964	0.7385489458759964
Mir-734	3	3	0	0	4	4	4	7	5	7	1	1	0.5714285714285714	0.5714285714285714	0.7559289460184544	0.7559289460184544
Mir-7371	47	38	3	4	69	68	71	116	2	106	0.9583333333333334	0.9444444444444444	0.5948275862068966	0.6415094339622641	0.7550119889434047	0.778376529042571
Mir-242	22	3	0	3	15	12	14	37	71	15	1	0.8	0.40540540540540543	0.8	0.6367145399670133	0.8
Mir-2	74	74	28	28	222	222	243	296	28	296	0.888	0.888	0.75	0.75	0.8160882305241266	0.8160882305241266
Mir-4677	1	1	0	0	2	2	2	3	2	3	1	1	0.6666666666666666	0.6666666666666666	0.816496580927726	0.816496580927726
Mir-2002	4	1	0	0	2	2	2	6	2	3	1	1	0.3333333333333333	0.6666666666666666	0.5773502691896257	0.816496580927726
Mir-2004	2	1	0	0	2	2	2	4	2	3	1	1	0.5	0.6666666666666666	0.7071067811865476	0.816496580927726
Mir-2010	2	1	0	0	2	2	2	4	2	3	1	1	0.5	0.6666666666666666	0.7071067811865476	0.816496580927726
Mir-2707	2	1	0	0	2	2	2	4	2	3	1	1	0.5	0.6666666666666666	0.7071067811865476	0.816496580927726
Mir-147	62	7	0	3	27	24	26	89	35	31	1	0.8888888888888888	0.30337078651685395	0.7741935483870968	0.5507910552258941	0.8295613557843402
Mir-7398	25	16	0	2	44	42	44	69	2	58	1	0.9545454545454546	0.6376811594202898	0.7241379310344828	0.7985494095046904	0.8313979615881406
Mir-252	17	17	6	6	63	63	66	80	71	80	0.9130434782608695	0.9130434782608695	0.7875	0.7875	0.8479514957416107	0.8479514957416107
Mir-22	105	7	12	26	105	91	117	210	71	98	0.8974358974358975	0.7777777777777778	0.5	0.9285714285714286	0.6698641270570836	0.8498365855987975
Mir-219	116	24	0	10	106	96	106	222	71	120	1	0.9056603773584906	0.4774774774774775	0.8	0.6909974511367444	0.8511922825582904
Mir-1552	14	1	0	0	3	3	3	17	3	4	1	1	0.17647058823529413	0.75	0.42008402520840293	0.8660254037844386
Mir-2009	17	1	0	0	3	3	3	20	4	4	1	1	0.15	0.75	0.3872983346207417	0.8660254037844386
Mir-2000	1	1	0	0	3	3	3	4	2	4	1	1	0.75	0.75	0.8660254037844386	0.8660254037844386
Mir-154	36	36	42	42	268	268	304	304	10	304	0.864516129032258	0.864516129032258	0.881578947368421	0.881578947368421	0.8730058527955469	0.8730058527955469
Mir-36	18	7	6	10	63	59	69	81	28	66	0.9130434782608695	0.855072463768116	0.7777777777777778	0.8939393939393939	0.8427009716003844	0.8742899747996279
Mir-3	15	8	3	4	47	46	50	62	11	54	0.94	0.92	0.7580645161290323	0.8518518518518519	0.844144919525842	0.8852704127574262
