count	model	miRNA
31	Mir-36.PRE	Mir-36
8	Bantam.PRE	Bantam
6	Mir-193.PRE	Mir-193
6	Mir-54.PRE	Mir-54
6	Mir-73.PRE	Mir-73
4	Mir-64.PRE	Mir-64
3	Let-7.PRE	Let-7
3	Mir-124.PRE	Mir-124
3	Mir-279.PRE	Mir-279
3	Mir-305.PRE	Mir-305
3	Mir-77.PRE	Mir-77
3	Mir-789.PRE	Mir-789
3	Mir-96.PRE	Mir-96
3	Mir-9.PRE	Mir-9
2	Mir-133.PRE	Mir-133
2	Mir-238.PRE	Mir-238
2	Mir-252.PRE	Mir-252
2	Mir-281.PRE	Mir-281
2	Mir-29.PRE	Mir-29
2	Mir-2.PRE	Mir-2
2	Mir-357.PRE	Mir-357
2	Mir-4813.PRE	Mir-4813
2	Mir-71.PRE	Mir-71
2	Mir-785.PRE	Mir-785
2	Mir-788.PRE	Mir-788
2	Mir-791.PRE	Mir-791
2	Mir-86.PRE	Mir-86
2	Mir-90.PRE	Mir-90
2	Mir-92.PRE	Mir-92
1	Lsy-6.PRE	Lsy-6
1	Mir-137.PRE	Mir-137
1	Mir-153.PRE	Mir-153
1	Mir-1817.PRE	Mir-1817
1	Mir-190.PRE	Mir-190
1	Mir-1993.PRE	Mir-1993
1	Mir-1.PRE	Mir-1
1	Mir-2001.PRE	Mir-2001
1	Mir-22.PRE	Mir-22
1	Mir-230.PRE	Mir-230
1	Mir-231.PRE	Mir-231
1	Mir-242.PRE	Mir-242
1	Mir-246.PRE	Mir-246
1	Mir-248.PRE	Mir-248
1	Mir-249.PRE	Mir-249
1	Mir-253.PRE	Mir-253
1	Mir-254.PRE	Mir-254
1	Mir-255.PRE	Mir-255
1	Mir-31.PRE	Mir-31
1	Mir-34.PRE	Mir-34
1	Mir-355.PRE	Mir-355
1	Mir-358.PRE	Mir-358
1	Mir-375.PRE	Mir-375
1	Mir-392.PRE	Mir-392
1	Mir-52.PRE	Mir-52
1	Mir-62.PRE	Mir-62
1	Mir-67.PRE	Mir-67
1	Mir-70.PRE	Mir-70
1	Mir-76.PRE	Mir-76
1	Mir-784.PRE	Mir-784
1	Mir-787.PRE	Mir-787
1	Mir-85.PRE	Mir-85
1	Mir-87.PRE	Mir-87
1	Mir-8.PRE	Mir-8
0	Mir-10.PRE	Mir-10
0	Mir-1175.PRE	Mir-1175
0	Mir-12.PRE	Mir-12
0	Mir-184.PRE	Mir-184
0	Mir-210.PRE	Mir-210
0	Mir-216.PRE	Mir-216
0	Mir-219.PRE	Mir-219
0	Mir-277.PRE	Mir-277
0	Mir-278.PRE	Mir-278
0	Mir-315.PRE	Mir-315
0	Mir-317.PRE	Mir-317
0	Mir-33.PRE	Mir-33
0	Mir-750.PRE	Mir-750
0	Mir-7.PRE	Mir-7
