count	model	miRNA
19	Mir-10.PRE	Mir-10
18	Mir-2.PRE	Mir-2
17	Mir-87.PRE	Mir-87
15	Mir-137.PRE	Mir-137
10	Mir-190.PRE	Mir-190
10	Mir-1997.PRE	Mir-1997
10	Mir-279.PRE	Mir-279
9	Mir-124.PRE	Mir-124
9	Mir-193.PRE	Mir-193
8	Let-7.PRE	Let-7
8	Mir-184.PRE	Mir-184
8	Mir-1990.PRE	Mir-1990
7	Mir-1993.PRE	Mir-1993
7	Mir-2691.PRE	Mir-2691
7	Mir-29.PRE	Mir-29
6	Mir-153.PRE	Mir-153
6	Mir-216.PRE	Mir-216
6	Mir-33.PRE	Mir-33
6	Mir-96.PRE	Mir-96
5	Mir-12.PRE	Mir-12
5	Mir-219.PRE	Mir-219
5	Mir-2690.PRE	Mir-2690
5	Mir-36.PRE	Mir-36
5	Mir-7.PRE	Mir-7
5	Mir-8.PRE	Mir-8
4	Mir-1992.PRE	Mir-1992
4	Mir-1998.PRE	Mir-1998
4	Mir-1.PRE	Mir-1
4	Mir-22.PRE	Mir-22
4	Mir-2686.PRE	Mir-2686
4	Mir-277.PRE	Mir-277
4	Mir-281.PRE	Mir-281
4	Mir-317.PRE	Mir-317
4	Mir-71.PRE	Mir-71
4	Mir-750.PRE	Mir-750
4	Mir-9.PRE	Mir-9
3	Bantam.PRE	Bantam
3	Mir-1175.PRE	Mir-1175
3	Mir-133.PRE	Mir-133
3	Mir-1986.PRE	Mir-1986
3	Mir-1995.PRE	Mir-1995
3	Mir-1996.PRE	Mir-1996
3	Mir-2000.PRE	Mir-2000
3	Mir-2001.PRE	Mir-2001
3	Mir-2685.PRE	Mir-2685
3	Mir-278.PRE	Mir-278
3	Mir-315.PRE	Mir-315
3	Mir-67.PRE	Mir-67
3	Mir-92.PRE	Mir-92
2	Mir-242.PRE	Mir-242
2	Mir-2689.PRE	Mir-2689
2	Mir-2693.PRE	Mir-2693
2	Mir-2707.PRE	Mir-2707
2	Mir-31.PRE	Mir-31
1	Mir-1987.PRE	Mir-1987
1	Mir-1989.PRE	Mir-1989
1	Mir-1994.PRE	Mir-1994
1	Mir-210.PRE	Mir-210
1	Mir-2687.PRE	Mir-2687
1	Mir-2705.PRE	Mir-2705
1	Mir-34.PRE	Mir-34
1	Mir-375.PRE	Mir-375
1	Mir-76.PRE	Mir-76
0	Mir-252.PRE	Mir-252
