count	model	miRNA
39	Mir-2.PRE	Mir-2
27	Mir-8.PRE	Mir-8
24	Mir-10.PRE	Mir-10
17	Mir-5735.PRE	Mir-5735
17	Mir-9.PRE	Mir-9
16	Mir-29.PRE	Mir-29
16	Mir-71.PRE	Mir-71
16	Mir-87.PRE	Mir-87
16	Mir-96.PRE	Mir-96
14	Mir-22.PRE	Mir-22
13	Mir-193.PRE	Mir-193
13	Mir-1.PRE	Mir-1
13	Mir-5305.PRE	Mir-5305
12	Mir-219.PRE	Mir-219
12	Mir-67.PRE	Mir-67
11	Mir-3931.PRE	Mir-3931
10	Iab-4.PRE	Iab-4
10	Mir-133.PRE	Mir-133
10	Mir-276.PRE	Mir-276
9	Mir-137.PRE	Mir-137
9	Mir-190.PRE	Mir-190
9	Mir-277.PRE	Mir-277
8	Bantam.PRE	Bantam
8	Let-7.PRE	Let-7
8	Mir-124.PRE	Mir-124
8	Mir-210.PRE	Mir-210
8	Mir-305.PRE	Mir-305
8	Mir-34.PRE	Mir-34
7	Mir-184.PRE	Mir-184
7	Mir-1993.PRE	Mir-1993
7	Mir-2001.PRE	Mir-2001
7	Mir-252.PRE	Mir-252
7	Mir-279.PRE	Mir-279
7	Mir-281.PRE	Mir-281
7	Mir-76.PRE	Mir-76
6	Mir-153.PRE	Mir-153
5	Mir-1175.PRE	Mir-1175
5	Mir-12.PRE	Mir-12
5	Mir-275.PRE	Mir-275
5	Mir-33.PRE	Mir-33
5	Mir-36.PRE	Mir-36
4	Mir-216.PRE	Mir-216
4	Mir-278.PRE	Mir-278
4	Mir-315.PRE	Mir-315
4	Mir-31.PRE	Mir-31
4	Mir-375.PRE	Mir-375
4	Mir-7.PRE	Mir-7
4	Mir-92.PRE	Mir-92
3	Mir-750.PRE	Mir-750
2	Mir-317.PRE	Mir-317
0	Mir-242.PRE	Mir-242
