count	model	miRNA
8	Mir-8.PRE	Mir-8
7	Let-7.PRE	Let-7
3	Mir-92.PRE	Mir-92
3	Mir-96.PRE	Mir-96
2	Mir-10.PRE	Mir-10
2	Mir-124.PRE	Mir-124
2	Mir-135.PRE	Mir-135
2	Mir-15.PRE	Mir-15
2	Mir-9.PRE	Mir-9
1	Mir-126.PRE	Mir-126
1	Mir-133.PRE	Mir-133
1	Mir-153.PRE	Mir-153
1	Mir-184.PRE	Mir-184
1	Mir-196.PRE	Mir-196
1	Mir-1.PRE	Mir-1
1	Mir-219.PRE	Mir-219
1	Mir-281.PRE	Mir-281
1	Mir-29.PRE	Mir-29
1	Mir-31.PRE	Mir-31
1	Mir-33.PRE	Mir-33
1	Mir-34.PRE	Mir-34
1	Mir-375.PRE	Mir-375
1	Mir-4057.PRE	Mir-4057
1	Mir-7.PRE	Mir-7
0	Mir-103.PRE	Mir-103
0	Mir-129.PRE	Mir-129
0	Mir-137.PRE	Mir-137
0	Mir-190.PRE	Mir-190
0	Mir-193.PRE	Mir-193
0	Mir-2001.PRE	Mir-2001
0	Mir-210.PRE	Mir-210
0	Mir-216.PRE	Mir-216
0	Mir-217.PRE	Mir-217
0	Mir-22.PRE	Mir-22
0	Mir-242.PRE	Mir-242
0	Mir-252.PRE	Mir-252
0	Mir-278.PRE	Mir-278
0	Mir-315.PRE	Mir-315
0	Mir-71.PRE	Mir-71
0	Mir-76.PRE	Mir-76
