count	model	miRNA
2071	Mir-7373.PRE	Mir-7373
1447	Mir-7262.PRE	Mir-7262
363	Mir-7319.PRE	Mir-7319
133	Mir-430.PRE	Mir-430
126	Mir-325.PRE	Mir-325
44	Mir-7371.PRE	Mir-7371
33	Mir-7398.PRE	Mir-7398
23	Mir-340.PRE	Mir-340
18	Mir-7385.PRE	Mir-7385
16	Mir-483.PRE	Mir-483
14	Mir-7281.PRE	Mir-7281
10	Let-7.PRE	Let-7
7	Mir-15.PRE	Mir-15
7	Mir-17.PRE	Mir-17
7	Mir-92.PRE	Mir-92
6	Mir-10.PRE	Mir-10
6	Mir-130.PRE	Mir-130
6	Mir-181.PRE	Mir-181
6	Mir-30.PRE	Mir-30
6	Mir-34.PRE	Mir-34
5	Mir-7383.PRE	Mir-7383
5	Mir-7392.PRE	Mir-7392
5	Mir-7.PRE	Mir-7
5	Mir-8.PRE	Mir-8
5	Mir-9.PRE	Mir-9
4	Mir-147.PRE	Mir-147
4	Mir-29.PRE	Mir-29
4	Mir-7370.PRE	Mir-7370
4	Mir-96.PRE	Mir-96
3	Mir-103.PRE	Mir-103
3	Mir-124.PRE	Mir-124
3	Mir-133.PRE	Mir-133
3	Mir-1542.PRE	Mir-1542
3	Mir-193.PRE	Mir-193
3	Mir-199.PRE	Mir-199
3	Mir-19.PRE	Mir-19
3	Mir-1.PRE	Mir-1
3	Mir-26.PRE	Mir-26
3	Mir-7284.PRE	Mir-7284
3	Mir-7303.PRE	Mir-7303
3	Mir-7394.PRE	Mir-7394
3	Mir-7397.PRE	Mir-7397
2	Mir-101.PRE	Mir-101
2	Mir-12316.PRE	Mir-12316
2	Mir-12366.PRE	Mir-12366
2	Mir-12404.PRE	Mir-12404
2	Mir-128.PRE	Mir-128
2	Mir-132.PRE	Mir-132
2	Mir-135.PRE	Mir-135
2	Mir-137.PRE	Mir-137
2	Mir-138.PRE	Mir-138
2	Mir-142.PRE	Mir-142
2	Mir-146.PRE	Mir-146
2	Mir-148.PRE	Mir-148
2	Mir-153.PRE	Mir-153
2	Mir-1541.PRE	Mir-1541
2	Mir-1546.PRE	Mir-1546
2	Mir-190.PRE	Mir-190
2	Mir-196.PRE	Mir-196
2	Mir-204.PRE	Mir-204
2	Mir-208.PRE	Mir-208
2	Mir-216.PRE	Mir-216
2	Mir-218.PRE	Mir-218
2	Mir-219.PRE	Mir-219
2	Mir-221.PRE	Mir-221
2	Mir-23.PRE	Mir-23
2	Mir-24.PRE	Mir-24
2	Mir-27.PRE	Mir-27
2	Mir-33.PRE	Mir-33
2	Mir-3613.PRE	Mir-3613
2	Mir-551.PRE	Mir-551
2	Mir-722.PRE	Mir-722
2	Mir-875.PRE	Mir-875
1	Mir-122.PRE	Mir-122
1	Mir-12355.PRE	Mir-12355
1	Mir-12358.PRE	Mir-12358
1	Mir-12380.PRE	Mir-12380
1	Mir-1251.PRE	Mir-1251
1	Mir-126.PRE	Mir-126
1	Mir-129.PRE	Mir-129
1	Mir-1306.PRE	Mir-1306
1	Mir-1329.PRE	Mir-1329
1	Mir-1388.PRE	Mir-1388
1	Mir-139.PRE	Mir-139
1	Mir-140.PRE	Mir-140
1	Mir-143.PRE	Mir-143
1	Mir-144.PRE	Mir-144
1	Mir-145.PRE	Mir-145
1	Mir-150.PRE	Mir-150
1	Mir-1540.PRE	Mir-1540
1	Mir-1547.PRE	Mir-1547
1	Mir-1549.PRE	Mir-1549
1	Mir-155.PRE	Mir-155
1	Mir-1805.PRE	Mir-1805
1	Mir-184.PRE	Mir-184
1	Mir-186.PRE	Mir-186
1	Mir-187.PRE	Mir-187
1	Mir-191.PRE	Mir-191
1	Mir-192.PRE	Mir-192
1	Mir-202.PRE	Mir-202
1	Mir-203.PRE	Mir-203
1	Mir-205.PRE	Mir-205
1	Mir-210.PRE	Mir-210
1	Mir-214.PRE	Mir-214
1	Mir-217.PRE	Mir-217
1	Mir-2188.PRE	Mir-2188
1	Mir-21.PRE	Mir-21
1	Mir-223.PRE	Mir-223
1	Mir-22.PRE	Mir-22
1	Mir-2970.PRE	Mir-2970
1	Mir-31.PRE	Mir-31
1	Mir-32.PRE	Mir-32
1	Mir-338.PRE	Mir-338
1	Mir-375.PRE	Mir-375
1	Mir-383.PRE	Mir-383
1	Mir-425.PRE	Mir-425
1	Mir-451.PRE	Mir-451
1	Mir-455.PRE	Mir-455
1	Mir-460.PRE	Mir-460
1	Mir-490.PRE	Mir-490
1	Mir-499.PRE	Mir-499
1	Mir-599.PRE	Mir-599
1	Mir-671.PRE	Mir-671
1	Mir-7246.PRE	Mir-7246
1	Mir-7247.PRE	Mir-7247
1	Mir-7251.PRE	Mir-7251
1	Mir-7254.PRE	Mir-7254
1	Mir-7286.PRE	Mir-7286
1	Mir-7292.PRE	Mir-7292
1	Mir-7293.PRE	Mir-7293
1	Mir-7304.PRE	Mir-7304
1	Mir-7309.PRE	Mir-7309
1	Mir-7323.PRE	Mir-7323
1	Mir-7327.PRE	Mir-7327
1	Mir-7332.PRE	Mir-7332
1	Mir-7333.PRE	Mir-7333
1	Mir-7336.PRE	Mir-7336
1	Mir-7363.PRE	Mir-7363
1	Mir-7368.PRE	Mir-7368
1	Mir-7376.PRE	Mir-7376
1	Mir-7377.PRE	Mir-7377
1	Mir-7378.PRE	Mir-7378
1	Mir-7379.PRE	Mir-7379
1	Mir-737.PRE	Mir-737
1	Mir-873.PRE	Mir-873
0	Mir-1397.PRE	Mir-1397
0	Mir-1416.PRE	Mir-1416
0	Mir-1662.PRE	Mir-1662
0	Mir-1788.PRE	Mir-1788
0	Mir-194.PRE	Mir-194
0	Mir-2001.PRE	Mir-2001
0	Mir-2184.PRE	Mir-2184
0	Mir-242.PRE	Mir-242
0	Mir-252.PRE	Mir-252
0	Mir-278.PRE	Mir-278
0	Mir-281.PRE	Mir-281
0	Mir-315.PRE	Mir-315
0	Mir-4057.PRE	Mir-4057
0	Mir-4541.PRE	Mir-4541
0	Mir-456.PRE	Mir-456
0	Mir-458.PRE	Mir-458
0	Mir-459.PRE	Mir-459
0	Mir-489.PRE	Mir-489
0	Mir-590.PRE	Mir-590
0	Mir-675.PRE	Mir-675
0	Mir-7147.PRE	Mir-7147
0	Mir-71.PRE	Mir-71
0	Mir-725.PRE	Mir-725
0	Mir-726.PRE	Mir-726
0	Mir-727.PRE	Mir-727
0	Mir-76.PRE	Mir-76
