count	model	miRNA
22	Let-7.PRE	Let-7
14	Mir-10.PRE	Mir-10
13	Mir-17.PRE	Mir-17
8	Mir-181.PRE	Mir-181
8	Mir-9.PRE	Mir-9
7	Mir-124.PRE	Mir-124
7	Mir-130.PRE	Mir-130
7	Mir-24.PRE	Mir-24
7	Mir-29.PRE	Mir-29
6	Mir-135.PRE	Mir-135
6	Mir-15.PRE	Mir-15
6	Mir-27.PRE	Mir-27
6	Mir-30.PRE	Mir-30
6	Mir-96.PRE	Mir-96
5	Mir-19.PRE	Mir-19
5	Mir-23.PRE	Mir-23
5	Mir-26.PRE	Mir-26
5	Mir-33.PRE	Mir-33
5	Mir-455.PRE	Mir-455
5	Mir-722.PRE	Mir-722
5	Mir-92.PRE	Mir-92
4	Mir-103.PRE	Mir-103
4	Mir-129.PRE	Mir-129
4	Mir-132.PRE	Mir-132
4	Mir-153.PRE	Mir-153
4	Mir-194.PRE	Mir-194
4	Mir-196.PRE	Mir-196
4	Mir-199.PRE	Mir-199
4	Mir-2184.PRE	Mir-2184
4	Mir-219.PRE	Mir-219
4	Mir-221.PRE	Mir-221
4	Mir-7.PRE	Mir-7
4	Mir-8.PRE	Mir-8
3	Mir-133.PRE	Mir-133
3	Mir-137.PRE	Mir-137
3	Mir-138.PRE	Mir-138
3	Mir-190.PRE	Mir-190
3	Mir-1.PRE	Mir-1
3	Mir-205.PRE	Mir-205
3	Mir-218.PRE	Mir-218
3	Mir-22.PRE	Mir-22
3	Mir-338.PRE	Mir-338
3	Mir-34.PRE	Mir-34
3	Mir-460.PRE	Mir-460
3	Mir-723.PRE	Mir-723
3	Mir-737.PRE	Mir-737
2	Mir-101.PRE	Mir-101
2	Mir-122.PRE	Mir-122
2	Mir-128.PRE	Mir-128
2	Mir-142.PRE	Mir-142
2	Mir-147.PRE	Mir-147
2	Mir-148.PRE	Mir-148
2	Mir-155.PRE	Mir-155
2	Mir-184.PRE	Mir-184
2	Mir-191.PRE	Mir-191
2	Mir-193.PRE	Mir-193
2	Mir-203.PRE	Mir-203
2	Mir-204.PRE	Mir-204
2	Mir-214.PRE	Mir-214
2	Mir-216.PRE	Mir-216
2	Mir-21.PRE	Mir-21
2	Mir-499.PRE	Mir-499
2	Mir-7132.PRE	Mir-7132
2	Mir-7133.PRE	Mir-7133
2	Mir-724.PRE	Mir-724
2	Mir-8160.PRE	Mir-8160
1	Mir-126.PRE	Mir-126
1	Mir-1306.PRE	Mir-1306
1	Mir-1388.PRE	Mir-1388
1	Mir-139.PRE	Mir-139
1	Mir-140.PRE	Mir-140
1	Mir-143.PRE	Mir-143
1	Mir-144.PRE	Mir-144
1	Mir-145.PRE	Mir-145
1	Mir-146.PRE	Mir-146
1	Mir-150.PRE	Mir-150
1	Mir-1788.PRE	Mir-1788
1	Mir-187.PRE	Mir-187
1	Mir-192.PRE	Mir-192
1	Mir-202.PRE	Mir-202
1	Mir-208.PRE	Mir-208
1	Mir-210.PRE	Mir-210
1	Mir-217.PRE	Mir-217
1	Mir-2188.PRE	Mir-2188
1	Mir-223.PRE	Mir-223
1	Mir-281.PRE	Mir-281
1	Mir-31.PRE	Mir-31
1	Mir-375.PRE	Mir-375
1	Mir-425.PRE	Mir-425
1	Mir-430.PRE	Mir-430
1	Mir-451.PRE	Mir-451
1	Mir-456.PRE	Mir-456
1	Mir-458.PRE	Mir-458
1	Mir-459.PRE	Mir-459
1	Mir-489.PRE	Mir-489
1	Mir-551.PRE	Mir-551
1	Mir-7147.PRE	Mir-7147
1	Mir-71.PRE	Mir-71
1	Mir-725.PRE	Mir-725
1	Mir-726.PRE	Mir-726
1	Mir-727.PRE	Mir-727
1	Mir-728.PRE	Mir-728
1	Mir-734.PRE	Mir-734
1	Mir-875.PRE	Mir-875
0	Mir-1329.PRE	Mir-1329
0	Mir-2001.PRE	Mir-2001
0	Mir-242.PRE	Mir-242
0	Mir-252.PRE	Mir-252
0	Mir-278.PRE	Mir-278
0	Mir-315.PRE	Mir-315
0	Mir-32.PRE	Mir-32
0	Mir-4057.PRE	Mir-4057
0	Mir-4541.PRE	Mir-4541
0	Mir-729.PRE	Mir-729
0	Mir-76.PRE	Mir-76
