count	model	miRNA
147	Mir-194.PRE	Mir-194
30	Mir-142.PRE	Mir-142
24	Let-7.PRE	Let-7
21	Mir-33.PRE	Mir-33
18	Mir-133.PRE	Mir-133
17	Mir-217.PRE	Mir-217
13	Mir-281.PRE	Mir-281
10	Mir-30.PRE	Mir-30
10	Mir-8.PRE	Mir-8
8	Mir-130.PRE	Mir-130
7	Mir-10.PRE	Mir-10
7	Mir-135.PRE	Mir-135
7	Mir-17.PRE	Mir-17
7	Mir-210.PRE	Mir-210
7	Mir-92.PRE	Mir-92
6	Mir-15.PRE	Mir-15
6	Mir-1.PRE	Mir-1
5	Mir-140.PRE	Mir-140
5	Mir-26.PRE	Mir-26
5	Mir-96.PRE	Mir-96
5	Mir-9.PRE	Mir-9
4	Mir-132.PRE	Mir-132
4	Mir-181.PRE	Mir-181
4	Mir-190.PRE	Mir-190
4	Mir-193.PRE	Mir-193
4	Mir-19.PRE	Mir-19
4	Mir-208.PRE	Mir-208
4	Mir-216.PRE	Mir-216
4	Mir-223.PRE	Mir-223
4	Mir-29.PRE	Mir-29
4	Mir-430.PRE	Mir-430
4	Mir-7.PRE	Mir-7
3	Mir-103.PRE	Mir-103
3	Mir-122.PRE	Mir-122
3	Mir-124.PRE	Mir-124
3	Mir-128.PRE	Mir-128
3	Mir-137.PRE	Mir-137
3	Mir-138.PRE	Mir-138
3	Mir-153.PRE	Mir-153
3	Mir-196.PRE	Mir-196
3	Mir-199.PRE	Mir-199
3	Mir-203.PRE	Mir-203
3	Mir-205.PRE	Mir-205
3	Mir-218.PRE	Mir-218
3	Mir-219.PRE	Mir-219
3	Mir-221.PRE	Mir-221
3	Mir-4545.PRE	Mir-4545
3	Mir-499.PRE	Mir-499
2	Mir-101.PRE	Mir-101
2	Mir-129.PRE	Mir-129
2	Mir-1329.PRE	Mir-1329
2	Mir-145.PRE	Mir-145
2	Mir-147.PRE	Mir-147
2	Mir-148.PRE	Mir-148
2	Mir-202.PRE	Mir-202
2	Mir-22.PRE	Mir-22
2	Mir-23.PRE	Mir-23
2	Mir-252.PRE	Mir-252
2	Mir-27.PRE	Mir-27
2	Mir-338.PRE	Mir-338
2	Mir-34.PRE	Mir-34
2	Mir-375.PRE	Mir-375
2	Mir-4541.PRE	Mir-4541
2	Mir-4543.PRE	Mir-4543
2	Mir-455.PRE	Mir-455
2	Mir-76.PRE	Mir-76
2	Mir-875.PRE	Mir-875
1	Mir-126.PRE	Mir-126
1	Mir-143.PRE	Mir-143
1	Mir-144.PRE	Mir-144
1	Mir-146.PRE	Mir-146
1	Mir-155.PRE	Mir-155
1	Mir-1788.PRE	Mir-1788
1	Mir-184.PRE	Mir-184
1	Mir-192.PRE	Mir-192
1	Mir-204.PRE	Mir-204
1	Mir-21.PRE	Mir-21
1	Mir-24.PRE	Mir-24
1	Mir-315.PRE	Mir-315
1	Mir-4057.PRE	Mir-4057
1	Mir-451.PRE	Mir-451
1	Mir-4542.PRE	Mir-4542
1	Mir-4544.PRE	Mir-4544
1	Mir-456.PRE	Mir-456
1	Mir-459.PRE	Mir-459
1	Mir-551.PRE	Mir-551
0	Mir-2001.PRE	Mir-2001
0	Mir-242.PRE	Mir-242
0	Mir-278.PRE	Mir-278
0	Mir-31.PRE	Mir-31
0	Mir-71.PRE	Mir-71
