count	model	miRNA
16916	Mir-1677.PRE	Mir-1677
75	Mir-2001.PRE	Mir-2001
16	Let-7.PRE	Let-7
13	Mir-214.PRE	Mir-214
11	Mir-15.PRE	Mir-15
11	Mir-1.PRE	Mir-1
9	Mir-10.PRE	Mir-10
8	Mir-187.PRE	Mir-187
7	Mir-130.PRE	Mir-130
7	Mir-181.PRE	Mir-181
7	Mir-192.PRE	Mir-192
7	Mir-193.PRE	Mir-193
7	Mir-34.PRE	Mir-34
7	Mir-8.PRE	Mir-8
6	Mir-17.PRE	Mir-17
6	Mir-205.PRE	Mir-205
6	Mir-29.PRE	Mir-29
6	Mir-30.PRE	Mir-30
6	Mir-33.PRE	Mir-33
6	Mir-430.PRE	Mir-430
6	Mir-7.PRE	Mir-7
6	Mir-92.PRE	Mir-92
6	Mir-9.PRE	Mir-9
5	Mir-101.PRE	Mir-101
5	Mir-124.PRE	Mir-124
5	Mir-196.PRE	Mir-196
5	Mir-203.PRE	Mir-203
5	Mir-96.PRE	Mir-96
4	Mir-129.PRE	Mir-129
4	Mir-133.PRE	Mir-133
4	Mir-143.PRE	Mir-143
4	Mir-155.PRE	Mir-155
4	Mir-19.PRE	Mir-19
4	Mir-202.PRE	Mir-202
4	Mir-216.PRE	Mir-216
4	Mir-221.PRE	Mir-221
4	Mir-24.PRE	Mir-24
3	Mir-103.PRE	Mir-103
3	Mir-135.PRE	Mir-135
3	Mir-139.PRE	Mir-139
3	Mir-145.PRE	Mir-145
3	Mir-146.PRE	Mir-146
3	Mir-148.PRE	Mir-148
3	Mir-184.PRE	Mir-184
3	Mir-190.PRE	Mir-190
3	Mir-199.PRE	Mir-199
3	Mir-204.PRE	Mir-204
3	Mir-210.PRE	Mir-210
3	Mir-2188.PRE	Mir-2188
3	Mir-26.PRE	Mir-26
3	Mir-32.PRE	Mir-32
3	Mir-451.PRE	Mir-451
3	Mir-455.PRE	Mir-455
3	Mir-722.PRE	Mir-722
3	Mir-737.PRE	Mir-737
3	Mir-7463.PRE	Mir-7463
2	Mir-128.PRE	Mir-128
2	Mir-132.PRE	Mir-132
2	Mir-137.PRE	Mir-137
2	Mir-138.PRE	Mir-138
2	Mir-150.PRE	Mir-150
2	Mir-1788.PRE	Mir-1788
2	Mir-194.PRE	Mir-194
2	Mir-2184.PRE	Mir-2184
2	Mir-218.PRE	Mir-218
2	Mir-219.PRE	Mir-219
2	Mir-22.PRE	Mir-22
2	Mir-23.PRE	Mir-23
2	Mir-338.PRE	Mir-338
2	Mir-375.PRE	Mir-375
2	Mir-458.PRE	Mir-458
2	Mir-460.PRE	Mir-460
2	Mir-489.PRE	Mir-489
2	Mir-551.PRE	Mir-551
2	Mir-71.PRE	Mir-71
1	Mir-122.PRE	Mir-122
1	Mir-126.PRE	Mir-126
1	Mir-1306.PRE	Mir-1306
1	Mir-1329.PRE	Mir-1329
1	Mir-1388.PRE	Mir-1388
1	Mir-1397.PRE	Mir-1397
1	Mir-140.PRE	Mir-140
1	Mir-142.PRE	Mir-142
1	Mir-144.PRE	Mir-144
1	Mir-147.PRE	Mir-147
1	Mir-153.PRE	Mir-153
1	Mir-1662.PRE	Mir-1662
1	Mir-1720.PRE	Mir-1720
1	Mir-1805.PRE	Mir-1805
1	Mir-191.PRE	Mir-191
1	Mir-208.PRE	Mir-208
1	Mir-217.PRE	Mir-217
1	Mir-21.PRE	Mir-21
1	Mir-223.PRE	Mir-223
1	Mir-252.PRE	Mir-252
1	Mir-27.PRE	Mir-27
1	Mir-2970.PRE	Mir-2970
1	Mir-31.PRE	Mir-31
1	Mir-383.PRE	Mir-383
1	Mir-4057.PRE	Mir-4057
1	Mir-425.PRE	Mir-425
1	Mir-4541.PRE	Mir-4541
1	Mir-459.PRE	Mir-459
1	Mir-490.PRE	Mir-490
1	Mir-499.PRE	Mir-499
1	Mir-599.PRE	Mir-599
1	Mir-725.PRE	Mir-725
1	Mir-726.PRE	Mir-726
1	Mir-727.PRE	Mir-727
1	Mir-875.PRE	Mir-875
0	Mir-1416.PRE	Mir-1416
0	Mir-242.PRE	Mir-242
0	Mir-278.PRE	Mir-278
0	Mir-281.PRE	Mir-281
0	Mir-315.PRE	Mir-315
0	Mir-456.PRE	Mir-456
0	Mir-7147.PRE	Mir-7147
0	Mir-76.PRE	Mir-76
