mirna	FP	FPc	FN	FNc	TP	TPc	counts	hits	total_species	filtered_hits	TPR	TPRc	PPV	PPVc	MCC	MCCc
Mir-1677	55470	2242	0	8	32	24	32	55502	9	2266	1	0.75	5.765557997909985e-4	0.01059135039717564	0.02401157637038848	0.08912638665334599
Mir-7262	3050	22	0	1	14	13	14	3064	2	35	1	0.9285714285714286	0.0045691906005221935	0.37142857142857144	0.06759578833420166	0.5872801368884133
Mir-4872	177	64	0	4	50	46	50	227	2	110	1	0.92	0.22026431718061673	0.41818181818181815	0.4693232544639321	0.6202638734661827
Mir-430	455	401	32	34	408	406	440	863	35	807	0.9272727272727272	0.9227272727272727	0.4727694090382387	0.5030978934324659	0.6621073774622989	0.6813384967266823
Mir-7392	6	0	0	1	2	1	2	8	2	1	1	0.5	0.25	1	0.5	0.7071067811865476
Mir-2005	2	2	0	0	2	2	2	4	2	4	1	1	0.5	0.5	0.7071067811865476	0.7071067811865476
Mir-7373	2054	17	0	15	55	40	55	2109	2	57	1	0.7272727272727273	0.026078710289236605	0.7017543859649122	0.1614890407713062	0.714399626369093
Mir-877	16	6	0	0	7	7	7	23	10	13	1	1	0.30434782608695654	0.5384615384615384	0.5516772843673705	0.7337993857053428
Mir-734	3	3	0	0	4	4	4	7	5	7	1	1	0.5714285714285714	0.5714285714285714	0.7559289460184544	0.7559289460184544
Mir-7371	45	38	3	4	69	68	71	114	2	106	0.9583333333333334	0.9444444444444444	0.6052631578947368	0.6415094339622641	0.76160610531240025	0.778376529042571
Mir-4677	1	1	0	0	2	2	2	3	2	3	1	1	0.6666666666666666	0.6666666666666666	0.816496580927726	0.816496580927726
Mir-2002	4	1	0	0	2	2	2	6	2	3	1	1	0.3333333333333333	0.6666666666666666	0.5773502691896257	0.816496580927726
Mir-2004	2	1	0	0	2	2	2	4	2	3	1	1	0.5	0.6666666666666666	0.7071067811865476	0.816496580927726
Mir-2010	2	1	0	0	2	2	2	4	2	3	1	1	0.5	0.6666666666666666	0.7071067811865476	0.816496580927726
Mir-147	62	7	0	3	27	24	26	89	35	31	1	0.8888888888888888	0.30337078651685395	0.7741935483870968	0.5507910552258941	0.8295613557843402
Mir-7398	25	16	0	2	44	42	44	69	2	58	1	0.9545454545454546	0.6376811594202898	0.7241379310344828	0.7985494095046904	0.8313979615881406
Mir-219	107	24	0	4	78	74	78	185	43	98	1	0.9487179487179487	0.42162162162162165	0.7551020408163265	0.6493239727760108	0.8463916701126033
Mir-242	6	2	0	0	6	6	5	12	43	8	1	1	0.5	0.75	0.7071067811865476	0.8660254037844386
Mir-1552	14	1	0	0	3	3	3	17	3	4	1	1	0.17647058823529413	0.75	0.42008402520840293	0.8660254037844386
Mir-2009	17	1	0	0	3	3	3	20	4	4	1	1	0.15	0.75	0.3872983346207417	0.8660254037844386
Mir-154	36	36	42	42	268	268	304	304	10	304	0.864516129032258	0.864516129032258	0.881578947368421	0.881578947368421	0.8730058527955469	0.8730058527955469
Mir-252	13	4	0	0	16	16	14	29	43	20	1	1	0.5517241379310345	0.8	0.7427813527082074	0.8944271909999159
Mir-2007	17	1	0	0	4	4	4	21	4	5	1	1	0.19047619047619047	0.8	0.4364357804719847	0.8944271909999159
Mir-2008	3	1	0	0	4	4	4	7	4	5	1	1	0.5714285714285714	0.8	0.7559289460184544	0.8944271909999159
Mir-2011	3	1	0	0	4	4	4	7	4	5	1	1	0.5714285714285714	0.8	0.7559289460184544	0.8944271909999159
Mir-506	29	17	5	9	118	114	123	147	10	131	0.959349593495935	0.926829268292683	0.8027210884353742	0.8702290076335878	0.8775478048978818	0.8980833560377933
Mir-134	2	2	0	0	9	9	9	11	10	11	1	1	0.8181818181818182	0.8181818181818182	0.9045340337332909	0.9045340337332909
Mir-22	28	13	1	3	77	75	78	105	43	88	0.9871794871794872	0.9615384615384616	0.7333333333333333	0.8522727272727273	0.8508417149691381	0.9052585304723768
Mir-31	12	10	0	0	48	48	48	60	43	58	1	1	0.8	0.8275862068965517	0.8944271909999159	0.909717652294684
Mir-2001	173	1	0	0	5	5	5	178	43	6	1	1	0.028089887640449437	0.8333333333333334	0.16760038078849773	0.9128709291752769
