species node family total_hits filtered_hits
AmbMex60DD Amphibia Let-7 14 13
AmbMex60DD Amphibia Mir-1 4 4
AmbMex60DD Amphibia Mir-10 8 8
AmbMex60DD Amphibia Mir-101 5 2
AmbMex60DD Amphibia Mir-103 5 3
AmbMex60DD Amphibia Mir-122 2 1
AmbMex60DD Amphibia Mir-124 4 4
AmbMex60DD Amphibia Mir-126 1 1
AmbMex60DD Amphibia Mir-128 2 2
AmbMex60DD Amphibia Mir-129 7 3
AmbMex60DD Amphibia Mir-130 6 6
AmbMex60DD Amphibia Mir-1306 1
AmbMex60DD Amphibia Mir-132 15 3
AmbMex60DD Amphibia Mir-1329 1 1
AmbMex60DD Amphibia Mir-133 6 6
AmbMex60DD Amphibia Mir-135 4 4
AmbMex60DD Amphibia Mir-137 2 2
AmbMex60DD Amphibia Mir-138 2 2
AmbMex60DD Amphibia Mir-1388 1 1
AmbMex60DD Amphibia Mir-139 2 1
AmbMex60DD Amphibia Mir-140 1 1
AmbMex60DD Amphibia Mir-142 2 2
AmbMex60DD Amphibia Mir-143 2 1
AmbMex60DD Amphibia Mir-144 2 1
AmbMex60DD Amphibia Mir-145 3 1
AmbMex60DD Amphibia Mir-146 1 1
AmbMex60DD Amphibia Mir-148 2 2
AmbMex60DD Amphibia Mir-15 10 8
AmbMex60DD Amphibia Mir-150 1 1
AmbMex60DD Amphibia Mir-153 2 2
AmbMex60DD Amphibia Mir-155 3 1
AmbMex60DD Amphibia Mir-1662 1 1
AmbMex60DD Amphibia Mir-17 8 8
AmbMex60DD Amphibia Mir-1788 2 1
AmbMex60DD Amphibia Mir-1805 1
AmbMex60DD Amphibia Mir-181 4 4
AmbMex60DD Amphibia Mir-184 2 1
AmbMex60DD Amphibia Mir-187 6
AmbMex60DD Amphibia Mir-19 4 4
AmbMex60DD Amphibia Mir-190 2 2
AmbMex60DD Amphibia Mir-191 1 1
AmbMex60DD Amphibia Mir-192 3 2
AmbMex60DD Amphibia Mir-193 13 4
AmbMex60DD Amphibia Mir-194 4 2
AmbMex60DD Amphibia Mir-196 3 2
AmbMex60DD Amphibia Mir-199 2 2
AmbMex60DD Amphibia Mir-2001 3
AmbMex60DD Amphibia Mir-202 13 1
AmbMex60DD Amphibia Mir-203 4 1
AmbMex60DD Amphibia Mir-204 2 2
AmbMex60DD Amphibia Mir-205 2 2
AmbMex60DD Amphibia Mir-208 2 2
AmbMex60DD Amphibia Mir-21 1 1
AmbMex60DD Amphibia Mir-210 3 1
AmbMex60DD Amphibia Mir-214 8 1
AmbMex60DD Amphibia Mir-216 4 4
AmbMex60DD Amphibia Mir-217 4 2
AmbMex60DD Amphibia Mir-218 3 2
AmbMex60DD Amphibia Mir-2184 2
AmbMex60DD Amphibia Mir-2188 2 1
AmbMex60DD Amphibia Mir-219 3 2
AmbMex60DD Amphibia Mir-22 1 1
AmbMex60DD Amphibia Mir-221 2 2
AmbMex60DD Amphibia Mir-223 2 1
AmbMex60DD Amphibia Mir-23 3 3
AmbMex60DD Amphibia Mir-24 2 2
AmbMex60DD Amphibia Mir-26 4 3
AmbMex60DD Amphibia Mir-27 3 3
AmbMex60DD Amphibia Mir-281 2
AmbMex60DD Amphibia Mir-29 4 4
AmbMex60DD Amphibia Mir-2970 1
AmbMex60DD Amphibia Mir-30 6 6
AmbMex60DD Amphibia Mir-31 1 1
AmbMex60DD Amphibia Mir-32 1
AmbMex60DD Amphibia Mir-33 9 3
AmbMex60DD Amphibia Mir-338 1 1
AmbMex60DD Amphibia Mir-34 5 5
AmbMex60DD Amphibia Mir-375 1 1
AmbMex60DD Amphibia Mir-383 1
AmbMex60DD Amphibia Mir-425 1 1
AmbMex60DD Amphibia Mir-430 158 158
AmbMex60DD Amphibia Mir-451 1 1
AmbMex60DD Amphibia Mir-455 3 1
AmbMex60DD Amphibia Mir-456 1
AmbMex60DD Amphibia Mir-458 1 1
AmbMex60DD Amphibia Mir-460 3 2
AmbMex60DD Amphibia Mir-489 6 1
AmbMex60DD Amphibia Mir-499 1 1
AmbMex60DD Amphibia Mir-551 2 2
AmbMex60DD Amphibia Mir-7 4 3
AmbMex60DD Amphibia Mir-722 7
AmbMex60DD Amphibia Mir-725 1
AmbMex60DD Amphibia Mir-726 2 1
AmbMex60DD Amphibia Mir-727 1
AmbMex60DD Amphibia Mir-8 4 3
AmbMex60DD Amphibia Mir-875 11
AmbMex60DD Amphibia Mir-9 9 4
AmbMex60DD Amphibia Mir-92 6 6
AmbMex60DD Amphibia Mir-96 4 3
