species node family total_hits filtered_hits
Protopterus_annectens Osteichthyes Let-7 20 14
Protopterus_annectens Osteichthyes Mir-1 17 4
Protopterus_annectens Osteichthyes Mir-10 8 8
Protopterus_annectens Osteichthyes Mir-101 4 3
Protopterus_annectens Osteichthyes Mir-103 19 3
Protopterus_annectens Osteichthyes Mir-122 14 1
Protopterus_annectens Osteichthyes Mir-124 9 4
Protopterus_annectens Osteichthyes Mir-126 2 1
Protopterus_annectens Osteichthyes Mir-128 3 3
Protopterus_annectens Osteichthyes Mir-129 3 3
Protopterus_annectens Osteichthyes Mir-130 9 9
Protopterus_annectens Osteichthyes Mir-1306 1 1
Protopterus_annectens Osteichthyes Mir-132 5 2
Protopterus_annectens Osteichthyes Mir-1329 1
Protopterus_annectens Osteichthyes Mir-133 4 4
Protopterus_annectens Osteichthyes Mir-135 3 3
Protopterus_annectens Osteichthyes Mir-137 2 2
Protopterus_annectens Osteichthyes Mir-138 2 2
Protopterus_annectens Osteichthyes Mir-1388 1 1
Protopterus_annectens Osteichthyes Mir-139 3 1
Protopterus_annectens Osteichthyes Mir-140 3 2
Protopterus_annectens Osteichthyes Mir-142 9 2
Protopterus_annectens Osteichthyes Mir-143 3 1
Protopterus_annectens Osteichthyes Mir-144 1 1
Protopterus_annectens Osteichthyes Mir-145 1 1
Protopterus_annectens Osteichthyes Mir-146 5 3
Protopterus_annectens Osteichthyes Mir-147 3 1
Protopterus_annectens Osteichthyes Mir-148 5 3
Protopterus_annectens Osteichthyes Mir-15 10 10
Protopterus_annectens Osteichthyes Mir-150 1 1
Protopterus_annectens Osteichthyes Mir-153 2 2
Protopterus_annectens Osteichthyes Mir-155 1 1
Protopterus_annectens Osteichthyes Mir-17 11 10
Protopterus_annectens Osteichthyes Mir-1788 1 1
Protopterus_annectens Osteichthyes Mir-181 6 6
Protopterus_annectens Osteichthyes Mir-184 1 1
Protopterus_annectens Osteichthyes Mir-187 9
Protopterus_annectens Osteichthyes Mir-19 4 4
Protopterus_annectens Osteichthyes Mir-190 1 1
Protopterus_annectens Osteichthyes Mir-191 1 1
Protopterus_annectens Osteichthyes Mir-192 5 2
Protopterus_annectens Osteichthyes Mir-193 5 4
Protopterus_annectens Osteichthyes Mir-194 3 2
Protopterus_annectens Osteichthyes Mir-196 2 2
Protopterus_annectens Osteichthyes Mir-199 5 3
Protopterus_annectens Osteichthyes Mir-2001 5
Protopterus_annectens Osteichthyes Mir-202 3 1
Protopterus_annectens Osteichthyes Mir-203 16 5
Protopterus_annectens Osteichthyes Mir-204 3 3
Protopterus_annectens Osteichthyes Mir-205 1 1
Protopterus_annectens Osteichthyes Mir-208 2 2
Protopterus_annectens Osteichthyes Mir-21 2 2
Protopterus_annectens Osteichthyes Mir-210 2 1
Protopterus_annectens Osteichthyes Mir-214 1 1
Protopterus_annectens Osteichthyes Mir-216 4 2
Protopterus_annectens Osteichthyes Mir-217 3 1
Protopterus_annectens Osteichthyes Mir-218 4 2
Protopterus_annectens Osteichthyes Mir-2184 2 1
Protopterus_annectens Osteichthyes Mir-2188 1 1
Protopterus_annectens Osteichthyes Mir-219 7 2
Protopterus_annectens Osteichthyes Mir-22 2 2
Protopterus_annectens Osteichthyes Mir-221 5 3
Protopterus_annectens Osteichthyes Mir-223 3 1
Protopterus_annectens Osteichthyes Mir-23 4 3
Protopterus_annectens Osteichthyes Mir-24 3 3
Protopterus_annectens Osteichthyes Mir-252 1
Protopterus_annectens Osteichthyes Mir-26 7 3
Protopterus_annectens Osteichthyes Mir-27 3 3
Protopterus_annectens Osteichthyes Mir-281 4
Protopterus_annectens Osteichthyes Mir-29 4 4
Protopterus_annectens Osteichthyes Mir-30 6 6
Protopterus_annectens Osteichthyes Mir-31 1 1
Protopterus_annectens Osteichthyes Mir-315 1
Protopterus_annectens Osteichthyes Mir-32 2
Protopterus_annectens Osteichthyes Mir-33 7 2
Protopterus_annectens Osteichthyes Mir-338 1 1
Protopterus_annectens Osteichthyes Mir-34 6 6
Protopterus_annectens Osteichthyes Mir-375 2 2
Protopterus_annectens Osteichthyes Mir-425 1
Protopterus_annectens Osteichthyes Mir-430 137 137
Protopterus_annectens Osteichthyes Mir-451 1 1
Protopterus_annectens Osteichthyes Mir-455 8 1
Protopterus_annectens Osteichthyes Mir-456 1
Protopterus_annectens Osteichthyes Mir-458 2
Protopterus_annectens Osteichthyes Mir-459 1 1
Protopterus_annectens Osteichthyes Mir-460 3 1
Protopterus_annectens Osteichthyes Mir-489 3 1
Protopterus_annectens Osteichthyes Mir-499 1 1
Protopterus_annectens Osteichthyes Mir-551 2 1
Protopterus_annectens Osteichthyes Mir-7 6 4
Protopterus_annectens Osteichthyes Mir-7147 1 1
Protopterus_annectens Osteichthyes Mir-722 29
Protopterus_annectens Osteichthyes Mir-725 1
Protopterus_annectens Osteichthyes Mir-726 1 1
Protopterus_annectens Osteichthyes Mir-737 8
Protopterus_annectens Osteichthyes Mir-76 1
Protopterus_annectens Osteichthyes Mir-8 13 5
Protopterus_annectens Osteichthyes Mir-875 3
Protopterus_annectens Osteichthyes Mir-9 7 4
Protopterus_annectens Osteichthyes Mir-92 8 8
Protopterus_annectens Osteichthyes Mir-96 4 3
