species node family total_hits filtered_hits
Balaenoptera_musculus Vertebrata Let-7 13 12
Balaenoptera_musculus Vertebrata Mir-1 3 3
Balaenoptera_musculus Vertebrata Mir-10 8 8
Balaenoptera_musculus Vertebrata Mir-101 2 2
Balaenoptera_musculus Vertebrata Mir-103 3 3
Balaenoptera_musculus Vertebrata Mir-105 2 2
Balaenoptera_musculus Vertebrata Mir-122 2 1
Balaenoptera_musculus Vertebrata Mir-124 3 3
Balaenoptera_musculus Vertebrata Mir-1247 1 1
Balaenoptera_musculus Vertebrata Mir-1249 1 1
Balaenoptera_musculus Vertebrata Mir-1251 1 1
Balaenoptera_musculus Vertebrata Mir-126 1 1
Balaenoptera_musculus Vertebrata Mir-127 1 1
Balaenoptera_musculus Vertebrata Mir-1271 23 1
Balaenoptera_musculus Vertebrata Mir-1277 1494 1
Balaenoptera_musculus Vertebrata Mir-128 2 2
Balaenoptera_musculus Vertebrata Mir-129 2 2
Balaenoptera_musculus Vertebrata Mir-1296 1 1
Balaenoptera_musculus Vertebrata Mir-1298 1 1
Balaenoptera_musculus Vertebrata Mir-130 5 5
Balaenoptera_musculus Vertebrata Mir-1301 1
Balaenoptera_musculus Vertebrata Mir-1306 1 1
Balaenoptera_musculus Vertebrata Mir-1307 1
Balaenoptera_musculus Vertebrata Mir-132 2 2
Balaenoptera_musculus Vertebrata Mir-1329 1
Balaenoptera_musculus Vertebrata Mir-133 4 3
Balaenoptera_musculus Vertebrata Mir-134 1 1
Balaenoptera_musculus Vertebrata Mir-1343 2 1
Balaenoptera_musculus Vertebrata Mir-135 3 3
Balaenoptera_musculus Vertebrata Mir-136 1 1
Balaenoptera_musculus Vertebrata Mir-137 1 1
Balaenoptera_musculus Vertebrata Mir-1379 1
Balaenoptera_musculus Vertebrata Mir-138 2 2
Balaenoptera_musculus Vertebrata Mir-1388 1 1
Balaenoptera_musculus Vertebrata Mir-139 1 1
Balaenoptera_musculus Vertebrata Mir-140 1 1
Balaenoptera_musculus Vertebrata Mir-142 1 1
Balaenoptera_musculus Vertebrata Mir-143 1 1
Balaenoptera_musculus Vertebrata Mir-144 1 1
Balaenoptera_musculus Vertebrata Mir-145 2 1
Balaenoptera_musculus Vertebrata Mir-146 2 2
Balaenoptera_musculus Vertebrata Mir-147 4 1
Balaenoptera_musculus Vertebrata Mir-148 3 3
Balaenoptera_musculus Vertebrata Mir-149 1 1
Balaenoptera_musculus Vertebrata Mir-15 8 8
Balaenoptera_musculus Vertebrata Mir-150 1 1
Balaenoptera_musculus Vertebrata Mir-153 2 2
Balaenoptera_musculus Vertebrata Mir-154 34 34
Balaenoptera_musculus Vertebrata Mir-155 1 1
Balaenoptera_musculus Vertebrata Mir-1677 3
Balaenoptera_musculus Vertebrata Mir-17 8 8
Balaenoptera_musculus Vertebrata Mir-181 6 6
Balaenoptera_musculus Vertebrata Mir-184 2 1
Balaenoptera_musculus Vertebrata Mir-1842 1 1
Balaenoptera_musculus Vertebrata Mir-185 1 1
Balaenoptera_musculus Vertebrata Mir-186 5 1
Balaenoptera_musculus Vertebrata Mir-187 1 1
Balaenoptera_musculus Vertebrata Mir-188 4 3
Balaenoptera_musculus Vertebrata Mir-19 3 3
Balaenoptera_musculus Vertebrata Mir-190 2 2
Balaenoptera_musculus Vertebrata Mir-191 1 1
Balaenoptera_musculus Vertebrata Mir-1911 1
Balaenoptera_musculus Vertebrata Mir-1912 1 1
Balaenoptera_musculus Vertebrata Mir-192 4 2
Balaenoptera_musculus Vertebrata Mir-193 4 4
Balaenoptera_musculus Vertebrata Mir-194 2 2
