species node family total_hits filtered_hits
Bos_taurus_hybrid Vertebrata Let-7 12 12
Bos_taurus_hybrid Vertebrata Mir-1 4 3
Bos_taurus_hybrid Vertebrata Mir-10 8 8
Bos_taurus_hybrid Vertebrata Mir-101 2 2
Bos_taurus_hybrid Vertebrata Mir-103 3 3
Bos_taurus_hybrid Vertebrata Mir-122 1 1
Bos_taurus_hybrid Vertebrata Mir-124 3 3
Bos_taurus_hybrid Vertebrata Mir-1247 1 1
Bos_taurus_hybrid Vertebrata Mir-1249 1 1
Bos_taurus_hybrid Vertebrata Mir-1251 1 1
Bos_taurus_hybrid Vertebrata Mir-126 1 1
Bos_taurus_hybrid Vertebrata Mir-127 1 1
Bos_taurus_hybrid Vertebrata Mir-1271 5 1
Bos_taurus_hybrid Vertebrata Mir-1277 860
Bos_taurus_hybrid Vertebrata Mir-128 2 2
Bos_taurus_hybrid Vertebrata Mir-129 3 2
Bos_taurus_hybrid Vertebrata Mir-1296 1 1
Bos_taurus_hybrid Vertebrata Mir-130 5 5
Bos_taurus_hybrid Vertebrata Mir-1301 1 1
Bos_taurus_hybrid Vertebrata Mir-1306 1 1
Bos_taurus_hybrid Vertebrata Mir-1307 1 1
Bos_taurus_hybrid Vertebrata Mir-132 2 2
Bos_taurus_hybrid Vertebrata Mir-1329 1 1
Bos_taurus_hybrid Vertebrata Mir-133 3 3
Bos_taurus_hybrid Vertebrata Mir-134 1 1
Bos_taurus_hybrid Vertebrata Mir-1343 2 1
Bos_taurus_hybrid Vertebrata Mir-135 3 3
Bos_taurus_hybrid Vertebrata Mir-136 1 1
Bos_taurus_hybrid Vertebrata Mir-137 1 1
Bos_taurus_hybrid Vertebrata Mir-1379 1
Bos_taurus_hybrid Vertebrata Mir-138 2 2
Bos_taurus_hybrid Vertebrata Mir-1388 1 1
Bos_taurus_hybrid Vertebrata Mir-139 2 1
Bos_taurus_hybrid Vertebrata Mir-140 1 1
Bos_taurus_hybrid Vertebrata Mir-142 1 1
Bos_taurus_hybrid Vertebrata Mir-143 1 1
Bos_taurus_hybrid Vertebrata Mir-144 1 1
Bos_taurus_hybrid Vertebrata Mir-145 3 1
Bos_taurus_hybrid Vertebrata Mir-146 2 2
Bos_taurus_hybrid Vertebrata Mir-147 3 1
Bos_taurus_hybrid Vertebrata Mir-148 3 3
Bos_taurus_hybrid Vertebrata Mir-149 1 1
Bos_taurus_hybrid Vertebrata Mir-15 6 6
Bos_taurus_hybrid Vertebrata Mir-150 1 1
Bos_taurus_hybrid Vertebrata Mir-153 2 2
Bos_taurus_hybrid Vertebrata Mir-154 32 32
Bos_taurus_hybrid Vertebrata Mir-155 1 1
Bos_taurus_hybrid Vertebrata Mir-1641 1
Bos_taurus_hybrid Vertebrata Mir-17 5 5
Bos_taurus_hybrid Vertebrata Mir-1788 1
Bos_taurus_hybrid Vertebrata Mir-181 6 6
Bos_taurus_hybrid Vertebrata Mir-184 1 1
Bos_taurus_hybrid Vertebrata Mir-1842 1 1
Bos_taurus_hybrid Vertebrata Mir-185 1 1
Bos_taurus_hybrid Vertebrata Mir-186 2 1
Bos_taurus_hybrid Vertebrata Mir-187 1 1
Bos_taurus_hybrid Vertebrata Mir-188 3 3
Bos_taurus_hybrid Vertebrata Mir-19 2 2
Bos_taurus_hybrid Vertebrata Mir-190 2 2
Bos_taurus_hybrid Vertebrata Mir-191 1 1
Bos_taurus_hybrid Vertebrata Mir-1911 1 1
Bos_taurus_hybrid Vertebrata Mir-192 2 2
Bos_taurus_hybrid Vertebrata Mir-193 5 4
Bos_taurus_hybrid Vertebrata Mir-194 2 2
Bos_taurus_hybrid Vertebrata Mir-1955 1
Bos_taurus_hybrid Vertebrata Mir-196 4 3
Bos_taurus_hybrid Vertebrata Mir-1962 1
Bos_taurus_hybrid Vertebrata Mir-197 1 1
Bos_taurus_hybrid Vertebrata Mir-199 3 3
Bos_taurus_hybrid Vertebrata Mir-2001 1
Bos_taurus_hybrid Vertebrata Mir-202 2 1
Bos_taurus_hybrid Vertebrata Mir-203 1 1
Bos_taurus_hybrid Vertebrata Mir-204 2 2
Bos_taurus_hybrid Vertebrata Mir-205 1 1
Bos_taurus_hybrid Vertebrata Mir-208 2 2
Bos_taurus_hybrid Vertebrata Mir-21 1 1
Bos_taurus_hybrid Vertebrata Mir-210 1 1
Bos_taurus_hybrid Vertebrata Mir-214 3 1
Bos_taurus_hybrid Vertebrata Mir-216 2 2
Bos_taurus_hybrid Vertebrata Mir-217 1 1
Bos_taurus_hybrid Vertebrata Mir-218 2 2
Bos_taurus_hybrid Vertebrata Mir-219 2 2
Bos_taurus_hybrid Vertebrata Mir-22 1 1
Bos_taurus_hybrid Vertebrata Mir-223 1 1
Bos_taurus_hybrid Vertebrata Mir-23 2 2
Bos_taurus_hybrid Vertebrata Mir-2355 1
Bos_taurus_hybrid Vertebrata Mir-2387 1 1
Bos_taurus_hybrid Vertebrata Mir-24 2 2
Bos_taurus_hybrid Vertebrata Mir-26 3 3
Bos_taurus_hybrid Vertebrata Mir-27 2 2
Bos_taurus_hybrid Vertebrata Mir-28 4 3
Bos_taurus_hybrid Vertebrata Mir-281 1
Bos_taurus_hybrid Vertebrata Mir-29 6 6
Bos_taurus_hybrid Vertebrata Mir-296 1 1
Bos_taurus_hybrid Vertebrata Mir-2984 1
Bos_taurus_hybrid Vertebrata Mir-30 6 6
Bos_taurus_hybrid Vertebrata Mir-3059 1 1
Bos_taurus_hybrid Vertebrata Mir-3085 1 1
Bos_taurus_hybrid Vertebrata Mir-31 1 1
Bos_taurus_hybrid Vertebrata Mir-3112 1
Bos_taurus_hybrid Vertebrata Mir-3140 1
Bos_taurus_hybrid Vertebrata Mir-32 1 1
Bos_taurus_hybrid Vertebrata Mir-320 2 2
Bos_taurus_hybrid Vertebrata Mir-3200 1
Bos_taurus_hybrid Vertebrata Mir-324 1 1
Bos_taurus_hybrid Vertebrata Mir-325 8
Bos_taurus_hybrid Vertebrata Mir-326 1 1
Bos_taurus_hybrid Vertebrata Mir-328 1 1
Bos_taurus_hybrid Vertebrata Mir-33 2 2
Bos_taurus_hybrid Vertebrata Mir-330 1 1
Bos_taurus_hybrid Vertebrata Mir-331 1 1
Bos_taurus_hybrid Vertebrata Mir-335 1 1
