species node family total_hits filtered_hits
Callithrix_jacchus Vertebrata Let-7 12 12
Callithrix_jacchus Vertebrata Mir-1 5 3
Callithrix_jacchus Vertebrata Mir-10 8 8
Callithrix_jacchus Vertebrata Mir-101 2 2
Callithrix_jacchus Vertebrata Mir-103 4 3
Callithrix_jacchus Vertebrata Mir-105 2 2
Callithrix_jacchus Vertebrata Mir-1180 1
Callithrix_jacchus Vertebrata Mir-122 1 1
Callithrix_jacchus Vertebrata Mir-124 3 3
Callithrix_jacchus Vertebrata Mir-1247 1 1
Callithrix_jacchus Vertebrata Mir-1249 1 1
Callithrix_jacchus Vertebrata Mir-1251 1 1
Callithrix_jacchus Vertebrata Mir-126 1 1
Callithrix_jacchus Vertebrata Mir-127 1 1
Callithrix_jacchus Vertebrata Mir-1271 12
Callithrix_jacchus Vertebrata Mir-1277 1914 1
Callithrix_jacchus Vertebrata Mir-128 2 2
Callithrix_jacchus Vertebrata Mir-129 2 2
Callithrix_jacchus Vertebrata Mir-1296 1 1
Callithrix_jacchus Vertebrata Mir-1298 1 1
Callithrix_jacchus Vertebrata Mir-130 4 4
Callithrix_jacchus Vertebrata Mir-1301 1 1
Callithrix_jacchus Vertebrata Mir-1306 1 1
Callithrix_jacchus Vertebrata Mir-1307 1 1
Callithrix_jacchus Vertebrata Mir-132 3 2
Callithrix_jacchus Vertebrata Mir-1323 1
Callithrix_jacchus Vertebrata Mir-1329 1
Callithrix_jacchus Vertebrata Mir-133 3 3
Callithrix_jacchus Vertebrata Mir-134 1 1
Callithrix_jacchus Vertebrata Mir-1343 2
Callithrix_jacchus Vertebrata Mir-135 5 4
Callithrix_jacchus Vertebrata Mir-136 1 1
Callithrix_jacchus Vertebrata Mir-137 1 1
Callithrix_jacchus Vertebrata Mir-1379 1
Callithrix_jacchus Vertebrata Mir-138 2 2
Callithrix_jacchus Vertebrata Mir-139 1 1
Callithrix_jacchus Vertebrata Mir-140 1 1
Callithrix_jacchus Vertebrata Mir-142 1 1
Callithrix_jacchus Vertebrata Mir-143 2 1
Callithrix_jacchus Vertebrata Mir-144 1 1
Callithrix_jacchus Vertebrata Mir-145 2 1
Callithrix_jacchus Vertebrata Mir-146 2 2
Callithrix_jacchus Vertebrata Mir-147 2
Callithrix_jacchus Vertebrata Mir-148 4 3
Callithrix_jacchus Vertebrata Mir-149 1 1
Callithrix_jacchus Vertebrata Mir-15 8 7
Callithrix_jacchus Vertebrata Mir-150 1 1
Callithrix_jacchus Vertebrata Mir-153 2 2
Callithrix_jacchus Vertebrata Mir-154 30 29
Callithrix_jacchus Vertebrata Mir-1546 1
Callithrix_jacchus Vertebrata Mir-155 1 1
Callithrix_jacchus Vertebrata Mir-1677 2
Callithrix_jacchus Vertebrata Mir-17 8 8
Callithrix_jacchus Vertebrata Mir-1729 1
Callithrix_jacchus Vertebrata Mir-1788 1
Callithrix_jacchus Vertebrata Mir-181 6 6
Callithrix_jacchus Vertebrata Mir-184 2 1
Callithrix_jacchus Vertebrata Mir-185 1 1
Callithrix_jacchus Vertebrata Mir-186 1 1
Callithrix_jacchus Vertebrata Mir-187 1 1
Callithrix_jacchus Vertebrata Mir-188 3 3
Callithrix_jacchus Vertebrata Mir-19 3 3
Callithrix_jacchus Vertebrata Mir-190 2 2
Callithrix_jacchus Vertebrata Mir-191 1 1
Callithrix_jacchus Vertebrata Mir-1911 1 1
Callithrix_jacchus Vertebrata Mir-1912 1 1
Callithrix_jacchus Vertebrata Mir-192 2 2
Callithrix_jacchus Vertebrata Mir-193 4 4
Callithrix_jacchus Vertebrata Mir-194 3 2
Callithrix_jacchus Vertebrata Mir-1955 1
Callithrix_jacchus Vertebrata Mir-196 3 3
Callithrix_jacchus Vertebrata Mir-197 3 1
Callithrix_jacchus Vertebrata Mir-199 3 3
Callithrix_jacchus Vertebrata Mir-202 2 1
Callithrix_jacchus Vertebrata Mir-203 3 1
Callithrix_jacchus Vertebrata Mir-204 2 2
Callithrix_jacchus Vertebrata Mir-205 2 1
Callithrix_jacchus Vertebrata Mir-208 2 2
Callithrix_jacchus Vertebrata Mir-21 1 1
Callithrix_jacchus Vertebrata Mir-210 1 1
Callithrix_jacchus Vertebrata Mir-2114 1 1
Callithrix_jacchus Vertebrata Mir-214 3 1
Callithrix_jacchus Vertebrata Mir-216 3 2
Callithrix_jacchus Vertebrata Mir-217 1 1
Callithrix_jacchus Vertebrata Mir-218 2 2
Callithrix_jacchus Vertebrata Mir-219 3 1
Callithrix_jacchus Vertebrata Mir-22 2 1
Callithrix_jacchus Vertebrata Mir-221 3 3
Callithrix_jacchus Vertebrata Mir-223 2 1
Callithrix_jacchus Vertebrata Mir-224 1 1
Callithrix_jacchus Vertebrata Mir-23 2 2
Callithrix_jacchus Vertebrata Mir-2355 2 1
Callithrix_jacchus Vertebrata Mir-2387 1
Callithrix_jacchus Vertebrata Mir-24 2 2
Callithrix_jacchus Vertebrata Mir-26 3 3
Callithrix_jacchus Vertebrata Mir-27 2 2
Callithrix_jacchus Vertebrata Mir-28 6 3
Callithrix_jacchus Vertebrata Mir-29 4 4
Callithrix_jacchus Vertebrata Mir-2954 1
Callithrix_jacchus Vertebrata Mir-296 1 1
Callithrix_jacchus Vertebrata Mir-2984 2
Callithrix_jacchus Vertebrata Mir-30 6 6
Callithrix_jacchus Vertebrata Mir-3059 1 1
Callithrix_jacchus Vertebrata Mir-3068 2
Callithrix_jacchus Vertebrata Mir-3085 1 1
Callithrix_jacchus Vertebrata Mir-31 1 1
Callithrix_jacchus Vertebrata Mir-3112 2
Callithrix_jacchus Vertebrata Mir-3140 1
Callithrix_jacchus Vertebrata Mir-3145 1
Callithrix_jacchus Vertebrata Mir-3173 7
Callithrix_jacchus Vertebrata Mir-32 1 1
Callithrix_jacchus Vertebrata Mir-320 43 6
Callithrix_jacchus Vertebrata Mir-3200 3
Callithrix_jacchus Vertebrata Mir-324 1 1
Callithrix_jacchus Vertebrata Mir-325 9
Callithrix_jacchus Vertebrata Mir-326 1 1
Callithrix_jacchus Vertebrata Mir-328 1 1
Callithrix_jacchus Vertebrata Mir-33 2 2
Callithrix_jacchus Vertebrata Mir-330 1 1
Callithrix_jacchus Vertebrata Mir-331 1
Callithrix_jacchus Vertebrata Mir-335 2 1
Callithrix_jacchus Vertebrata Mir-337 1 1
Callithrix_jacchus Vertebrata Mir-338 1 1
Callithrix_jacchus Vertebrata Mir-339 3 1
Callithrix_jacchus Vertebrata Mir-34 6 6
Callithrix_jacchus Vertebrata Mir-340 9 1
Callithrix_jacchus Vertebrata Mir-342 1 1
Callithrix_jacchus Vertebrata Mir-345 3
Callithrix_jacchus Vertebrata Mir-346 1 1
Callithrix_jacchus Vertebrata Mir-361 1
Callithrix_jacchus Vertebrata Mir-3613 1 1
Callithrix_jacchus Vertebrata Mir-362 6 4
Callithrix_jacchus Vertebrata Mir-370 1 1
Callithrix_jacchus Vertebrata Mir-374 2 2
Callithrix_jacchus Vertebrata Mir-375 1 1
Callithrix_jacchus Vertebrata Mir-376 5 5
Callithrix_jacchus Vertebrata Mir-378 1 1
Callithrix_jacchus Vertebrata Mir-383 1 1
Callithrix_jacchus Vertebrata Mir-384 1
Callithrix_jacchus Vertebrata Mir-3934 2
Callithrix_jacchus Vertebrata Mir-423 1 1
Callithrix_jacchus Vertebrata Mir-425 1 1
Callithrix_jacchus Vertebrata Mir-430 71 71
Callithrix_jacchus Vertebrata Mir-431 1 1
Callithrix_jacchus Vertebrata Mir-432 1 1
Callithrix_jacchus Vertebrata Mir-433 1 1
Callithrix_jacchus Vertebrata Mir-448 1 1
Callithrix_jacchus Vertebrata Mir-450 3 3
Callithrix_jacchus Vertebrata Mir-451 1 1
Callithrix_jacchus Vertebrata Mir-452 1 1
Callithrix_jacchus Vertebrata Mir-4524 2
Callithrix_jacchus Vertebrata Mir-4541 2
Callithrix_jacchus Vertebrata Mir-4543 1
Callithrix_jacchus Vertebrata Mir-455 1 1
Callithrix_jacchus Vertebrata Mir-459 1 1
Callithrix_jacchus Vertebrata Mir-4677 1
Callithrix_jacchus Vertebrata Mir-4766 2
Callithrix_jacchus Vertebrata Mir-483 9 1
Callithrix_jacchus Vertebrata Mir-486 1 1
Callithrix_jacchus Vertebrata Mir-488 1 1
Callithrix_jacchus Vertebrata Mir-489 4 2
Callithrix_jacchus Vertebrata Mir-490 1 1
Callithrix_jacchus Vertebrata Mir-491 1 1
Callithrix_jacchus Vertebrata Mir-493 5 1
Callithrix_jacchus Vertebrata Mir-498 1
Callithrix_jacchus Vertebrata Mir-499 2 1
Callithrix_jacchus Vertebrata Mir-504 1 1
Callithrix_jacchus Vertebrata Mir-505 1 1
Callithrix_jacchus Vertebrata Mir-506 42 39
Callithrix_jacchus Vertebrata Mir-511 2
Callithrix_jacchus Vertebrata Mir-541 1 1
Callithrix_jacchus Vertebrata Mir-542 1 1
Callithrix_jacchus Vertebrata Mir-544 580 1
Callithrix_jacchus Vertebrata Mir-550 1
Callithrix_jacchus Vertebrata Mir-551 2 2
Callithrix_jacchus Vertebrata Mir-574 649 1
Callithrix_jacchus Vertebrata Mir-576 1
Callithrix_jacchus Vertebrata Mir-577 1
Callithrix_jacchus Vertebrata Mir-579 1
Callithrix_jacchus Vertebrata Mir-582 5 1
Callithrix_jacchus Vertebrata Mir-584 1
Callithrix_jacchus Vertebrata Mir-589 1
Callithrix_jacchus Vertebrata Mir-590 1
Callithrix_jacchus Vertebrata Mir-592 1 1
Callithrix_jacchus Vertebrata Mir-598 1 1
Callithrix_jacchus Vertebrata Mir-599 1 1
Callithrix_jacchus Vertebrata Mir-605 4
Callithrix_jacchus Vertebrata Mir-615 1 1
Callithrix_jacchus Vertebrata Mir-624 1
Callithrix_jacchus Vertebrata Mir-628 1 1
Callithrix_jacchus Vertebrata Mir-642 1
Callithrix_jacchus Vertebrata Mir-651 1 1
Callithrix_jacchus Vertebrata Mir-652 1 1
Callithrix_jacchus Vertebrata Mir-6529 1 1
Callithrix_jacchus Vertebrata Mir-653 2
Callithrix_jacchus Vertebrata Mir-670 1 1
Callithrix_jacchus Vertebrata Mir-671 1 1
Callithrix_jacchus Vertebrata Mir-6715 1 1
Callithrix_jacchus Vertebrata Mir-672 116
Callithrix_jacchus Vertebrata Mir-675 1 1
Callithrix_jacchus Vertebrata Mir-676 1 1
Callithrix_jacchus Vertebrata Mir-7 3 3
Callithrix_jacchus Vertebrata Mir-71 1
Callithrix_jacchus Vertebrata Mir-7133 1
Callithrix_jacchus Vertebrata Mir-7180 1 1
Callithrix_jacchus Vertebrata Mir-722 2
Callithrix_jacchus Vertebrata Mir-7262 2
Callithrix_jacchus Vertebrata Mir-7319 11
Callithrix_jacchus Vertebrata Mir-7333 1
Callithrix_jacchus Vertebrata Mir-737 3
Callithrix_jacchus Vertebrata Mir-7373 2
Callithrix_jacchus Vertebrata Mir-7397 1
Callithrix_jacchus Vertebrata Mir-744 1 1
Callithrix_jacchus Vertebrata Mir-7463 1
Callithrix_jacchus Vertebrata Mir-760 1 1
Callithrix_jacchus Vertebrata Mir-769 1 1
Callithrix_jacchus Vertebrata Mir-770 1
Callithrix_jacchus Vertebrata Mir-8 5 5
Callithrix_jacchus Vertebrata Mir-872 2
Callithrix_jacchus Vertebrata Mir-873 1 1
Callithrix_jacchus Vertebrata Mir-874 1 1
Callithrix_jacchus Vertebrata Mir-875 1 1
Callithrix_jacchus Vertebrata Mir-876 2 2
Callithrix_jacchus Vertebrata Mir-877 1 1
Callithrix_jacchus Vertebrata Mir-879 1
Callithrix_jacchus Vertebrata Mir-885 1 1
Callithrix_jacchus Vertebrata Mir-887 1
Callithrix_jacchus Vertebrata Mir-9 5 3
Callithrix_jacchus Vertebrata Mir-92 7 7
Callithrix_jacchus Vertebrata Mir-934 2
Callithrix_jacchus Vertebrata Mir-935 1 1
Callithrix_jacchus Vertebrata Mir-944 1
Callithrix_jacchus Vertebrata Mir-95 21 3
Callithrix_jacchus Vertebrata Mir-96 4 4
