species node family total_hits filtered_hits
Canis_lupus_dingo Vertebrata Let-7 12 12
Canis_lupus_dingo Vertebrata Mir-1 3 3
Canis_lupus_dingo Vertebrata Mir-10 8 8
Canis_lupus_dingo Vertebrata Mir-101 2 2
Canis_lupus_dingo Vertebrata Mir-103 4 4
Canis_lupus_dingo Vertebrata Mir-105 4 2
Canis_lupus_dingo Vertebrata Mir-122 1 1
Canis_lupus_dingo Vertebrata Mir-124 3 3
Canis_lupus_dingo Vertebrata Mir-1247 1 1
Canis_lupus_dingo Vertebrata Mir-1249 1 1
Canis_lupus_dingo Vertebrata Mir-1251 1 1
Canis_lupus_dingo Vertebrata Mir-126 1 1
Canis_lupus_dingo Vertebrata Mir-127 1 1
Canis_lupus_dingo Vertebrata Mir-1271 10 1
Canis_lupus_dingo Vertebrata Mir-1277 769 1
Canis_lupus_dingo Vertebrata Mir-128 2 2
Canis_lupus_dingo Vertebrata Mir-129 2 2
Canis_lupus_dingo Vertebrata Mir-1296 1 1
Canis_lupus_dingo Vertebrata Mir-1298 1 1
Canis_lupus_dingo Vertebrata Mir-130 5 5
Canis_lupus_dingo Vertebrata Mir-1301 1 1
Canis_lupus_dingo Vertebrata Mir-1306 1 1
Canis_lupus_dingo Vertebrata Mir-1307 1 1
Canis_lupus_dingo Vertebrata Mir-132 2 2
Canis_lupus_dingo Vertebrata Mir-133 3 3
Canis_lupus_dingo Vertebrata Mir-134 1 1
Canis_lupus_dingo Vertebrata Mir-1343 2 1
Canis_lupus_dingo Vertebrata Mir-135 3 3
Canis_lupus_dingo Vertebrata Mir-136 1 1
Canis_lupus_dingo Vertebrata Mir-137 1 1
Canis_lupus_dingo Vertebrata Mir-138 2 2
Canis_lupus_dingo Vertebrata Mir-1388 1 1
Canis_lupus_dingo Vertebrata Mir-139 1 1
Canis_lupus_dingo Vertebrata Mir-140 1 1
Canis_lupus_dingo Vertebrata Mir-142 2 1
Canis_lupus_dingo Vertebrata Mir-143 1 1
Canis_lupus_dingo Vertebrata Mir-144 1 1
Canis_lupus_dingo Vertebrata Mir-145 2 1
Canis_lupus_dingo Vertebrata Mir-146 2 2
Canis_lupus_dingo Vertebrata Mir-147 7 4
Canis_lupus_dingo Vertebrata Mir-148 3 3
Canis_lupus_dingo Vertebrata Mir-149 1 1
Canis_lupus_dingo Vertebrata Mir-15 8 7
Canis_lupus_dingo Vertebrata Mir-150 1 1
Canis_lupus_dingo Vertebrata Mir-153 2 2
Canis_lupus_dingo Vertebrata Mir-154 34 34
Canis_lupus_dingo Vertebrata Mir-155 1 1
Canis_lupus_dingo Vertebrata Mir-17 8 8
Canis_lupus_dingo Vertebrata Mir-181 6 6
Canis_lupus_dingo Vertebrata Mir-184 1 1
Canis_lupus_dingo Vertebrata Mir-1842 1 1
Canis_lupus_dingo Vertebrata Mir-185 1 1
Canis_lupus_dingo Vertebrata Mir-186 2 1
Canis_lupus_dingo Vertebrata Mir-187 2 1
Canis_lupus_dingo Vertebrata Mir-188 3 3
Canis_lupus_dingo Vertebrata Mir-19 3 3
Canis_lupus_dingo Vertebrata Mir-190 2 2
Canis_lupus_dingo Vertebrata Mir-191 1 1
Canis_lupus_dingo Vertebrata Mir-1911 1 1
Canis_lupus_dingo Vertebrata Mir-1912 1 1
Canis_lupus_dingo Vertebrata Mir-192 2 2
Canis_lupus_dingo Vertebrata Mir-193 4 4
Canis_lupus_dingo Vertebrata Mir-194 2 2
Canis_lupus_dingo Vertebrata Mir-1955 1
Canis_lupus_dingo Vertebrata Mir-196 3 3
Canis_lupus_dingo Vertebrata Mir-1962 1
Canis_lupus_dingo Vertebrata Mir-197 2 1
Canis_lupus_dingo Vertebrata Mir-199 3 3
Canis_lupus_dingo Vertebrata Mir-202 1 1
Canis_lupus_dingo Vertebrata Mir-203 2 1
Canis_lupus_dingo Vertebrata Mir-204 3 2
Canis_lupus_dingo Vertebrata Mir-205 1 1
Canis_lupus_dingo Vertebrata Mir-208 2 2
Canis_lupus_dingo Vertebrata Mir-21 1 1
Canis_lupus_dingo Vertebrata Mir-210 1 1
Canis_lupus_dingo Vertebrata Mir-2114 1 1
Canis_lupus_dingo Vertebrata Mir-214 1 1
Canis_lupus_dingo Vertebrata Mir-216 2 2
Canis_lupus_dingo Vertebrata Mir-217 2 1
Canis_lupus_dingo Vertebrata Mir-218 2 2
Canis_lupus_dingo Vertebrata Mir-219 3 2
Canis_lupus_dingo Vertebrata Mir-22 1 1
Canis_lupus_dingo Vertebrata Mir-221 2 2
Canis_lupus_dingo Vertebrata Mir-223 1 1
Canis_lupus_dingo Vertebrata Mir-224 1 1
Canis_lupus_dingo Vertebrata Mir-23 2 2
Canis_lupus_dingo Vertebrata Mir-2355 1 1
Canis_lupus_dingo Vertebrata Mir-2387 1 1
Canis_lupus_dingo Vertebrata Mir-24 2 2
Canis_lupus_dingo Vertebrata Mir-2483 1 1
Canis_lupus_dingo Vertebrata Mir-26 3 3
Canis_lupus_dingo Vertebrata Mir-27 2 2
Canis_lupus_dingo Vertebrata Mir-28 4 4
Canis_lupus_dingo Vertebrata Mir-29 5 5
Canis_lupus_dingo Vertebrata Mir-2954 1
Canis_lupus_dingo Vertebrata Mir-296 1 1
Canis_lupus_dingo Vertebrata Mir-2984 3
Canis_lupus_dingo Vertebrata Mir-30 6 6
Canis_lupus_dingo Vertebrata Mir-3059 1 1
