species node family total_hits filtered_hits
Capra_hircus_blackbengal Vertebrata Let-7 10 10
Capra_hircus_blackbengal Vertebrata Mir-1 3 3
Capra_hircus_blackbengal Vertebrata Mir-10 7 7
Capra_hircus_blackbengal Vertebrata Mir-101 2 2
Capra_hircus_blackbengal Vertebrata Mir-103 2 2
Capra_hircus_blackbengal Vertebrata Mir-105 1
Capra_hircus_blackbengal Vertebrata Mir-122 1 1
Capra_hircus_blackbengal Vertebrata Mir-124 2 2
Capra_hircus_blackbengal Vertebrata Mir-1251 1 1
Capra_hircus_blackbengal Vertebrata Mir-126 1 1
Capra_hircus_blackbengal Vertebrata Mir-127 1 1
Capra_hircus_blackbengal Vertebrata Mir-1271 4 1
Capra_hircus_blackbengal Vertebrata Mir-1277 383
Capra_hircus_blackbengal Vertebrata Mir-128 2 1
Capra_hircus_blackbengal Vertebrata Mir-129 2 2
Capra_hircus_blackbengal Vertebrata Mir-1296 1 1
Capra_hircus_blackbengal Vertebrata Mir-1298 1 1
Capra_hircus_blackbengal Vertebrata Mir-130 5 5
Capra_hircus_blackbengal Vertebrata Mir-1306 1 1
Capra_hircus_blackbengal Vertebrata Mir-1307 1 1
Capra_hircus_blackbengal Vertebrata Mir-132 2 2
Capra_hircus_blackbengal Vertebrata Mir-1329 1
Capra_hircus_blackbengal Vertebrata Mir-133 3 3
Capra_hircus_blackbengal Vertebrata Mir-134 1
Capra_hircus_blackbengal Vertebrata Mir-1343 2 1
Capra_hircus_blackbengal Vertebrata Mir-135 3 3
Capra_hircus_blackbengal Vertebrata Mir-136 1 1
Capra_hircus_blackbengal Vertebrata Mir-137 1 1
Capra_hircus_blackbengal Vertebrata Mir-1379 1
Capra_hircus_blackbengal Vertebrata Mir-138 2 1
Capra_hircus_blackbengal Vertebrata Mir-1388 1 1
Capra_hircus_blackbengal Vertebrata Mir-139 1 1
Capra_hircus_blackbengal Vertebrata Mir-140 1 1
Capra_hircus_blackbengal Vertebrata Mir-143 2 1
Capra_hircus_blackbengal Vertebrata Mir-144 1 1
Capra_hircus_blackbengal Vertebrata Mir-145 1 1
Capra_hircus_blackbengal Vertebrata Mir-146 3 2
Capra_hircus_blackbengal Vertebrata Mir-147 3 1
Capra_hircus_blackbengal Vertebrata Mir-148 3 3
Capra_hircus_blackbengal Vertebrata Mir-15 8 8
Capra_hircus_blackbengal Vertebrata Mir-150 1 1
Capra_hircus_blackbengal Vertebrata Mir-153 2 2
Capra_hircus_blackbengal Vertebrata Mir-154 33 32
Capra_hircus_blackbengal Vertebrata Mir-155 1 1
Capra_hircus_blackbengal Vertebrata Mir-1641 1
Capra_hircus_blackbengal Vertebrata Mir-1677 1
Capra_hircus_blackbengal Vertebrata Mir-17 7 7
Capra_hircus_blackbengal Vertebrata Mir-181 6 6
Capra_hircus_blackbengal Vertebrata Mir-184 1 1
Capra_hircus_blackbengal Vertebrata Mir-1842 1 1
Capra_hircus_blackbengal Vertebrata Mir-186 2
Capra_hircus_blackbengal Vertebrata Mir-187 1 1
Capra_hircus_blackbengal Vertebrata Mir-188 1 1
Capra_hircus_blackbengal Vertebrata Mir-19 3 3
Capra_hircus_blackbengal Vertebrata Mir-190 2 2
Capra_hircus_blackbengal Vertebrata Mir-191 1 1
Capra_hircus_blackbengal Vertebrata Mir-1912 1
Capra_hircus_blackbengal Vertebrata Mir-192 2 2
Capra_hircus_blackbengal Vertebrata Mir-193 5 4
Capra_hircus_blackbengal Vertebrata Mir-194 2 2
Capra_hircus_blackbengal Vertebrata Mir-1955 1
Capra_hircus_blackbengal Vertebrata Mir-196 3 3
Capra_hircus_blackbengal Vertebrata Mir-1962 1
Capra_hircus_blackbengal Vertebrata Mir-197 2 1
Capra_hircus_blackbengal Vertebrata Mir-199 3 3
Capra_hircus_blackbengal Vertebrata Mir-202 1 1
Capra_hircus_blackbengal Vertebrata Mir-204 2 2
Capra_hircus_blackbengal Vertebrata Mir-205 1 1
Capra_hircus_blackbengal Vertebrata Mir-208 2 2
Capra_hircus_blackbengal Vertebrata Mir-21 1 1
Capra_hircus_blackbengal Vertebrata Mir-210 1 1
Capra_hircus_blackbengal Vertebrata Mir-214 1 1
Capra_hircus_blackbengal Vertebrata Mir-216 2 2
Capra_hircus_blackbengal Vertebrata Mir-217 1 1
Capra_hircus_blackbengal Vertebrata Mir-218 2 2
