species node family total_hits filtered_hits
Carlito_syrichta Vertebrata Let-7 54 11
Carlito_syrichta Vertebrata Mir-1 3 3
Carlito_syrichta Vertebrata Mir-10 8 8
Carlito_syrichta Vertebrata Mir-101 2 2
Carlito_syrichta Vertebrata Mir-103 3 3
Carlito_syrichta Vertebrata Mir-105 3 2
Carlito_syrichta Vertebrata Mir-122 1 1
Carlito_syrichta Vertebrata Mir-124 1 1
Carlito_syrichta Vertebrata Mir-1249 1 1
Carlito_syrichta Vertebrata Mir-1251 1 1
Carlito_syrichta Vertebrata Mir-126 1 1
Carlito_syrichta Vertebrata Mir-127 1 1
Carlito_syrichta Vertebrata Mir-1271 7
Carlito_syrichta Vertebrata Mir-1277 903 1
Carlito_syrichta Vertebrata Mir-128 2 2
Carlito_syrichta Vertebrata Mir-129 1 1
Carlito_syrichta Vertebrata Mir-1296 1 1
Carlito_syrichta Vertebrata Mir-1298 3 1
Carlito_syrichta Vertebrata Mir-130 4 4
Carlito_syrichta Vertebrata Mir-1301 1 1
Carlito_syrichta Vertebrata Mir-1306 2 1
Carlito_syrichta Vertebrata Mir-133 3 3
Carlito_syrichta Vertebrata Mir-134 1 1
Carlito_syrichta Vertebrata Mir-1343 2
Carlito_syrichta Vertebrata Mir-135 3 3
Carlito_syrichta Vertebrata Mir-136 1 1
Carlito_syrichta Vertebrata Mir-137 2 1
Carlito_syrichta Vertebrata Mir-138 2 2
Carlito_syrichta Vertebrata Mir-1388 1 1
Carlito_syrichta Vertebrata Mir-139 1 1
Carlito_syrichta Vertebrata Mir-140 2 1
Carlito_syrichta Vertebrata Mir-142 2 1
Carlito_syrichta Vertebrata Mir-143 1 1
Carlito_syrichta Vertebrata Mir-144 1 1
Carlito_syrichta Vertebrata Mir-145 1 1
Carlito_syrichta Vertebrata Mir-1451 1
Carlito_syrichta Vertebrata Mir-146 2 2
Carlito_syrichta Vertebrata Mir-147 3
Carlito_syrichta Vertebrata Mir-148 3 3
Carlito_syrichta Vertebrata Mir-149 1 1
Carlito_syrichta Vertebrata Mir-15 8 7
Carlito_syrichta Vertebrata Mir-150 1 1
Carlito_syrichta Vertebrata Mir-153 2 2
Carlito_syrichta Vertebrata Mir-154 30 30
Carlito_syrichta Vertebrata Mir-155 1 1
Carlito_syrichta Vertebrata Mir-1677 1
Carlito_syrichta Vertebrata Mir-17 9 8
Carlito_syrichta Vertebrata Mir-181 6 6
Carlito_syrichta Vertebrata Mir-184 1 1
Carlito_syrichta Vertebrata Mir-1842 1
Carlito_syrichta Vertebrata Mir-185 1 1
Carlito_syrichta Vertebrata Mir-186 1 1
Carlito_syrichta Vertebrata Mir-187 2 1
Carlito_syrichta Vertebrata Mir-188 3 3
Carlito_syrichta Vertebrata Mir-19 3 3
Carlito_syrichta Vertebrata Mir-190 2 2
Carlito_syrichta Vertebrata Mir-191 1 1
Carlito_syrichta Vertebrata Mir-1911 1
Carlito_syrichta Vertebrata Mir-1912 1 1
Carlito_syrichta Vertebrata Mir-192 2 2
Carlito_syrichta Vertebrata Mir-193 5 4
Carlito_syrichta Vertebrata Mir-194 2 2
Carlito_syrichta Vertebrata Mir-1955 1
Carlito_syrichta Vertebrata Mir-196 3 3
Carlito_syrichta Vertebrata Mir-197 1 1
Carlito_syrichta Vertebrata Mir-199 23 3
Carlito_syrichta Vertebrata Mir-2001 1
Carlito_syrichta Vertebrata Mir-202 1 1
Carlito_syrichta Vertebrata Mir-204 2 2
Carlito_syrichta Vertebrata Mir-205 1 1
Carlito_syrichta Vertebrata Mir-208 2 2
Carlito_syrichta Vertebrata Mir-21 1 1
Carlito_syrichta Vertebrata Mir-210 1 1
Carlito_syrichta Vertebrata Mir-2114 1
Carlito_syrichta Vertebrata Mir-214 2 1
Carlito_syrichta Vertebrata Mir-216 3 2
Carlito_syrichta Vertebrata Mir-217 1 1
Carlito_syrichta Vertebrata Mir-218 2 2
Carlito_syrichta Vertebrata Mir-22 2 1
Carlito_syrichta Vertebrata Mir-221 2 2
Carlito_syrichta Vertebrata Mir-223 1 1
Carlito_syrichta Vertebrata Mir-224 1
Carlito_syrichta Vertebrata Mir-23 2 1
Carlito_syrichta Vertebrata Mir-2355 1
Carlito_syrichta Vertebrata Mir-2387 1
Carlito_syrichta Vertebrata Mir-24 1 1
Carlito_syrichta Vertebrata Mir-2483 1
Carlito_syrichta Vertebrata Mir-26 3 3
Carlito_syrichta Vertebrata Mir-27 1 1
Carlito_syrichta Vertebrata Mir-28 5 4
Carlito_syrichta Vertebrata Mir-29 4 4
Carlito_syrichta Vertebrata Mir-296 2 1
Carlito_syrichta Vertebrata Mir-2984 1
Carlito_syrichta Vertebrata Mir-30 5 5
Carlito_syrichta Vertebrata Mir-3059 2 1
Carlito_syrichta Vertebrata Mir-3068 1
Carlito_syrichta Vertebrata Mir-3085 1 1
Carlito_syrichta Vertebrata Mir-31 1 1
Carlito_syrichta Vertebrata Mir-3112 1
Carlito_syrichta Vertebrata Mir-3140 1
Carlito_syrichta Vertebrata Mir-3173 1
Carlito_syrichta Vertebrata Mir-32 2 1
Carlito_syrichta Vertebrata Mir-320 8 1
Carlito_syrichta Vertebrata Mir-3200 3
Carlito_syrichta Vertebrata Mir-324 1 1
Carlito_syrichta Vertebrata Mir-325 8 1
Carlito_syrichta Vertebrata Mir-326 1 1
Carlito_syrichta Vertebrata Mir-328 1 1
Carlito_syrichta Vertebrata Mir-33 1 1
Carlito_syrichta Vertebrata Mir-330 1 1
Carlito_syrichta Vertebrata Mir-331 1
Carlito_syrichta Vertebrata Mir-335 1 1
Carlito_syrichta Vertebrata Mir-337 1 1
Carlito_syrichta Vertebrata Mir-338 1 1
Carlito_syrichta Vertebrata Mir-339 2 1
Carlito_syrichta Vertebrata Mir-34 5 5
Carlito_syrichta Vertebrata Mir-340 5 1
Carlito_syrichta Vertebrata Mir-342 1
Carlito_syrichta Vertebrata Mir-345 1 1
Carlito_syrichta Vertebrata Mir-346 1 1
Carlito_syrichta Vertebrata Mir-350 1 1
Carlito_syrichta Vertebrata Mir-361 1 1
Carlito_syrichta Vertebrata Mir-3613 1 1
Carlito_syrichta Vertebrata Mir-362 6 6
Carlito_syrichta Vertebrata Mir-370 1 1
Carlito_syrichta Vertebrata Mir-374 2 2
Carlito_syrichta Vertebrata Mir-375 1 1
Carlito_syrichta Vertebrata Mir-376 5 5
Carlito_syrichta Vertebrata Mir-378 1
Carlito_syrichta Vertebrata Mir-383 1 1
Carlito_syrichta Vertebrata Mir-384 1 1
Carlito_syrichta Vertebrata Mir-3934 1
Carlito_syrichta Vertebrata Mir-423 1 1
Carlito_syrichta Vertebrata Mir-425 1 1
Carlito_syrichta Vertebrata Mir-430 13 13
Carlito_syrichta Vertebrata Mir-431 1 1
Carlito_syrichta Vertebrata Mir-432 2 1
Carlito_syrichta Vertebrata Mir-433 1 1
Carlito_syrichta Vertebrata Mir-448 1
Carlito_syrichta Vertebrata Mir-450 3 3
Carlito_syrichta Vertebrata Mir-451 1 1
Carlito_syrichta Vertebrata Mir-452 1 1
Carlito_syrichta Vertebrata Mir-4541 1
Carlito_syrichta Vertebrata Mir-455 1 1
Carlito_syrichta Vertebrata Mir-456 6
Carlito_syrichta Vertebrata Mir-459 10 10
Carlito_syrichta Vertebrata Mir-4677 1
Carlito_syrichta Vertebrata Mir-4766 1
Carlito_syrichta Vertebrata Mir-483 4 1
Carlito_syrichta Vertebrata Mir-486 1 1
