species node family total_hits filtered_hits
Cavia_aperea Vertebrata Let-7 5 5
Cavia_aperea Vertebrata Mir-1 2 2
Cavia_aperea Vertebrata Mir-10 8 8
Cavia_aperea Vertebrata Mir-101 2 2
Cavia_aperea Vertebrata Mir-103 2 2
Cavia_aperea Vertebrata Mir-105 2
Cavia_aperea Vertebrata Mir-122 1 1
Cavia_aperea Vertebrata Mir-1249 1
Cavia_aperea Vertebrata Mir-1251 1 1
Cavia_aperea Vertebrata Mir-126 1 1
Cavia_aperea Vertebrata Mir-127 1 1
Cavia_aperea Vertebrata Mir-1277 142
Cavia_aperea Vertebrata Mir-128 2 2
Cavia_aperea Vertebrata Mir-129 1 1
Cavia_aperea Vertebrata Mir-1298 1 1
Cavia_aperea Vertebrata Mir-130 2 2
Cavia_aperea Vertebrata Mir-1301 1 1
Cavia_aperea Vertebrata Mir-1306 1 1
Cavia_aperea Vertebrata Mir-133 2 2
Cavia_aperea Vertebrata Mir-134 1 1
Cavia_aperea Vertebrata Mir-1343 2
Cavia_aperea Vertebrata Mir-135 2 2
Cavia_aperea Vertebrata Mir-136 1 1
Cavia_aperea Vertebrata Mir-137 1
Cavia_aperea Vertebrata Mir-1379 1 1
Cavia_aperea Vertebrata Mir-138 2 2
Cavia_aperea Vertebrata Mir-139 1 1
Cavia_aperea Vertebrata Mir-140 1 1
Cavia_aperea Vertebrata Mir-142 1 1
Cavia_aperea Vertebrata Mir-143 1 1
Cavia_aperea Vertebrata Mir-144 1 1
Cavia_aperea Vertebrata Mir-145 1 1
Cavia_aperea Vertebrata Mir-146 1 1
Cavia_aperea Vertebrata Mir-147 1 1
Cavia_aperea Vertebrata Mir-15 7 7
Cavia_aperea Vertebrata Mir-150 1 1
Cavia_aperea Vertebrata Mir-153 1 1
Cavia_aperea Vertebrata Mir-154 28 28
Cavia_aperea Vertebrata Mir-1546 1
Cavia_aperea Vertebrata Mir-17 3 3
Cavia_aperea Vertebrata Mir-181 6 5
Cavia_aperea Vertebrata Mir-184 1 1
Cavia_aperea Vertebrata Mir-1842 1 1
Cavia_aperea Vertebrata Mir-186 1 1
Cavia_aperea Vertebrata Mir-187 1 1
Cavia_aperea Vertebrata Mir-188 1 1
Cavia_aperea Vertebrata Mir-19 3 3
Cavia_aperea Vertebrata Mir-190 2 2
Cavia_aperea Vertebrata Mir-192 2 2
Cavia_aperea Vertebrata Mir-193 3 3
Cavia_aperea Vertebrata Mir-194 1 1
Cavia_aperea Vertebrata Mir-196 2 2
Cavia_aperea Vertebrata Mir-197 1 1
Cavia_aperea Vertebrata Mir-199 2 2
Cavia_aperea Vertebrata Mir-202 1 1
Cavia_aperea Vertebrata Mir-204 2 2
Cavia_aperea Vertebrata Mir-205 1 1
Cavia_aperea Vertebrata Mir-208 2 2
Cavia_aperea Vertebrata Mir-21 1 1
Cavia_aperea Vertebrata Mir-2114 1
Cavia_aperea Vertebrata Mir-216 1 1
Cavia_aperea Vertebrata Mir-218 2 2
Cavia_aperea Vertebrata Mir-219 1 1
Cavia_aperea Vertebrata Mir-223 1
Cavia_aperea Vertebrata Mir-23 2 2
Cavia_aperea Vertebrata Mir-2355 1 1
Cavia_aperea Vertebrata Mir-2387 1
Cavia_aperea Vertebrata Mir-24 2 2
Cavia_aperea Vertebrata Mir-26 3 3
Cavia_aperea Vertebrata Mir-27 2 2
Cavia_aperea Vertebrata Mir-28 1 1
Cavia_aperea Vertebrata Mir-29 4 4
Cavia_aperea Vertebrata Mir-296 1 1
Cavia_aperea Vertebrata Mir-30 6 6
Cavia_aperea Vertebrata Mir-3059 1 1
Cavia_aperea Vertebrata Mir-31 1 1
Cavia_aperea Vertebrata Mir-32 1 1
Cavia_aperea Vertebrata Mir-324 1 1
Cavia_aperea Vertebrata Mir-325 1
Cavia_aperea Vertebrata Mir-326 1 1
Cavia_aperea Vertebrata Mir-328 1 1
Cavia_aperea Vertebrata Mir-33 3 2
Cavia_aperea Vertebrata Mir-331 1 1
Cavia_aperea Vertebrata Mir-335 1 1
Cavia_aperea Vertebrata Mir-337 1 1
Cavia_aperea Vertebrata Mir-338 1 1
Cavia_aperea Vertebrata Mir-339 1 1
Cavia_aperea Vertebrata Mir-34 2 2
Cavia_aperea Vertebrata Mir-340 2 1
Cavia_aperea Vertebrata Mir-342 1 1
Cavia_aperea Vertebrata Mir-345 1 1
Cavia_aperea Vertebrata Mir-346 1 1
Cavia_aperea Vertebrata Mir-350 1 1
Cavia_aperea Vertebrata Mir-362 1 1
Cavia_aperea Vertebrata Mir-370 1 1
Cavia_aperea Vertebrata Mir-376 5 4
Cavia_aperea Vertebrata Mir-378 1 1
Cavia_aperea Vertebrata Mir-383 1 1
Cavia_aperea Vertebrata Mir-430 5 5
Cavia_aperea Vertebrata Mir-431 1 1
Cavia_aperea Vertebrata Mir-432 1 1
Cavia_aperea Vertebrata Mir-433 1 1
Cavia_aperea Vertebrata Mir-451 1 1
Cavia_aperea Vertebrata Mir-452 1 1
Cavia_aperea Vertebrata Mir-455 1 1
Cavia_aperea Vertebrata Mir-459 1 1
Cavia_aperea Vertebrata Mir-483 1 1
Cavia_aperea Vertebrata Mir-486 1 1
Cavia_aperea Vertebrata Mir-488 1 1
Cavia_aperea Vertebrata Mir-490 1 1
Cavia_aperea Vertebrata Mir-493 2 1
Cavia_aperea Vertebrata Mir-499 1 1
Cavia_aperea Vertebrata Mir-504 1 1
Cavia_aperea Vertebrata Mir-505 1 1
Cavia_aperea Vertebrata Mir-506 9 7
Cavia_aperea Vertebrata Mir-511 1
Cavia_aperea Vertebrata Mir-541 1 1
Cavia_aperea Vertebrata Mir-542 1 1
Cavia_aperea Vertebrata Mir-544 31
Cavia_aperea Vertebrata Mir-551 1 1
Cavia_aperea Vertebrata Mir-574 151
Cavia_aperea Vertebrata Mir-582 1 1
Cavia_aperea Vertebrata Mir-592 1 1
Cavia_aperea Vertebrata Mir-598 1 1
Cavia_aperea Vertebrata Mir-652 1 1
Cavia_aperea Vertebrata Mir-6529 1 1
Cavia_aperea Vertebrata Mir-670 1 1
Cavia_aperea Vertebrata Mir-671 1 1
Cavia_aperea Vertebrata Mir-6715 1 1
Cavia_aperea Vertebrata Mir-672 5 1
Cavia_aperea Vertebrata Mir-675 1 1
Cavia_aperea Vertebrata Mir-7 2 2
Cavia_aperea Vertebrata Mir-722 1
Cavia_aperea Vertebrata Mir-7246 1
Cavia_aperea Vertebrata Mir-7319 2
Cavia_aperea Vertebrata Mir-7394 3
Cavia_aperea Vertebrata Mir-744 1 1
Cavia_aperea Vertebrata Mir-7463 1
Cavia_aperea Vertebrata Mir-769 1 1
Cavia_aperea Vertebrata Mir-8 4 4
Cavia_aperea Vertebrata Mir-874 1 1
Cavia_aperea Vertebrata Mir-875 1
Cavia_aperea Vertebrata Mir-876 1 1
Cavia_aperea Vertebrata Mir-885 1 1
Cavia_aperea Vertebrata Mir-9 1 1
Cavia_aperea Vertebrata Mir-92 4 4
Cavia_aperea Vertebrata Mir-95 1 1
Cavia_aperea Vertebrata Mir-96 3 3
Cavia_aperea Vertebrata Mir-9851 1
