species node family total_hits filtered_hits
Cercocebus_atys Vertebrata Let-7 15 12
Cercocebus_atys Vertebrata Mir-1 4 3
Cercocebus_atys Vertebrata Mir-10 8 8
Cercocebus_atys Vertebrata Mir-101 2 2
Cercocebus_atys Vertebrata Mir-103 3 3
Cercocebus_atys Vertebrata Mir-105 2 2
Cercocebus_atys Vertebrata Mir-1180 1 1
Cercocebus_atys Vertebrata Mir-122 1 1
Cercocebus_atys Vertebrata Mir-124 3 3
Cercocebus_atys Vertebrata Mir-1247 1 1
Cercocebus_atys Vertebrata Mir-1249 1 1
Cercocebus_atys Vertebrata Mir-1251 1 1
Cercocebus_atys Vertebrata Mir-126 1 1
Cercocebus_atys Vertebrata Mir-127 1 1
Cercocebus_atys Vertebrata Mir-1271 13 1
Cercocebus_atys Vertebrata Mir-1277 2137 1
Cercocebus_atys Vertebrata Mir-128 2 2
Cercocebus_atys Vertebrata Mir-129 2 2
Cercocebus_atys Vertebrata Mir-1296 1 1
Cercocebus_atys Vertebrata Mir-1298 1 1
Cercocebus_atys Vertebrata Mir-130 6 6
Cercocebus_atys Vertebrata Mir-1301 1 1
Cercocebus_atys Vertebrata Mir-1306 1 1
Cercocebus_atys Vertebrata Mir-1307 1 1
Cercocebus_atys Vertebrata Mir-132 2 2
Cercocebus_atys Vertebrata Mir-1323 2 1
Cercocebus_atys Vertebrata Mir-1329 1
Cercocebus_atys Vertebrata Mir-133 3 3
Cercocebus_atys Vertebrata Mir-134 1 1
Cercocebus_atys Vertebrata Mir-1343 2
Cercocebus_atys Vertebrata Mir-135 3 3
Cercocebus_atys Vertebrata Mir-136 1 1
Cercocebus_atys Vertebrata Mir-137 2 1
Cercocebus_atys Vertebrata Mir-1379 1
Cercocebus_atys Vertebrata Mir-138 2 2
Cercocebus_atys Vertebrata Mir-139 1 1
Cercocebus_atys Vertebrata Mir-140 1 1
Cercocebus_atys Vertebrata Mir-1416 1
Cercocebus_atys Vertebrata Mir-142 1 1
Cercocebus_atys Vertebrata Mir-143 1 1
Cercocebus_atys Vertebrata Mir-144 1 1
Cercocebus_atys Vertebrata Mir-145 1 1
Cercocebus_atys Vertebrata Mir-146 2 2
Cercocebus_atys Vertebrata Mir-147 3 1
Cercocebus_atys Vertebrata Mir-148 3 3
Cercocebus_atys Vertebrata Mir-149 1 1
Cercocebus_atys Vertebrata Mir-15 8 7
Cercocebus_atys Vertebrata Mir-150 1 1
Cercocebus_atys Vertebrata Mir-153 2 2
Cercocebus_atys Vertebrata Mir-154 31 31
Cercocebus_atys Vertebrata Mir-155 1 1
Cercocebus_atys Vertebrata Mir-1641 1
Cercocebus_atys Vertebrata Mir-1677 1
Cercocebus_atys Vertebrata Mir-17 8 8
Cercocebus_atys Vertebrata Mir-1805 1
Cercocebus_atys Vertebrata Mir-181 6 6
Cercocebus_atys Vertebrata Mir-184 1 1
Cercocebus_atys Vertebrata Mir-185 1 1
Cercocebus_atys Vertebrata Mir-186 1 1
Cercocebus_atys Vertebrata Mir-187 1 1
Cercocebus_atys Vertebrata Mir-188 3 3
Cercocebus_atys Vertebrata Mir-19 3 3
Cercocebus_atys Vertebrata Mir-190 2 2
Cercocebus_atys Vertebrata Mir-191 1 1
Cercocebus_atys Vertebrata Mir-1911 1 1
Cercocebus_atys Vertebrata Mir-1912 1 1
Cercocebus_atys Vertebrata Mir-192 2 2
Cercocebus_atys Vertebrata Mir-193 4 4
Cercocebus_atys Vertebrata Mir-194 2 2
Cercocebus_atys Vertebrata Mir-1955 1
Cercocebus_atys Vertebrata Mir-196 2 2
Cercocebus_atys Vertebrata Mir-197 2 1
Cercocebus_atys Vertebrata Mir-199 4 3
Cercocebus_atys Vertebrata Mir-2001 1
Cercocebus_atys Vertebrata Mir-202 2 1
Cercocebus_atys Vertebrata Mir-203 1 1
Cercocebus_atys Vertebrata Mir-204 2 2
Cercocebus_atys Vertebrata Mir-205 2 1
Cercocebus_atys Vertebrata Mir-208 2 2
Cercocebus_atys Vertebrata Mir-21 1 1
Cercocebus_atys Vertebrata Mir-210 1 1
Cercocebus_atys Vertebrata Mir-2114 1 1
Cercocebus_atys Vertebrata Mir-214 2 1
Cercocebus_atys Vertebrata Mir-216 3 2
Cercocebus_atys Vertebrata Mir-217 1 1
Cercocebus_atys Vertebrata Mir-218 2 2
Cercocebus_atys Vertebrata Mir-219 2 2
Cercocebus_atys Vertebrata Mir-22 1 1
Cercocebus_atys Vertebrata Mir-221 2 2
Cercocebus_atys Vertebrata Mir-223 2 1
Cercocebus_atys Vertebrata Mir-224 1 1
Cercocebus_atys Vertebrata Mir-23 2 2
Cercocebus_atys Vertebrata Mir-2355 1 1
Cercocebus_atys Vertebrata Mir-2387 2
Cercocebus_atys Vertebrata Mir-24 2 2
Cercocebus_atys Vertebrata Mir-2483 1
Cercocebus_atys Vertebrata Mir-26 3 3
Cercocebus_atys Vertebrata Mir-27 2 2
Cercocebus_atys Vertebrata Mir-28 6 3
Cercocebus_atys Vertebrata Mir-281 1
Cercocebus_atys Vertebrata Mir-29 4 4
Cercocebus_atys Vertebrata Mir-2954 1
Cercocebus_atys Vertebrata Mir-296 1 1
Cercocebus_atys Vertebrata Mir-2984 3
Cercocebus_atys Vertebrata Mir-30 6 6
Cercocebus_atys Vertebrata Mir-3059 1 1
Cercocebus_atys Vertebrata Mir-3068 2
Cercocebus_atys Vertebrata Mir-3085 1 1
Cercocebus_atys Vertebrata Mir-31 1 1
Cercocebus_atys Vertebrata Mir-3140 1 1
Cercocebus_atys Vertebrata Mir-3145 1 1
Cercocebus_atys Vertebrata Mir-3146 1 1
Cercocebus_atys Vertebrata Mir-3173 4 1
Cercocebus_atys Vertebrata Mir-32 1 1
Cercocebus_atys Vertebrata Mir-320 17 5
Cercocebus_atys Vertebrata Mir-3200 4 1
Cercocebus_atys Vertebrata Mir-324 1 1
Cercocebus_atys Vertebrata Mir-325 11
Cercocebus_atys Vertebrata Mir-326 1 1
Cercocebus_atys Vertebrata Mir-328 1 1
Cercocebus_atys Vertebrata Mir-33 2 2
Cercocebus_atys Vertebrata Mir-330 1 1
Cercocebus_atys Vertebrata Mir-331 1 1
Cercocebus_atys Vertebrata Mir-335 1 1
Cercocebus_atys Vertebrata Mir-337 1 1
Cercocebus_atys Vertebrata Mir-338 1 1
Cercocebus_atys Vertebrata Mir-339 3 1
Cercocebus_atys Vertebrata Mir-34 5 5
Cercocebus_atys Vertebrata Mir-340 7 1
Cercocebus_atys Vertebrata Mir-342 1 1
Cercocebus_atys Vertebrata Mir-345 1 1
Cercocebus_atys Vertebrata Mir-346 1 1
Cercocebus_atys Vertebrata Mir-361 1
Cercocebus_atys Vertebrata Mir-3613 1 1
Cercocebus_atys Vertebrata Mir-3617 1 1
Cercocebus_atys Vertebrata Mir-362 7 5
Cercocebus_atys Vertebrata Mir-370 1 1
Cercocebus_atys Vertebrata Mir-374 2 2
Cercocebus_atys Vertebrata Mir-375 1 1
Cercocebus_atys Vertebrata Mir-376 7 5
Cercocebus_atys Vertebrata Mir-378 1 1
Cercocebus_atys Vertebrata Mir-383 1 1
Cercocebus_atys Vertebrata Mir-384 1
Cercocebus_atys Vertebrata Mir-3934 2 1
Cercocebus_atys Vertebrata Mir-423 1 1
Cercocebus_atys Vertebrata Mir-425 1 1
Cercocebus_atys Vertebrata Mir-430 47 47
Cercocebus_atys Vertebrata Mir-431 1 1
Cercocebus_atys Vertebrata Mir-432 1 1
Cercocebus_atys Vertebrata Mir-433 1 1
Cercocebus_atys Vertebrata Mir-448 1 1
Cercocebus_atys Vertebrata Mir-450 3 3
Cercocebus_atys Vertebrata Mir-451 1 1
Cercocebus_atys Vertebrata Mir-452 1 1
Cercocebus_atys Vertebrata Mir-4524 2 1
Cercocebus_atys Vertebrata Mir-4541 1
Cercocebus_atys Vertebrata Mir-4543 1
Cercocebus_atys Vertebrata Mir-455 2 1
Cercocebus_atys Vertebrata Mir-459 1 1
Cercocebus_atys Vertebrata Mir-4677 1 1
Cercocebus_atys Vertebrata Mir-4766 1 1
Cercocebus_atys Vertebrata Mir-483 19 1
Cercocebus_atys Vertebrata Mir-486 1 1
Cercocebus_atys Vertebrata Mir-488 1 1
