species node family total_hits filtered_hits
Chlorocebus_sabaeus Vertebrata Let-7 15 12
Chlorocebus_sabaeus Vertebrata Mir-1 4 3
Chlorocebus_sabaeus Vertebrata Mir-10 8 8
Chlorocebus_sabaeus Vertebrata Mir-101 2 2
Chlorocebus_sabaeus Vertebrata Mir-103 4 3
Chlorocebus_sabaeus Vertebrata Mir-105 2 2
Chlorocebus_sabaeus Vertebrata Mir-1180 1 1
Chlorocebus_sabaeus Vertebrata Mir-122 1 1
Chlorocebus_sabaeus Vertebrata Mir-124 3 3
Chlorocebus_sabaeus Vertebrata Mir-1247 1 1
Chlorocebus_sabaeus Vertebrata Mir-1249 1 1
Chlorocebus_sabaeus Vertebrata Mir-1251 1 1
Chlorocebus_sabaeus Vertebrata Mir-126 1 1
Chlorocebus_sabaeus Vertebrata Mir-127 1 1
Chlorocebus_sabaeus Vertebrata Mir-1271 19 1
Chlorocebus_sabaeus Vertebrata Mir-1277 2149 1
Chlorocebus_sabaeus Vertebrata Mir-128 2 2
Chlorocebus_sabaeus Vertebrata Mir-129 2 2
Chlorocebus_sabaeus Vertebrata Mir-1296 1 1
Chlorocebus_sabaeus Vertebrata Mir-1298 1 1
Chlorocebus_sabaeus Vertebrata Mir-130 6 5
Chlorocebus_sabaeus Vertebrata Mir-1301 1 1
Chlorocebus_sabaeus Vertebrata Mir-1306 1 1
Chlorocebus_sabaeus Vertebrata Mir-1307 1 1
Chlorocebus_sabaeus Vertebrata Mir-132 2 2
Chlorocebus_sabaeus Vertebrata Mir-1323 2 1
Chlorocebus_sabaeus Vertebrata Mir-1329 1
Chlorocebus_sabaeus Vertebrata Mir-133 3 3
Chlorocebus_sabaeus Vertebrata Mir-134 1 1
Chlorocebus_sabaeus Vertebrata Mir-1343 2
Chlorocebus_sabaeus Vertebrata Mir-135 3 3
Chlorocebus_sabaeus Vertebrata Mir-136 1 1
Chlorocebus_sabaeus Vertebrata Mir-137 1 1
Chlorocebus_sabaeus Vertebrata Mir-1379 1
Chlorocebus_sabaeus Vertebrata Mir-138 2 2
Chlorocebus_sabaeus Vertebrata Mir-139 1 1
Chlorocebus_sabaeus Vertebrata Mir-140 1 1
Chlorocebus_sabaeus Vertebrata Mir-1416 1
Chlorocebus_sabaeus Vertebrata Mir-142 1 1
Chlorocebus_sabaeus Vertebrata Mir-143 1 1
Chlorocebus_sabaeus Vertebrata Mir-144 1 1
Chlorocebus_sabaeus Vertebrata Mir-145 1 1
Chlorocebus_sabaeus Vertebrata Mir-146 2 2
Chlorocebus_sabaeus Vertebrata Mir-147 3 1
Chlorocebus_sabaeus Vertebrata Mir-148 3 3
Chlorocebus_sabaeus Vertebrata Mir-149 1 1
Chlorocebus_sabaeus Vertebrata Mir-15 9 7
Chlorocebus_sabaeus Vertebrata Mir-150 1 1
Chlorocebus_sabaeus Vertebrata Mir-153 2 2
Chlorocebus_sabaeus Vertebrata Mir-154 31 31
Chlorocebus_sabaeus Vertebrata Mir-1546 2
Chlorocebus_sabaeus Vertebrata Mir-155 1 1
Chlorocebus_sabaeus Vertebrata Mir-1641 1
Chlorocebus_sabaeus Vertebrata Mir-17 8 8
Chlorocebus_sabaeus Vertebrata Mir-1805 2
Chlorocebus_sabaeus Vertebrata Mir-181 6 6
Chlorocebus_sabaeus Vertebrata Mir-184 3 1
Chlorocebus_sabaeus Vertebrata Mir-185 1 1
Chlorocebus_sabaeus Vertebrata Mir-186 1 1
Chlorocebus_sabaeus Vertebrata Mir-187 3 1
Chlorocebus_sabaeus Vertebrata Mir-188 3 3
Chlorocebus_sabaeus Vertebrata Mir-19 3 3
Chlorocebus_sabaeus Vertebrata Mir-190 2 2
Chlorocebus_sabaeus Vertebrata Mir-191 1 1
