species node family total_hits filtered_hits
Dipodomys_ordii Vertebrata Let-7 12 12
Dipodomys_ordii Vertebrata Mir-1 3 3
Dipodomys_ordii Vertebrata Mir-10 8 8
Dipodomys_ordii Vertebrata Mir-101 2 2
Dipodomys_ordii Vertebrata Mir-103 3 3
Dipodomys_ordii Vertebrata Mir-105 3 2
Dipodomys_ordii Vertebrata Mir-122 1 1
Dipodomys_ordii Vertebrata Mir-124 2 2
Dipodomys_ordii Vertebrata Mir-1247 1 1
Dipodomys_ordii Vertebrata Mir-1249 1 1
Dipodomys_ordii Vertebrata Mir-1251 1 1
Dipodomys_ordii Vertebrata Mir-126 1 1
Dipodomys_ordii Vertebrata Mir-127 1 1
Dipodomys_ordii Vertebrata Mir-1277 2325
Dipodomys_ordii Vertebrata Mir-128 2 2
Dipodomys_ordii Vertebrata Mir-129 2 2
Dipodomys_ordii Vertebrata Mir-1296 1 1
Dipodomys_ordii Vertebrata Mir-1298 1 1
Dipodomys_ordii Vertebrata Mir-130 4 4
Dipodomys_ordii Vertebrata Mir-1306 1 1
Dipodomys_ordii Vertebrata Mir-132 2 2
Dipodomys_ordii Vertebrata Mir-133 3 3
Dipodomys_ordii Vertebrata Mir-1343 2 1
Dipodomys_ordii Vertebrata Mir-135 3 3
Dipodomys_ordii Vertebrata Mir-136 1 1
Dipodomys_ordii Vertebrata Mir-137 1 1
Dipodomys_ordii Vertebrata Mir-138 2 2
Dipodomys_ordii Vertebrata Mir-1388 1
Dipodomys_ordii Vertebrata Mir-139 1 1
Dipodomys_ordii Vertebrata Mir-140 1 1
Dipodomys_ordii Vertebrata Mir-142 1 1
Dipodomys_ordii Vertebrata Mir-143 1 1
Dipodomys_ordii Vertebrata Mir-144 1 1
Dipodomys_ordii Vertebrata Mir-145 2 1
Dipodomys_ordii Vertebrata Mir-146 2 2
Dipodomys_ordii Vertebrata Mir-147 1 1
Dipodomys_ordii Vertebrata Mir-148 3 3
Dipodomys_ordii Vertebrata Mir-149 1
Dipodomys_ordii Vertebrata Mir-15 8 7
Dipodomys_ordii Vertebrata Mir-150 1 1
Dipodomys_ordii Vertebrata Mir-153 2 2
Dipodomys_ordii Vertebrata Mir-154 20 19
Dipodomys_ordii Vertebrata Mir-155 1 1
Dipodomys_ordii Vertebrata Mir-1641 1
Dipodomys_ordii Vertebrata Mir-17 8 8
Dipodomys_ordii Vertebrata Mir-181 6 6
Dipodomys_ordii Vertebrata Mir-184 1 1
Dipodomys_ordii Vertebrata Mir-185 1 1
Dipodomys_ordii Vertebrata Mir-186 1
Dipodomys_ordii Vertebrata Mir-187 4 1
Dipodomys_ordii Vertebrata Mir-188 3 3
Dipodomys_ordii Vertebrata Mir-19 3 3
Dipodomys_ordii Vertebrata Mir-190 2 2
Dipodomys_ordii Vertebrata Mir-191 1 1
Dipodomys_ordii Vertebrata Mir-1911 1
Dipodomys_ordii Vertebrata Mir-192 2 2
Dipodomys_ordii Vertebrata Mir-193 4 4
Dipodomys_ordii Vertebrata Mir-194 2 2
Dipodomys_ordii Vertebrata Mir-1955 1
Dipodomys_ordii Vertebrata Mir-196 3 3
Dipodomys_ordii Vertebrata Mir-197 3 1
Dipodomys_ordii Vertebrata Mir-199 3 3
Dipodomys_ordii Vertebrata Mir-202 2 1
Dipodomys_ordii Vertebrata Mir-204 2 2
Dipodomys_ordii Vertebrata Mir-205 1 1
Dipodomys_ordii Vertebrata Mir-208 2 2
Dipodomys_ordii Vertebrata Mir-21 1 1
Dipodomys_ordii Vertebrata Mir-2114 1
Dipodomys_ordii Vertebrata Mir-214 1 1
Dipodomys_ordii Vertebrata Mir-216 2 2
Dipodomys_ordii Vertebrata Mir-217 1 1
Dipodomys_ordii Vertebrata Mir-218 2 2
Dipodomys_ordii Vertebrata Mir-219 4 1
Dipodomys_ordii Vertebrata Mir-22 1 1
Dipodomys_ordii Vertebrata Mir-221 2 2
Dipodomys_ordii Vertebrata Mir-223 1 1
Dipodomys_ordii Vertebrata Mir-224 1
Dipodomys_ordii Vertebrata Mir-23 2 2
Dipodomys_ordii Vertebrata Mir-2355 1
Dipodomys_ordii Vertebrata Mir-24 2 2
Dipodomys_ordii Vertebrata Mir-26 2 2
Dipodomys_ordii Vertebrata Mir-27 2 2
Dipodomys_ordii Vertebrata Mir-28 3 3
Dipodomys_ordii Vertebrata Mir-29 4 4
Dipodomys_ordii Vertebrata Mir-296 1
Dipodomys_ordii Vertebrata Mir-30 6 6
Dipodomys_ordii Vertebrata Mir-3059 1 1
Dipodomys_ordii Vertebrata Mir-3068 2
Dipodomys_ordii Vertebrata Mir-3085 1 1
Dipodomys_ordii Vertebrata Mir-31 1 1
Dipodomys_ordii Vertebrata Mir-3173 2
Dipodomys_ordii Vertebrata Mir-32 1 1
Dipodomys_ordii Vertebrata Mir-320 2 1
Dipodomys_ordii Vertebrata Mir-324 1 1
Dipodomys_ordii Vertebrata Mir-325 2 1
Dipodomys_ordii Vertebrata Mir-326 1 1
Dipodomys_ordii Vertebrata Mir-328 1 1
Dipodomys_ordii Vertebrata Mir-33 2 2
Dipodomys_ordii Vertebrata Mir-330 1 1
Dipodomys_ordii Vertebrata Mir-331 1 1
Dipodomys_ordii Vertebrata Mir-335 1 1
Dipodomys_ordii Vertebrata Mir-337 1 1
