species node family total_hits filtered_hits
E.maximus_D Eutheria Let-7 14 12
E.maximus_D Eutheria Mir-1 5 3
E.maximus_D Eutheria Mir-10 8 8
E.maximus_D Eutheria Mir-101 2 2
E.maximus_D Eutheria Mir-103 3 3
E.maximus_D Eutheria Mir-105 2 1
E.maximus_D Eutheria Mir-1180 1
E.maximus_D Eutheria Mir-122 2 1
E.maximus_D Eutheria Mir-124 2 2
E.maximus_D Eutheria Mir-1247 1 1
E.maximus_D Eutheria Mir-1249 1 1
E.maximus_D Eutheria Mir-1251 1 1
E.maximus_D Eutheria Mir-126 1 1
E.maximus_D Eutheria Mir-127 1 1
E.maximus_D Eutheria Mir-1271 14
E.maximus_D Eutheria Mir-1277 1098 1
E.maximus_D Eutheria Mir-128 2 2
E.maximus_D Eutheria Mir-129 2 2
E.maximus_D Eutheria Mir-1296 1 1
E.maximus_D Eutheria Mir-1298 1 1
E.maximus_D Eutheria Mir-130 6 5
E.maximus_D Eutheria Mir-1306 1 1
E.maximus_D Eutheria Mir-1307 1 1
E.maximus_D Eutheria Mir-132 2 2
E.maximus_D Eutheria Mir-1329 1 1
E.maximus_D Eutheria Mir-133 3 3
E.maximus_D Eutheria Mir-1343 2 1
E.maximus_D Eutheria Mir-135 3 3
E.maximus_D Eutheria Mir-136 1 1
E.maximus_D Eutheria Mir-137 3 1
E.maximus_D Eutheria Mir-138 2 2
E.maximus_D Eutheria Mir-1388 1 1
E.maximus_D Eutheria Mir-139 2 1
E.maximus_D Eutheria Mir-1397 1
E.maximus_D Eutheria Mir-140 1 1
E.maximus_D Eutheria Mir-1416 1
E.maximus_D Eutheria Mir-142 1 1
E.maximus_D Eutheria Mir-143 1 1
E.maximus_D Eutheria Mir-144 1 1
E.maximus_D Eutheria Mir-145 3 1
E.maximus_D Eutheria Mir-146 2 2
E.maximus_D Eutheria Mir-147 2 1
E.maximus_D Eutheria Mir-148 3 3
E.maximus_D Eutheria Mir-149 1 1
E.maximus_D Eutheria Mir-15 10 7
E.maximus_D Eutheria Mir-150 1 1
E.maximus_D Eutheria Mir-153 2 2
E.maximus_D Eutheria Mir-154 29 29
E.maximus_D Eutheria Mir-155 1 1
E.maximus_D Eutheria Mir-17 8 7
E.maximus_D Eutheria Mir-181 6 6
