species node family total_hits filtered_hits
E.maximus_M Eutheria Let-7 14 12
E.maximus_M Eutheria Mir-1 5 3
E.maximus_M Eutheria Mir-10 8 8
E.maximus_M Eutheria Mir-101 2 2
E.maximus_M Eutheria Mir-103 3 3
E.maximus_M Eutheria Mir-105 2 1
E.maximus_M Eutheria Mir-1180 1
E.maximus_M Eutheria Mir-122 2 1
E.maximus_M Eutheria Mir-124 2 2
E.maximus_M Eutheria Mir-1247 1 1
E.maximus_M Eutheria Mir-1249 1 1
E.maximus_M Eutheria Mir-1251 1 1
E.maximus_M Eutheria Mir-126 1 1
E.maximus_M Eutheria Mir-127 1 1
E.maximus_M Eutheria Mir-1271 12
E.maximus_M Eutheria Mir-1277 1077 1
E.maximus_M Eutheria Mir-128 2 2
E.maximus_M Eutheria Mir-129 2 2
E.maximus_M Eutheria Mir-1296 1 1
E.maximus_M Eutheria Mir-1298 1 1
E.maximus_M Eutheria Mir-130 6 5
E.maximus_M Eutheria Mir-1306 1 1
E.maximus_M Eutheria Mir-1307 1 1
E.maximus_M Eutheria Mir-132 2 2
E.maximus_M Eutheria Mir-1329 1 1
E.maximus_M Eutheria Mir-133 3 3
E.maximus_M Eutheria Mir-1343 2 1
E.maximus_M Eutheria Mir-135 3 3
E.maximus_M Eutheria Mir-136 1 1
E.maximus_M Eutheria Mir-137 2 1
E.maximus_M Eutheria Mir-138 2 2
E.maximus_M Eutheria Mir-1388 1 1
E.maximus_M Eutheria Mir-139 1 1
E.maximus_M Eutheria Mir-1397 1
E.maximus_M Eutheria Mir-140 1 1
E.maximus_M Eutheria Mir-1416 1
E.maximus_M Eutheria Mir-142 1 1
E.maximus_M Eutheria Mir-143 1 1
E.maximus_M Eutheria Mir-144 1 1
E.maximus_M Eutheria Mir-145 3 1
E.maximus_M Eutheria Mir-146 2 2
E.maximus_M Eutheria Mir-147 2 2
E.maximus_M Eutheria Mir-148 3 3
E.maximus_M Eutheria Mir-149 1 1
E.maximus_M Eutheria Mir-15 10 7
E.maximus_M Eutheria Mir-150 1 1
E.maximus_M Eutheria Mir-153 2 2
E.maximus_M Eutheria Mir-154 29 29
E.maximus_M Eutheria Mir-155 1 1
E.maximus_M Eutheria Mir-17 8 7
E.maximus_M Eutheria Mir-1788 1
E.maximus_M Eutheria Mir-181 6 6
E.maximus_M Eutheria Mir-184 1 1
E.maximus_M Eutheria Mir-185 1 1
E.maximus_M Eutheria Mir-186 2 1
E.maximus_M Eutheria Mir-187 2 1
E.maximus_M Eutheria Mir-188 4 3
E.maximus_M Eutheria Mir-19 3 3
E.maximus_M Eutheria Mir-190 2 2
E.maximus_M Eutheria Mir-191 1 1
E.maximus_M Eutheria Mir-1911 1
E.maximus_M Eutheria Mir-1912 1 1
E.maximus_M Eutheria Mir-192 3 2
E.maximus_M Eutheria Mir-193 5 4
E.maximus_M Eutheria Mir-194 2 2
E.maximus_M Eutheria Mir-1955 1
E.maximus_M Eutheria Mir-196 3 3
E.maximus_M Eutheria Mir-197 1
E.maximus_M Eutheria Mir-199 3 3
E.maximus_M Eutheria Mir-202 1 1
E.maximus_M Eutheria Mir-203 1
E.maximus_M Eutheria Mir-204 2 2
E.maximus_M Eutheria Mir-205 1 1
E.maximus_M Eutheria Mir-208 2 2
E.maximus_M Eutheria Mir-21 1 1
E.maximus_M Eutheria Mir-2114 1
E.maximus_M Eutheria Mir-214 1 1
E.maximus_M Eutheria Mir-216 2 2
E.maximus_M Eutheria Mir-217 1
E.maximus_M Eutheria Mir-218 3 2
E.maximus_M Eutheria Mir-219 3 1
E.maximus_M Eutheria Mir-22 1 1
E.maximus_M Eutheria Mir-221 2 2
E.maximus_M Eutheria Mir-223 1 1
E.maximus_M Eutheria Mir-224 1 1
E.maximus_M Eutheria Mir-23 2 2
E.maximus_M Eutheria Mir-2355 1
E.maximus_M Eutheria Mir-2387 1
E.maximus_M Eutheria Mir-24 2 2
E.maximus_M Eutheria Mir-2483 1 1
E.maximus_M Eutheria Mir-26 3 3
E.maximus_M Eutheria Mir-27 2 2
E.maximus_M Eutheria Mir-28 4 3
E.maximus_M Eutheria Mir-29 4 4
E.maximus_M Eutheria Mir-296 1 1
E.maximus_M Eutheria Mir-30 6 6
E.maximus_M Eutheria Mir-3059 1 1
E.maximus_M Eutheria Mir-3068 1
E.maximus_M Eutheria Mir-3085 1 1
E.maximus_M Eutheria Mir-31 1 1
E.maximus_M Eutheria Mir-315 1
E.maximus_M Eutheria Mir-32 1 1
E.maximus_M Eutheria Mir-320 4 1
E.maximus_M Eutheria Mir-3200 2
E.maximus_M Eutheria Mir-324 1 1
E.maximus_M Eutheria Mir-325 13 1
E.maximus_M Eutheria Mir-326 1 1
E.maximus_M Eutheria Mir-328 1 1
E.maximus_M Eutheria Mir-33 2 2
E.maximus_M Eutheria Mir-330 1
E.maximus_M Eutheria Mir-331 1 1
E.maximus_M Eutheria Mir-335 1
E.maximus_M Eutheria Mir-337 2 1
E.maximus_M Eutheria Mir-338 1 1
E.maximus_M Eutheria Mir-339 2 1
E.maximus_M Eutheria Mir-34 5 5
E.maximus_M Eutheria Mir-340 4 1
E.maximus_M Eutheria Mir-342 1 1
E.maximus_M Eutheria Mir-345 2 1
E.maximus_M Eutheria Mir-346 1
E.maximus_M Eutheria Mir-350 1 1
E.maximus_M Eutheria Mir-361 1 1
E.maximus_M Eutheria Mir-3613 2 1
E.maximus_M Eutheria Mir-362 8 4
E.maximus_M Eutheria Mir-374 2 1
E.maximus_M Eutheria Mir-375 1 1
E.maximus_M Eutheria Mir-376 5 5
E.maximus_M Eutheria Mir-378 1
E.maximus_M Eutheria Mir-383 1 1
E.maximus_M Eutheria Mir-384 1 1
E.maximus_M Eutheria Mir-3934 1
E.maximus_M Eutheria Mir-423 1 1
E.maximus_M Eutheria Mir-425 1 1
E.maximus_M Eutheria Mir-430 10 10
E.maximus_M Eutheria Mir-431 1 1
E.maximus_M Eutheria Mir-433 1 1
E.maximus_M Eutheria Mir-448 1 1
E.maximus_M Eutheria Mir-450 3 3
E.maximus_M Eutheria Mir-451 1 1
E.maximus_M Eutheria Mir-452 1 1
E.maximus_M Eutheria Mir-4524 1
E.maximus_M Eutheria Mir-455 1 1
E.maximus_M Eutheria Mir-458 1
E.maximus_M Eutheria Mir-459 1 1
E.maximus_M Eutheria Mir-4677 1
E.maximus_M Eutheria Mir-483 7
E.maximus_M Eutheria Mir-486 1 1
E.maximus_M Eutheria Mir-488 1 1
E.maximus_M Eutheria Mir-489 1 1
E.maximus_M Eutheria Mir-490 1 1
E.maximus_M Eutheria Mir-493 6
E.maximus_M Eutheria Mir-499 1 1
E.maximus_M Eutheria Mir-504 1
E.maximus_M Eutheria Mir-505 1 1
E.maximus_M Eutheria Mir-506 18 12
E.maximus_M Eutheria Mir-511 2
E.maximus_M Eutheria Mir-541 1 1
E.maximus_M Eutheria Mir-542 1 1
E.maximus_M Eutheria Mir-544 1113 1
E.maximus_M Eutheria Mir-551 2 2
E.maximus_M Eutheria Mir-574 136
E.maximus_M Eutheria Mir-582 1 1
E.maximus_M Eutheria Mir-590 1
E.maximus_M Eutheria Mir-592 1 1
E.maximus_M Eutheria Mir-598 1
E.maximus_M Eutheria Mir-599 1 1
E.maximus_M Eutheria Mir-605 1
E.maximus_M Eutheria Mir-615 1 1
E.maximus_M Eutheria Mir-628 1
E.maximus_M Eutheria Mir-652 3 1
E.maximus_M Eutheria Mir-6529 1 1
E.maximus_M Eutheria Mir-653 2
E.maximus_M Eutheria Mir-670 1 1
E.maximus_M Eutheria Mir-671 1 1
E.maximus_M Eutheria Mir-6715 1
E.maximus_M Eutheria Mir-672 58
E.maximus_M Eutheria Mir-675 1 1
E.maximus_M Eutheria Mir-676 1 1
E.maximus_M Eutheria Mir-7 3 3
E.maximus_M Eutheria Mir-7180 1
E.maximus_M Eutheria Mir-722 1
E.maximus_M Eutheria Mir-737 2
E.maximus_M Eutheria Mir-744 1 1
E.maximus_M Eutheria Mir-76 1
E.maximus_M Eutheria Mir-760 1 1
E.maximus_M Eutheria Mir-769 3 3
E.maximus_M Eutheria Mir-8 6 5
E.maximus_M Eutheria Mir-872 1
E.maximus_M Eutheria Mir-873 1 1
E.maximus_M Eutheria Mir-874 1 1
E.maximus_M Eutheria Mir-875 1 1
E.maximus_M Eutheria Mir-876 1
E.maximus_M Eutheria Mir-877 1 1
E.maximus_M Eutheria Mir-885 1 1
E.maximus_M Eutheria Mir-9 5 3
E.maximus_M Eutheria Mir-92 6 6
E.maximus_M Eutheria Mir-95 21 3
E.maximus_M Eutheria Mir-96 2 2
E.maximus_M Eutheria Mir-9851 1 1
