species node family total_hits filtered_hits
E.maximus_Z Eutheria Let-7 14 12
E.maximus_Z Eutheria Mir-1 5 3
E.maximus_Z Eutheria Mir-10 8 8
E.maximus_Z Eutheria Mir-101 2 2
E.maximus_Z Eutheria Mir-103 3 3
E.maximus_Z Eutheria Mir-105 2 1
E.maximus_Z Eutheria Mir-1180 1
E.maximus_Z Eutheria Mir-122 2 1
E.maximus_Z Eutheria Mir-124 2 2
E.maximus_Z Eutheria Mir-1247 1 1
E.maximus_Z Eutheria Mir-1249 1 1
E.maximus_Z Eutheria Mir-1251 1 1
E.maximus_Z Eutheria Mir-126 1 1
E.maximus_Z Eutheria Mir-127 1 1
E.maximus_Z Eutheria Mir-1271 13
E.maximus_Z Eutheria Mir-1277 1117 1
E.maximus_Z Eutheria Mir-128 2 2
E.maximus_Z Eutheria Mir-129 2 2
E.maximus_Z Eutheria Mir-1296 1 1
E.maximus_Z Eutheria Mir-1298 1 1
E.maximus_Z Eutheria Mir-130 6 5
E.maximus_Z Eutheria Mir-1306 1 1
E.maximus_Z Eutheria Mir-1307 1 1
E.maximus_Z Eutheria Mir-132 2 2
E.maximus_Z Eutheria Mir-1329 1 1
E.maximus_Z Eutheria Mir-133 3 3
E.maximus_Z Eutheria Mir-1343 2 1
E.maximus_Z Eutheria Mir-135 4 3
E.maximus_Z Eutheria Mir-136 1 1
E.maximus_Z Eutheria Mir-137 3 1
E.maximus_Z Eutheria Mir-138 2 2
E.maximus_Z Eutheria Mir-1388 1 1
E.maximus_Z Eutheria Mir-139 1 1
E.maximus_Z Eutheria Mir-140 1 1
E.maximus_Z Eutheria Mir-1416 1
E.maximus_Z Eutheria Mir-142 1 1
E.maximus_Z Eutheria Mir-143 1 1
E.maximus_Z Eutheria Mir-144 1 1
E.maximus_Z Eutheria Mir-145 3 1
E.maximus_Z Eutheria Mir-146 2 2
E.maximus_Z Eutheria Mir-147 2 2
E.maximus_Z Eutheria Mir-148 3 3
E.maximus_Z Eutheria Mir-149 1 1
E.maximus_Z Eutheria Mir-15 10 7
E.maximus_Z Eutheria Mir-150 1 1
E.maximus_Z Eutheria Mir-153 2 2
E.maximus_Z Eutheria Mir-154 29 29
E.maximus_Z Eutheria Mir-155 1 1
E.maximus_Z Eutheria Mir-17 8 7
E.maximus_Z Eutheria Mir-1788 1
E.maximus_Z Eutheria Mir-181 6 6
E.maximus_Z Eutheria Mir-184 1 1
E.maximus_Z Eutheria Mir-185 1 1
E.maximus_Z Eutheria Mir-186 2 1
E.maximus_Z Eutheria Mir-187 1 1
E.maximus_Z Eutheria Mir-188 4 3
E.maximus_Z Eutheria Mir-19 3 3
E.maximus_Z Eutheria Mir-190 2 2
E.maximus_Z Eutheria Mir-191 1 1
E.maximus_Z Eutheria Mir-1911 1
E.maximus_Z Eutheria Mir-1912 1 1
E.maximus_Z Eutheria Mir-192 3 2
E.maximus_Z Eutheria Mir-193 5 4
E.maximus_Z Eutheria Mir-194 2 2
E.maximus_Z Eutheria Mir-1955 1
E.maximus_Z Eutheria Mir-196 3 3
E.maximus_Z Eutheria Mir-197 1
E.maximus_Z Eutheria Mir-199 3 3
E.maximus_Z Eutheria Mir-202 1 1
E.maximus_Z Eutheria Mir-204 2 2
E.maximus_Z Eutheria Mir-205 1 1
E.maximus_Z Eutheria Mir-208 2 2
E.maximus_Z Eutheria Mir-21 1 1
E.maximus_Z Eutheria Mir-2114 1
E.maximus_Z Eutheria Mir-214 1 1
E.maximus_Z Eutheria Mir-216 2 2
E.maximus_Z Eutheria Mir-217 1
E.maximus_Z Eutheria Mir-218 3 2
E.maximus_Z Eutheria Mir-219 3 1
E.maximus_Z Eutheria Mir-22 1 1
E.maximus_Z Eutheria Mir-221 2 2
E.maximus_Z Eutheria Mir-223 1 1
E.maximus_Z Eutheria Mir-224 1 1
E.maximus_Z Eutheria Mir-23 2 2
E.maximus_Z Eutheria Mir-2355 1
E.maximus_Z Eutheria Mir-2387 1
E.maximus_Z Eutheria Mir-24 2 2
E.maximus_Z Eutheria Mir-2483 1 1
E.maximus_Z Eutheria Mir-26 3 3
E.maximus_Z Eutheria Mir-27 2 2
E.maximus_Z Eutheria Mir-28 4 3
E.maximus_Z Eutheria Mir-29 4 4
E.maximus_Z Eutheria Mir-296 1 1
E.maximus_Z Eutheria Mir-30 6 6
E.maximus_Z Eutheria Mir-3059 1 1
E.maximus_Z Eutheria Mir-3068 1
E.maximus_Z Eutheria Mir-3085 1 1
E.maximus_Z Eutheria Mir-31 1 1
E.maximus_Z Eutheria Mir-315 1
E.maximus_Z Eutheria Mir-32 1 1
E.maximus_Z Eutheria Mir-320 3 1
E.maximus_Z Eutheria Mir-3200 2
E.maximus_Z Eutheria Mir-324 1 1
E.maximus_Z Eutheria Mir-325 14 1
E.maximus_Z Eutheria Mir-326 1 1
E.maximus_Z Eutheria Mir-328 1 1
E.maximus_Z Eutheria Mir-33 2 2
