species node family total_hits filtered_hits
Felis_catus Vertebrata Let-7 13 12
Felis_catus Vertebrata Mir-1 3 3
Felis_catus Vertebrata Mir-10 8 8
Felis_catus Vertebrata Mir-101 2 2
Felis_catus Vertebrata Mir-103 3 3
Felis_catus Vertebrata Mir-105 3 2
Felis_catus Vertebrata Mir-122 2 1
Felis_catus Vertebrata Mir-124 3 3
Felis_catus Vertebrata Mir-1247 1 1
Felis_catus Vertebrata Mir-1249 1 1
Felis_catus Vertebrata Mir-1251 1 1
Felis_catus Vertebrata Mir-126 2 1
Felis_catus Vertebrata Mir-127 1 1
Felis_catus Vertebrata Mir-1271 11 1
Felis_catus Vertebrata Mir-1277 5794 1
Felis_catus Vertebrata Mir-128 2 2
Felis_catus Vertebrata Mir-129 3 2
Felis_catus Vertebrata Mir-1296 1 1
Felis_catus Vertebrata Mir-1298 1 1
Felis_catus Vertebrata Mir-130 5 5
Felis_catus Vertebrata Mir-1301 1 1
Felis_catus Vertebrata Mir-1306 1 1
Felis_catus Vertebrata Mir-1307 1 1
Felis_catus Vertebrata Mir-132 2 2
Felis_catus Vertebrata Mir-133 3 3
Felis_catus Vertebrata Mir-134 1 1
Felis_catus Vertebrata Mir-1343 2 1
Felis_catus Vertebrata Mir-135 3 3
Felis_catus Vertebrata Mir-136 1 1
Felis_catus Vertebrata Mir-137 1 1
Felis_catus Vertebrata Mir-1379 1
Felis_catus Vertebrata Mir-138 3 2
Felis_catus Vertebrata Mir-1388 1 1
Felis_catus Vertebrata Mir-139 1 1
Felis_catus Vertebrata Mir-140 1 1
Felis_catus Vertebrata Mir-1416 1
Felis_catus Vertebrata Mir-142 1 1
Felis_catus Vertebrata Mir-143 1 1
Felis_catus Vertebrata Mir-144 1 1
Felis_catus Vertebrata Mir-145 2 1
Felis_catus Vertebrata Mir-146 2 2
Felis_catus Vertebrata Mir-147 3 1
Felis_catus Vertebrata Mir-148 3 3
Felis_catus Vertebrata Mir-149 1
Felis_catus Vertebrata Mir-15 8 8
Felis_catus Vertebrata Mir-150 1 1
Felis_catus Vertebrata Mir-153 2 2
Felis_catus Vertebrata Mir-154 32 31
Felis_catus Vertebrata Mir-155 1 1
Felis_catus Vertebrata Mir-17 8 8
Felis_catus Vertebrata Mir-1805 1
Felis_catus Vertebrata Mir-181 7 6
Felis_catus Vertebrata Mir-184 1 1
Felis_catus Vertebrata Mir-1842 1 1
Felis_catus Vertebrata Mir-185 1 1
Felis_catus Vertebrata Mir-186 1 1
Felis_catus Vertebrata Mir-187 1 1
Felis_catus Vertebrata Mir-188 3 3
Felis_catus Vertebrata Mir-19 3 3
Felis_catus Vertebrata Mir-190 2 2
Felis_catus Vertebrata Mir-191 1 1
Felis_catus Vertebrata Mir-1911 1 1
