species node family total_hits filtered_hits
Fukomys_damarensis Vertebrata Let-7 12 12
Fukomys_damarensis Vertebrata Mir-1 3 3
Fukomys_damarensis Vertebrata Mir-10 8 8
Fukomys_damarensis Vertebrata Mir-101 2 2
Fukomys_damarensis Vertebrata Mir-103 3 3
Fukomys_damarensis Vertebrata Mir-105 3 2
Fukomys_damarensis Vertebrata Mir-122 1 1
Fukomys_damarensis Vertebrata Mir-124 2 2
Fukomys_damarensis Vertebrata Mir-1249 1 1
Fukomys_damarensis Vertebrata Mir-1251 1 1
Fukomys_damarensis Vertebrata Mir-126 1 1
Fukomys_damarensis Vertebrata Mir-127 1 1
Fukomys_damarensis Vertebrata Mir-1271 1 1
Fukomys_damarensis Vertebrata Mir-1277 859 1
Fukomys_damarensis Vertebrata Mir-128 2 2
Fukomys_damarensis Vertebrata Mir-129 2 2
Fukomys_damarensis Vertebrata Mir-1296 1 1
Fukomys_damarensis Vertebrata Mir-1298 1
Fukomys_damarensis Vertebrata Mir-130 6 5
Fukomys_damarensis Vertebrata Mir-1301 1 1
Fukomys_damarensis Vertebrata Mir-1306 1 1
Fukomys_damarensis Vertebrata Mir-1307 1
Fukomys_damarensis Vertebrata Mir-132 1 1
Fukomys_damarensis Vertebrata Mir-133 3 3
Fukomys_damarensis Vertebrata Mir-134 1 1
Fukomys_damarensis Vertebrata Mir-1343 1 1
Fukomys_damarensis Vertebrata Mir-135 3 3
Fukomys_damarensis Vertebrata Mir-136 1 1
Fukomys_damarensis Vertebrata Mir-137 1 1
Fukomys_damarensis Vertebrata Mir-1379 1
Fukomys_damarensis Vertebrata Mir-138 2 2
Fukomys_damarensis Vertebrata Mir-1388 1 1
Fukomys_damarensis Vertebrata Mir-139 1 1
Fukomys_damarensis Vertebrata Mir-1397 1
Fukomys_damarensis Vertebrata Mir-140 1 1
Fukomys_damarensis Vertebrata Mir-142 1 1
Fukomys_damarensis Vertebrata Mir-143 1 1
Fukomys_damarensis Vertebrata Mir-144 1 1
Fukomys_damarensis Vertebrata Mir-145 1 1
Fukomys_damarensis Vertebrata Mir-146 1 1
Fukomys_damarensis Vertebrata Mir-147 1
Fukomys_damarensis Vertebrata Mir-148 3 3
Fukomys_damarensis Vertebrata Mir-149 1 1
Fukomys_damarensis Vertebrata Mir-15 8 8
Fukomys_damarensis Vertebrata Mir-150 1 1
Fukomys_damarensis Vertebrata Mir-153 2 1
Fukomys_damarensis Vertebrata Mir-154 28 28
Fukomys_damarensis Vertebrata Mir-155 1 1
Fukomys_damarensis Vertebrata Mir-1677 1
Fukomys_damarensis Vertebrata Mir-17 8 8
Fukomys_damarensis Vertebrata Mir-181 6 6
Fukomys_damarensis Vertebrata Mir-184 1 1
Fukomys_damarensis Vertebrata Mir-1842 1 1
Fukomys_damarensis Vertebrata Mir-185 1 1
Fukomys_damarensis Vertebrata Mir-186 1 1
Fukomys_damarensis Vertebrata Mir-187 1 1
Fukomys_damarensis Vertebrata Mir-188 3 3
Fukomys_damarensis Vertebrata Mir-19 3 3
Fukomys_damarensis Vertebrata Mir-190 2 2
Fukomys_damarensis Vertebrata Mir-191 1 1
Fukomys_damarensis Vertebrata Mir-1911 1
Fukomys_damarensis Vertebrata Mir-1912 1
Fukomys_damarensis Vertebrata Mir-192 2 2
Fukomys_damarensis Vertebrata Mir-193 5 4
Fukomys_damarensis Vertebrata Mir-194 2 1
Fukomys_damarensis Vertebrata Mir-196 3 3
Fukomys_damarensis Vertebrata Mir-197 1 1
Fukomys_damarensis Vertebrata Mir-199 2 2
Fukomys_damarensis Vertebrata Mir-202 2 1
Fukomys_damarensis Vertebrata Mir-204 2 2
Fukomys_damarensis Vertebrata Mir-205 1 1
Fukomys_damarensis Vertebrata Mir-208 2 2
Fukomys_damarensis Vertebrata Mir-21 1 1
Fukomys_damarensis Vertebrata Mir-210 1 1
Fukomys_damarensis Vertebrata Mir-2114 1
Fukomys_damarensis Vertebrata Mir-214 1 1
Fukomys_damarensis Vertebrata Mir-216 2 2
Fukomys_damarensis Vertebrata Mir-217 1 1
Fukomys_damarensis Vertebrata Mir-218 2 2
Fukomys_damarensis Vertebrata Mir-2184 1
Fukomys_damarensis Vertebrata Mir-219 1 1
Fukomys_damarensis Vertebrata Mir-22 1 1
Fukomys_damarensis Vertebrata Mir-221 2 2
Fukomys_damarensis Vertebrata Mir-223 1 1
Fukomys_damarensis Vertebrata Mir-224 1 1
Fukomys_damarensis Vertebrata Mir-23 2 2
Fukomys_damarensis Vertebrata Mir-2355 1
Fukomys_damarensis Vertebrata Mir-24 3 2
Fukomys_damarensis Vertebrata Mir-26 3 3
Fukomys_damarensis Vertebrata Mir-27 2 2
Fukomys_damarensis Vertebrata Mir-28 3 3
Fukomys_damarensis Vertebrata Mir-29 4 4
Fukomys_damarensis Vertebrata Mir-296 1 1
Fukomys_damarensis Vertebrata Mir-2984 3
Fukomys_damarensis Vertebrata Mir-30 6 6
Fukomys_damarensis Vertebrata Mir-3059 1 1
Fukomys_damarensis Vertebrata Mir-3085 1 1
Fukomys_damarensis Vertebrata Mir-31 1 1
Fukomys_damarensis Vertebrata Mir-3173 1
Fukomys_damarensis Vertebrata Mir-32 1 1
Fukomys_damarensis Vertebrata Mir-320 1 1
Fukomys_damarensis Vertebrata Mir-324 1 1
Fukomys_damarensis Vertebrata Mir-325 2 1
Fukomys_damarensis Vertebrata Mir-326 1 1
Fukomys_damarensis Vertebrata Mir-328 1 1
Fukomys_damarensis Vertebrata Mir-33 2 2
Fukomys_damarensis Vertebrata Mir-330 1 1
