species node family total_hits filtered_hits
Heterocephalus_glaber_male Vertebrata Let-7 13 13
Heterocephalus_glaber_male Vertebrata Mir-1 4 3
Heterocephalus_glaber_male Vertebrata Mir-10 8 8
Heterocephalus_glaber_male Vertebrata Mir-101 2 2
Heterocephalus_glaber_male Vertebrata Mir-103 3 3
Heterocephalus_glaber_male Vertebrata Mir-105 4 2
Heterocephalus_glaber_male Vertebrata Mir-122 1 1
Heterocephalus_glaber_male Vertebrata Mir-124 2 2
Heterocephalus_glaber_male Vertebrata Mir-1249 1 1
Heterocephalus_glaber_male Vertebrata Mir-1251 1 1
Heterocephalus_glaber_male Vertebrata Mir-126 1 1
Heterocephalus_glaber_male Vertebrata Mir-127 1 1
Heterocephalus_glaber_male Vertebrata Mir-1271 2
Heterocephalus_glaber_male Vertebrata Mir-1277 602
Heterocephalus_glaber_male Vertebrata Mir-128 1 1
Heterocephalus_glaber_male Vertebrata Mir-129 2 2
Heterocephalus_glaber_male Vertebrata Mir-1296 1 1
Heterocephalus_glaber_male Vertebrata Mir-1298 2 1
Heterocephalus_glaber_male Vertebrata Mir-130 5 4
Heterocephalus_glaber_male Vertebrata Mir-1301 1 1
Heterocephalus_glaber_male Vertebrata Mir-1306 1 1
Heterocephalus_glaber_male Vertebrata Mir-132 3 2
Heterocephalus_glaber_male Vertebrata Mir-133 3 3
Heterocephalus_glaber_male Vertebrata Mir-134 1 1
Heterocephalus_glaber_male Vertebrata Mir-1343 2 1
Heterocephalus_glaber_male Vertebrata Mir-135 3 3
Heterocephalus_glaber_male Vertebrata Mir-136 1 1
Heterocephalus_glaber_male Vertebrata Mir-137 1 1
Heterocephalus_glaber_male Vertebrata Mir-1379 1
Heterocephalus_glaber_male Vertebrata Mir-138 2 2
Heterocephalus_glaber_male Vertebrata Mir-1388 1 1
Heterocephalus_glaber_male Vertebrata Mir-139 1 1
Heterocephalus_glaber_male Vertebrata Mir-140 1 1
Heterocephalus_glaber_male Vertebrata Mir-1416 2
Heterocephalus_glaber_male Vertebrata Mir-142 1 1
Heterocephalus_glaber_male Vertebrata Mir-143 1 1
Heterocephalus_glaber_male Vertebrata Mir-144 1 1
Heterocephalus_glaber_male Vertebrata Mir-145 1 1
Heterocephalus_glaber_male Vertebrata Mir-146 1 1
Heterocephalus_glaber_male Vertebrata Mir-147 6
Heterocephalus_glaber_male Vertebrata Mir-148 4 4
Heterocephalus_glaber_male Vertebrata Mir-15 8 7
Heterocephalus_glaber_male Vertebrata Mir-150 1 1
Heterocephalus_glaber_male Vertebrata Mir-153 2 2
Heterocephalus_glaber_male Vertebrata Mir-154 27 27
Heterocephalus_glaber_male Vertebrata Mir-155 1 1
Heterocephalus_glaber_male Vertebrata Mir-17 8 7
