species node family total_hits filtered_hits
Homotherium Laurasiatheria Let-7 6 6
Homotherium Laurasiatheria Mir-10 5 5
Homotherium Laurasiatheria Mir-101 2 2
Homotherium Laurasiatheria Mir-103 3 3
Homotherium Laurasiatheria Mir-105 2 2
Homotherium Laurasiatheria Mir-122 1 1
Homotherium Laurasiatheria Mir-124 2 2
Homotherium Laurasiatheria Mir-1249 1 1
Homotherium Laurasiatheria Mir-1251 1 1
Homotherium Laurasiatheria Mir-127 1 1
Homotherium Laurasiatheria Mir-1271 7 1
Homotherium Laurasiatheria Mir-1277 35
Homotherium Laurasiatheria Mir-128 1 1
Homotherium Laurasiatheria Mir-129 1 1
Homotherium Laurasiatheria Mir-1296 1 1
Homotherium Laurasiatheria Mir-1298 1
Homotherium Laurasiatheria Mir-130 5 5
Homotherium Laurasiatheria Mir-1301 1 1
Homotherium Laurasiatheria Mir-1306 1 1
Homotherium Laurasiatheria Mir-1307 1 1
Homotherium Laurasiatheria Mir-133 3 3
Homotherium Laurasiatheria Mir-1343 2 1
Homotherium Laurasiatheria Mir-135 3 3
Homotherium Laurasiatheria Mir-137 1 1
Homotherium Laurasiatheria Mir-138 1 1
Homotherium Laurasiatheria Mir-139 1 1
Homotherium Laurasiatheria Mir-140 1 1
Homotherium Laurasiatheria Mir-1416 1
Homotherium Laurasiatheria Mir-142 1 1
Homotherium Laurasiatheria Mir-143 1 1
Homotherium Laurasiatheria Mir-144 1 1
Homotherium Laurasiatheria Mir-145 2 1
Homotherium Laurasiatheria Mir-146 2 2
Homotherium Laurasiatheria Mir-147 3 1
Homotherium Laurasiatheria Mir-148 2 2
Homotherium Laurasiatheria Mir-15 7 7
Homotherium Laurasiatheria Mir-150 1
Homotherium Laurasiatheria Mir-153 2 2
Homotherium Laurasiatheria Mir-154 15 15
Homotherium Laurasiatheria Mir-17 6 6
Homotherium Laurasiatheria Mir-181 4 4
Homotherium Laurasiatheria Mir-1842 1 1
Homotherium Laurasiatheria Mir-185 1 1
Homotherium Laurasiatheria Mir-188 3 3
Homotherium Laurasiatheria Mir-19 2 2
Homotherium Laurasiatheria Mir-190 2 2
Homotherium Laurasiatheria Mir-191 1 1
Homotherium Laurasiatheria Mir-1911 1 1
Homotherium Laurasiatheria Mir-1912 1
Homotherium Laurasiatheria Mir-192 1 1
Homotherium Laurasiatheria Mir-193 2 2
Homotherium Laurasiatheria Mir-194 2 2
Homotherium Laurasiatheria Mir-196 3 3
Homotherium Laurasiatheria Mir-197 1 1
Homotherium Laurasiatheria Mir-199 1 1
Homotherium Laurasiatheria Mir-202 1 1
Homotherium Laurasiatheria Mir-204 1 1
Homotherium Laurasiatheria Mir-205 1 1
Homotherium Laurasiatheria Mir-208 2 2
Homotherium Laurasiatheria Mir-21 1 1
Homotherium Laurasiatheria Mir-2114 1 1
Homotherium Laurasiatheria Mir-214 1
Homotherium Laurasiatheria Mir-216 2 1
Homotherium Laurasiatheria Mir-217 1 1
Homotherium Laurasiatheria Mir-218 1 1
Homotherium Laurasiatheria Mir-22 1 1
Homotherium Laurasiatheria Mir-221 1 1
Homotherium Laurasiatheria Mir-23 1
Homotherium Laurasiatheria Mir-24 1
Homotherium Laurasiatheria Mir-26 3 2
Homotherium Laurasiatheria Mir-27 1 1
Homotherium Laurasiatheria Mir-28 3 3
Homotherium Laurasiatheria Mir-29 2 2
Homotherium Laurasiatheria Mir-296 1 1
Homotherium Laurasiatheria Mir-30 6 6
Homotherium Laurasiatheria Mir-3059 1 1
Homotherium Laurasiatheria Mir-3085 1 1
Homotherium Laurasiatheria Mir-31 1 1
Homotherium Laurasiatheria Mir-32 1 1
Homotherium Laurasiatheria Mir-324 1 1
Homotherium Laurasiatheria Mir-325 6 1
Homotherium Laurasiatheria Mir-326 1 1
Homotherium Laurasiatheria Mir-328 1 1
Homotherium Laurasiatheria Mir-330 1 1
Homotherium Laurasiatheria Mir-331 1 1
Homotherium Laurasiatheria Mir-335 1 1
