species node family total_hits filtered_hits
Jaculus_jaculus Vertebrata Let-7 12 12
Jaculus_jaculus Vertebrata Mir-1 6 3
Jaculus_jaculus Vertebrata Mir-10 8 8
Jaculus_jaculus Vertebrata Mir-101 2 2
Jaculus_jaculus Vertebrata Mir-103 3 3
Jaculus_jaculus Vertebrata Mir-105 3 2
Jaculus_jaculus Vertebrata Mir-122 1 1
Jaculus_jaculus Vertebrata Mir-124 3 3
Jaculus_jaculus Vertebrata Mir-1247 1 1
Jaculus_jaculus Vertebrata Mir-1249 1 1
Jaculus_jaculus Vertebrata Mir-1251 1
Jaculus_jaculus Vertebrata Mir-126 1 1
Jaculus_jaculus Vertebrata Mir-127 1 1
Jaculus_jaculus Vertebrata Mir-1271 1
Jaculus_jaculus Vertebrata Mir-1277 2589 1
Jaculus_jaculus Vertebrata Mir-128 2 2
Jaculus_jaculus Vertebrata Mir-129 2 2
Jaculus_jaculus Vertebrata Mir-1298 1 1
Jaculus_jaculus Vertebrata Mir-130 4 4
Jaculus_jaculus Vertebrata Mir-1301 1 1
Jaculus_jaculus Vertebrata Mir-1306 1 1
Jaculus_jaculus Vertebrata Mir-132 2 2
Jaculus_jaculus Vertebrata Mir-133 3 3
Jaculus_jaculus Vertebrata Mir-134 1 1
Jaculus_jaculus Vertebrata Mir-135 3 3
Jaculus_jaculus Vertebrata Mir-136 1 1
Jaculus_jaculus Vertebrata Mir-137 1 1
Jaculus_jaculus Vertebrata Mir-138 2 2
Jaculus_jaculus Vertebrata Mir-139 1 1
Jaculus_jaculus Vertebrata Mir-140 2 1
Jaculus_jaculus Vertebrata Mir-1416 1
Jaculus_jaculus Vertebrata Mir-142 1 1
Jaculus_jaculus Vertebrata Mir-143 2 1
Jaculus_jaculus Vertebrata Mir-144 1 1
Jaculus_jaculus Vertebrata Mir-145 1 1
Jaculus_jaculus Vertebrata Mir-146 2 2
Jaculus_jaculus Vertebrata Mir-147 1
Jaculus_jaculus Vertebrata Mir-148 3 3
Jaculus_jaculus Vertebrata Mir-149 2 1
Jaculus_jaculus Vertebrata Mir-15 8 8
Jaculus_jaculus Vertebrata Mir-150 1 1
Jaculus_jaculus Vertebrata Mir-153 2 2
Jaculus_jaculus Vertebrata Mir-154 24 23
Jaculus_jaculus Vertebrata Mir-155 1 1
Jaculus_jaculus Vertebrata Mir-17 8 8
Jaculus_jaculus Vertebrata Mir-181 6 6
Jaculus_jaculus Vertebrata Mir-184 1 1
Jaculus_jaculus Vertebrata Mir-185 1 1
Jaculus_jaculus Vertebrata Mir-186 1 1
Jaculus_jaculus Vertebrata Mir-187 1 1
Jaculus_jaculus Vertebrata Mir-188 3 3
Jaculus_jaculus Vertebrata Mir-19 3 3
Jaculus_jaculus Vertebrata Mir-190 2 2
Jaculus_jaculus Vertebrata Mir-191 1 1
Jaculus_jaculus Vertebrata Mir-1911 1
Jaculus_jaculus Vertebrata Mir-1912 1 1
Jaculus_jaculus Vertebrata Mir-192 2 2
Jaculus_jaculus Vertebrata Mir-193 4 4
Jaculus_jaculus Vertebrata Mir-194 2 2
Jaculus_jaculus Vertebrata Mir-1955 1
Jaculus_jaculus Vertebrata Mir-196 3 3
Jaculus_jaculus Vertebrata Mir-199 3 2
Jaculus_jaculus Vertebrata Mir-202 1 1
Jaculus_jaculus Vertebrata Mir-203 1 1
Jaculus_jaculus Vertebrata Mir-204 3 2
Jaculus_jaculus Vertebrata Mir-205 1 1
Jaculus_jaculus Vertebrata Mir-208 2 2
Jaculus_jaculus Vertebrata Mir-21 1 1
Jaculus_jaculus Vertebrata Mir-210 1 1
Jaculus_jaculus Vertebrata Mir-214 1 1
Jaculus_jaculus Vertebrata Mir-216 2 2
Jaculus_jaculus Vertebrata Mir-217 1 1
Jaculus_jaculus Vertebrata Mir-218 2 2
Jaculus_jaculus Vertebrata Mir-219 2 2
Jaculus_jaculus Vertebrata Mir-22 1 1
Jaculus_jaculus Vertebrata Mir-221 2 2
Jaculus_jaculus Vertebrata Mir-223 1 1
Jaculus_jaculus Vertebrata Mir-224 1
Jaculus_jaculus Vertebrata Mir-23 2 2
Jaculus_jaculus Vertebrata Mir-2355 1
Jaculus_jaculus Vertebrata Mir-24 2 2
Jaculus_jaculus Vertebrata Mir-26 3 3
Jaculus_jaculus Vertebrata Mir-27 2 2
Jaculus_jaculus Vertebrata Mir-28 4 3
Jaculus_jaculus Vertebrata Mir-29 4 4
Jaculus_jaculus Vertebrata Mir-296 1
Jaculus_jaculus Vertebrata Mir-298 1
Jaculus_jaculus Vertebrata Mir-2984 2
Jaculus_jaculus Vertebrata Mir-30 6 6
Jaculus_jaculus Vertebrata Mir-3059 1 1
Jaculus_jaculus Vertebrata Mir-3068 3
Jaculus_jaculus Vertebrata Mir-3072 1
Jaculus_jaculus Vertebrata Mir-3085 1 1
