species node family total_hits filtered_hits
M.americanum Eutheria Let-7 14 12
M.americanum Eutheria Mir-1 5 3
M.americanum Eutheria Mir-10 8 8
M.americanum Eutheria Mir-101 2 2
M.americanum Eutheria Mir-103 3 3
M.americanum Eutheria Mir-105 2 1
M.americanum Eutheria Mir-1180 1
M.americanum Eutheria Mir-122 2 1
M.americanum Eutheria Mir-124 2 2
M.americanum Eutheria Mir-1247 1 1
M.americanum Eutheria Mir-1249 1 1
M.americanum Eutheria Mir-1251 1 1
M.americanum Eutheria Mir-126 1 1
M.americanum Eutheria Mir-127 1 1
M.americanum Eutheria Mir-1271 16
M.americanum Eutheria Mir-1277 1112 1
M.americanum Eutheria Mir-128 2 2
M.americanum Eutheria Mir-129 2 2
M.americanum Eutheria Mir-1296 1 1
M.americanum Eutheria Mir-1298 1 1
M.americanum Eutheria Mir-130 6 5
M.americanum Eutheria Mir-1306 1 1
M.americanum Eutheria Mir-1307 1 1
M.americanum Eutheria Mir-132 2 2
M.americanum Eutheria Mir-1329 1 1
M.americanum Eutheria Mir-133 3 3
M.americanum Eutheria Mir-1343 2 1
M.americanum Eutheria Mir-135 3 3
M.americanum Eutheria Mir-136 1 1
M.americanum Eutheria Mir-137 3 1
M.americanum Eutheria Mir-138 2 2
M.americanum Eutheria Mir-1388 1 1
M.americanum Eutheria Mir-139 1 1
M.americanum Eutheria Mir-140 1 1
M.americanum Eutheria Mir-1416 1
M.americanum Eutheria Mir-142 1 1
M.americanum Eutheria Mir-143 1 1
M.americanum Eutheria Mir-144 1 1
M.americanum Eutheria Mir-145 3 1
M.americanum Eutheria Mir-146 2 2
M.americanum Eutheria Mir-147 2 2
M.americanum Eutheria Mir-148 3 3
M.americanum Eutheria Mir-149 1 1
M.americanum Eutheria Mir-15 9 7
M.americanum Eutheria Mir-150 1 1
M.americanum Eutheria Mir-153 2 2
M.americanum Eutheria Mir-154 29 29
M.americanum Eutheria Mir-155 1 1
M.americanum Eutheria Mir-17 8 7
M.americanum Eutheria Mir-181 6 6
M.americanum Eutheria Mir-184 1 1
M.americanum Eutheria Mir-185 1 1
M.americanum Eutheria Mir-186 2 1
M.americanum Eutheria Mir-187 1 1
M.americanum Eutheria Mir-188 5 3
M.americanum Eutheria Mir-19 3 3
M.americanum Eutheria Mir-190 2 2
M.americanum Eutheria Mir-191 1 1
M.americanum Eutheria Mir-1911 1
M.americanum Eutheria Mir-1912 2 1
M.americanum Eutheria Mir-192 3 2
M.americanum Eutheria Mir-193 4 4
M.americanum Eutheria Mir-194 2 2
M.americanum Eutheria Mir-1955 1
M.americanum Eutheria Mir-196 3 3
M.americanum Eutheria Mir-197 1 1
M.americanum Eutheria Mir-199 3 3
M.americanum Eutheria Mir-202 1 1
M.americanum Eutheria Mir-203 1
M.americanum Eutheria Mir-204 2 2
M.americanum Eutheria Mir-205 1 1
M.americanum Eutheria Mir-208 2 2
M.americanum Eutheria Mir-21 1 1
