species node family total_hits filtered_hits
Mammoth Eutheria Let-7 6 5
Mammoth Eutheria Mir-1 4 2
Mammoth Eutheria Mir-10 9 9
Mammoth Eutheria Mir-101 3 3
Mammoth Eutheria Mir-103 3 3
Mammoth Eutheria Mir-122 2 1
Mammoth Eutheria Mir-124 1 1
Mammoth Eutheria Mir-1247 1 1
Mammoth Eutheria Mir-1251 1 1
Mammoth Eutheria Mir-127 1 1
Mammoth Eutheria Mir-1271 14
Mammoth Eutheria Mir-1277 878 1
Mammoth Eutheria Mir-128 2 2
Mammoth Eutheria Mir-129 2 2
Mammoth Eutheria Mir-1296 1 1
Mammoth Eutheria Mir-1298 1 1
Mammoth Eutheria Mir-130 4 4
Mammoth Eutheria Mir-1306 1 1
Mammoth Eutheria Mir-1307 1 1
Mammoth Eutheria Mir-132 2 2
Mammoth Eutheria Mir-1329 1 1
Mammoth Eutheria Mir-133 3 3
Mammoth Eutheria Mir-1343 1
Mammoth Eutheria Mir-135 4 3
Mammoth Eutheria Mir-136 1 1
Mammoth Eutheria Mir-137 3 1
Mammoth Eutheria Mir-138 2 2
Mammoth Eutheria Mir-140 1 1
Mammoth Eutheria Mir-1416 1
Mammoth Eutheria Mir-142 1 1
Mammoth Eutheria Mir-143 1 1
Mammoth Eutheria Mir-144 2 2
Mammoth Eutheria Mir-145 1 1
Mammoth Eutheria Mir-146 2 2
Mammoth Eutheria Mir-147 3 3
Mammoth Eutheria Mir-148 3 3
Mammoth Eutheria Mir-149 1 1
Mammoth Eutheria Mir-15 9 8
Mammoth Eutheria Mir-150 1 1
Mammoth Eutheria Mir-153 1 1
Mammoth Eutheria Mir-154 29 29
Mammoth Eutheria Mir-155 1 1
Mammoth Eutheria Mir-17 3 3
Mammoth Eutheria Mir-181 8 8
Mammoth Eutheria Mir-184 1 1
Mammoth Eutheria Mir-185 1 1
Mammoth Eutheria Mir-186 1 1
Mammoth Eutheria Mir-187 1 1
Mammoth Eutheria Mir-188 4 3
Mammoth Eutheria Mir-19 2 2
Mammoth Eutheria Mir-190 2 2
Mammoth Eutheria Mir-191 1 1
Mammoth Eutheria Mir-1911 1
Mammoth Eutheria Mir-1912 2 1
Mammoth Eutheria Mir-193 5 5
Mammoth Eutheria Mir-1955 1
Mammoth Eutheria Mir-196 4 4
Mammoth Eutheria Mir-197 1
Mammoth Eutheria Mir-199 4 4
Mammoth Eutheria Mir-204 2 2
Mammoth Eutheria Mir-205 1 1
Mammoth Eutheria Mir-21 1 1
Mammoth Eutheria Mir-214 1 1
Mammoth Eutheria Mir-216 2 2
Mammoth Eutheria Mir-217 1 1
Mammoth Eutheria Mir-218 2 2
Mammoth Eutheria Mir-219 2 2
Mammoth Eutheria Mir-22 2 2
Mammoth Eutheria Mir-221 2 2
Mammoth Eutheria Mir-223 2 1
Mammoth Eutheria Mir-23 2 2
Mammoth Eutheria Mir-2355 1
Mammoth Eutheria Mir-2387 1
Mammoth Eutheria Mir-24 2 2
Mammoth Eutheria Mir-2483 1 1
Mammoth Eutheria Mir-26 3 3
Mammoth Eutheria Mir-27 2 2
Mammoth Eutheria Mir-28 5 4
Mammoth Eutheria Mir-29 4 4
