species node family total_hits filtered_hits
Mammuthus_V Eutheria Let-7 13 12
Mammuthus_V Eutheria Mir-1 5 3
Mammuthus_V Eutheria Mir-10 8 8
Mammuthus_V Eutheria Mir-101 2 2
Mammuthus_V Eutheria Mir-103 3 3
Mammuthus_V Eutheria Mir-105 2 1
Mammuthus_V Eutheria Mir-1180 1
Mammuthus_V Eutheria Mir-122 2 1
Mammuthus_V Eutheria Mir-124 2 2
Mammuthus_V Eutheria Mir-1247 1 1
Mammuthus_V Eutheria Mir-1249 1 1
Mammuthus_V Eutheria Mir-1251 1 1
Mammuthus_V Eutheria Mir-126 1 1
Mammuthus_V Eutheria Mir-127 1 1
Mammuthus_V Eutheria Mir-1271 15
Mammuthus_V Eutheria Mir-1277 1107 1
Mammuthus_V Eutheria Mir-128 2 2
Mammuthus_V Eutheria Mir-129 2 2
Mammuthus_V Eutheria Mir-1296 1 1
Mammuthus_V Eutheria Mir-1298 1 1
Mammuthus_V Eutheria Mir-130 5 5
Mammuthus_V Eutheria Mir-1306 1 1
Mammuthus_V Eutheria Mir-1307 1 1
Mammuthus_V Eutheria Mir-132 3 2
Mammuthus_V Eutheria Mir-1329 1 1
Mammuthus_V Eutheria Mir-133 3 3
Mammuthus_V Eutheria Mir-1343 2
Mammuthus_V Eutheria Mir-135 4 3
Mammuthus_V Eutheria Mir-136 1 1
Mammuthus_V Eutheria Mir-137 3 1
Mammuthus_V Eutheria Mir-138 2 2
Mammuthus_V Eutheria Mir-1388 1 1
Mammuthus_V Eutheria Mir-139 1 1
Mammuthus_V Eutheria Mir-140 1 1
Mammuthus_V Eutheria Mir-1416 1
Mammuthus_V Eutheria Mir-142 1 1
Mammuthus_V Eutheria Mir-143 1 1
Mammuthus_V Eutheria Mir-144 1 1
Mammuthus_V Eutheria Mir-145 3 1
Mammuthus_V Eutheria Mir-146 2 2
Mammuthus_V Eutheria Mir-147 2 2
Mammuthus_V Eutheria Mir-148 3 3
Mammuthus_V Eutheria Mir-149 1 1
Mammuthus_V Eutheria Mir-15 9 7
Mammuthus_V Eutheria Mir-150 1 1
Mammuthus_V Eutheria Mir-153 2 2
Mammuthus_V Eutheria Mir-154 29 29
Mammuthus_V Eutheria Mir-155 1 1
Mammuthus_V Eutheria Mir-17 8 7
Mammuthus_V Eutheria Mir-181 6 6
