species node family total_hits filtered_hits
Mandrillus_leucophaeus Vertebrata Let-7 16 12
Mandrillus_leucophaeus Vertebrata Mir-1 4 3
Mandrillus_leucophaeus Vertebrata Mir-10 8 8
Mandrillus_leucophaeus Vertebrata Mir-101 2 2
Mandrillus_leucophaeus Vertebrata Mir-103 3 3
Mandrillus_leucophaeus Vertebrata Mir-105 2 2
Mandrillus_leucophaeus Vertebrata Mir-1180 1 1
Mandrillus_leucophaeus Vertebrata Mir-122 1 1
Mandrillus_leucophaeus Vertebrata Mir-124 2 2
Mandrillus_leucophaeus Vertebrata Mir-1249 1 1
Mandrillus_leucophaeus Vertebrata Mir-1251 1 1
Mandrillus_leucophaeus Vertebrata Mir-126 1 1
Mandrillus_leucophaeus Vertebrata Mir-127 1 1
Mandrillus_leucophaeus Vertebrata Mir-1271 15 1
Mandrillus_leucophaeus Vertebrata Mir-1277 2069 1
Mandrillus_leucophaeus Vertebrata Mir-128 2 2
Mandrillus_leucophaeus Vertebrata Mir-129 2 2
Mandrillus_leucophaeus Vertebrata Mir-1296 1 1
Mandrillus_leucophaeus Vertebrata Mir-1298 1 1
Mandrillus_leucophaeus Vertebrata Mir-130 5 5
Mandrillus_leucophaeus Vertebrata Mir-1301 1 1
Mandrillus_leucophaeus Vertebrata Mir-1306 1 1
Mandrillus_leucophaeus Vertebrata Mir-1307 1 1
Mandrillus_leucophaeus Vertebrata Mir-1323 2 1
Mandrillus_leucophaeus Vertebrata Mir-133 3 3
Mandrillus_leucophaeus Vertebrata Mir-134 1 1
Mandrillus_leucophaeus Vertebrata Mir-1343 2
Mandrillus_leucophaeus Vertebrata Mir-135 3 3
Mandrillus_leucophaeus Vertebrata Mir-136 1 1
Mandrillus_leucophaeus Vertebrata Mir-137 1 1
Mandrillus_leucophaeus Vertebrata Mir-1379 1
Mandrillus_leucophaeus Vertebrata Mir-138 2 2
Mandrillus_leucophaeus Vertebrata Mir-139 1 1
Mandrillus_leucophaeus Vertebrata Mir-140 1 1
Mandrillus_leucophaeus Vertebrata Mir-1416 1
Mandrillus_leucophaeus Vertebrata Mir-142 1 1
Mandrillus_leucophaeus Vertebrata Mir-143 1 1
Mandrillus_leucophaeus Vertebrata Mir-144 1 1
Mandrillus_leucophaeus Vertebrata Mir-145 1 1
Mandrillus_leucophaeus Vertebrata Mir-146 2 2
Mandrillus_leucophaeus Vertebrata Mir-147 3 1
Mandrillus_leucophaeus Vertebrata Mir-148 3 3
Mandrillus_leucophaeus Vertebrata Mir-149 1 1
Mandrillus_leucophaeus Vertebrata Mir-15 8 7
Mandrillus_leucophaeus Vertebrata Mir-150 1 1
Mandrillus_leucophaeus Vertebrata Mir-153 3 3
Mandrillus_leucophaeus Vertebrata Mir-154 30 30
Mandrillus_leucophaeus Vertebrata Mir-155 1 1
Mandrillus_leucophaeus Vertebrata Mir-1641 1
Mandrillus_leucophaeus Vertebrata Mir-1677 1
Mandrillus_leucophaeus Vertebrata Mir-17 10 8
Mandrillus_leucophaeus Vertebrata Mir-1805 1
Mandrillus_leucophaeus Vertebrata Mir-181 6 6
Mandrillus_leucophaeus Vertebrata Mir-184 1 1
Mandrillus_leucophaeus Vertebrata Mir-185 1 1
Mandrillus_leucophaeus Vertebrata Mir-186 1 1
Mandrillus_leucophaeus Vertebrata Mir-187 1 1
Mandrillus_leucophaeus Vertebrata Mir-188 3 3
Mandrillus_leucophaeus Vertebrata Mir-19 3 3
Mandrillus_leucophaeus Vertebrata Mir-190 2 2
Mandrillus_leucophaeus Vertebrata Mir-191 1 1
Mandrillus_leucophaeus Vertebrata Mir-1911 1 1
Mandrillus_leucophaeus Vertebrata Mir-1912 1 1
Mandrillus_leucophaeus Vertebrata Mir-192 2 2
Mandrillus_leucophaeus Vertebrata Mir-193 4 4
Mandrillus_leucophaeus Vertebrata Mir-194 2 2
Mandrillus_leucophaeus Vertebrata Mir-1955 1
Mandrillus_leucophaeus Vertebrata Mir-196 3 3
Mandrillus_leucophaeus Vertebrata Mir-1962 1
Mandrillus_leucophaeus Vertebrata Mir-197 2 1
Mandrillus_leucophaeus Vertebrata Mir-199 4 3
Mandrillus_leucophaeus Vertebrata Mir-2001 1
Mandrillus_leucophaeus Vertebrata Mir-202 1 1
Mandrillus_leucophaeus Vertebrata Mir-204 2 2
Mandrillus_leucophaeus Vertebrata Mir-205 2 1
Mandrillus_leucophaeus Vertebrata Mir-208 2 2
Mandrillus_leucophaeus Vertebrata Mir-21 1 1
Mandrillus_leucophaeus Vertebrata Mir-2114 1 1
Mandrillus_leucophaeus Vertebrata Mir-214 2 1
Mandrillus_leucophaeus Vertebrata Mir-216 3 2
Mandrillus_leucophaeus Vertebrata Mir-217 1 1
Mandrillus_leucophaeus Vertebrata Mir-218 2 2
Mandrillus_leucophaeus Vertebrata Mir-219 3 2
Mandrillus_leucophaeus Vertebrata Mir-22 1 1
Mandrillus_leucophaeus Vertebrata Mir-221 2 2
Mandrillus_leucophaeus Vertebrata Mir-223 1 1
Mandrillus_leucophaeus Vertebrata Mir-224 1 1
Mandrillus_leucophaeus Vertebrata Mir-23 2 2
Mandrillus_leucophaeus Vertebrata Mir-2355 1 1
Mandrillus_leucophaeus Vertebrata Mir-2387 2
Mandrillus_leucophaeus Vertebrata Mir-24 2 2
Mandrillus_leucophaeus Vertebrata Mir-2483 1
Mandrillus_leucophaeus Vertebrata Mir-26 3 3
Mandrillus_leucophaeus Vertebrata Mir-27 2 2
Mandrillus_leucophaeus Vertebrata Mir-28 6 3
Mandrillus_leucophaeus Vertebrata Mir-281 1
Mandrillus_leucophaeus Vertebrata Mir-29 4 4
Mandrillus_leucophaeus Vertebrata Mir-2954 1
Mandrillus_leucophaeus Vertebrata Mir-296 1 1
Mandrillus_leucophaeus Vertebrata Mir-2984 3
Mandrillus_leucophaeus Vertebrata Mir-30 6 6
Mandrillus_leucophaeus Vertebrata Mir-3059 1 1
Mandrillus_leucophaeus Vertebrata Mir-3068 2
Mandrillus_leucophaeus Vertebrata Mir-3085 1 1
Mandrillus_leucophaeus Vertebrata Mir-31 1 1
Mandrillus_leucophaeus Vertebrata Mir-3140 1 1
Mandrillus_leucophaeus Vertebrata Mir-3145 1 1
Mandrillus_leucophaeus Vertebrata Mir-3146 1 1
Mandrillus_leucophaeus Vertebrata Mir-3173 4 1
Mandrillus_leucophaeus Vertebrata Mir-32 1 1
Mandrillus_leucophaeus Vertebrata Mir-320 17 6
Mandrillus_leucophaeus Vertebrata Mir-3200 3 1
Mandrillus_leucophaeus Vertebrata Mir-324 1 1
Mandrillus_leucophaeus Vertebrata Mir-325 10 1
Mandrillus_leucophaeus Vertebrata Mir-326 1 1
Mandrillus_leucophaeus Vertebrata Mir-328 1 1
Mandrillus_leucophaeus Vertebrata Mir-33 2 2
Mandrillus_leucophaeus Vertebrata Mir-330 1 1
Mandrillus_leucophaeus Vertebrata Mir-331 1 1
Mandrillus_leucophaeus Vertebrata Mir-335 1 1
Mandrillus_leucophaeus Vertebrata Mir-337 1 1
Mandrillus_leucophaeus Vertebrata Mir-338 1 1
Mandrillus_leucophaeus Vertebrata Mir-339 3 1
Mandrillus_leucophaeus Vertebrata Mir-34 5 5
Mandrillus_leucophaeus Vertebrata Mir-340 9 1
Mandrillus_leucophaeus Vertebrata Mir-342 1 1
Mandrillus_leucophaeus Vertebrata Mir-345 1
Mandrillus_leucophaeus Vertebrata Mir-346 1 1
Mandrillus_leucophaeus Vertebrata Mir-361 1 1
Mandrillus_leucophaeus Vertebrata Mir-3613 1 1
Mandrillus_leucophaeus Vertebrata Mir-3617 1
Mandrillus_leucophaeus Vertebrata Mir-362 7 5
Mandrillus_leucophaeus Vertebrata Mir-370 1 1
Mandrillus_leucophaeus Vertebrata Mir-374 2 2
Mandrillus_leucophaeus Vertebrata Mir-375 1 1
Mandrillus_leucophaeus Vertebrata Mir-376 5 5
Mandrillus_leucophaeus Vertebrata Mir-378 1 1
Mandrillus_leucophaeus Vertebrata Mir-383 1 1
Mandrillus_leucophaeus Vertebrata Mir-384 1
Mandrillus_leucophaeus Vertebrata Mir-3934 2 1
Mandrillus_leucophaeus Vertebrata Mir-423 1 1
Mandrillus_leucophaeus Vertebrata Mir-425 1 1
Mandrillus_leucophaeus Vertebrata Mir-430 53 53
Mandrillus_leucophaeus Vertebrata Mir-431 1 1
Mandrillus_leucophaeus Vertebrata Mir-432 1 1
Mandrillus_leucophaeus Vertebrata Mir-433 1 1
Mandrillus_leucophaeus Vertebrata Mir-448 1 1
Mandrillus_leucophaeus Vertebrata Mir-450 3 3
Mandrillus_leucophaeus Vertebrata Mir-451 1 1
Mandrillus_leucophaeus Vertebrata Mir-452 1 1
Mandrillus_leucophaeus Vertebrata Mir-4524 2 1
Mandrillus_leucophaeus Vertebrata Mir-4541 1
Mandrillus_leucophaeus Vertebrata Mir-4543 1
Mandrillus_leucophaeus Vertebrata Mir-455 3 1
Mandrillus_leucophaeus Vertebrata Mir-459 1 1
Mandrillus_leucophaeus Vertebrata Mir-4677 1 1
Mandrillus_leucophaeus Vertebrata Mir-4766 2 1
Mandrillus_leucophaeus Vertebrata Mir-483 9 1
Mandrillus_leucophaeus Vertebrata Mir-486 2
Mandrillus_leucophaeus Vertebrata Mir-488 1 1
Mandrillus_leucophaeus Vertebrata Mir-489 2 1
Mandrillus_leucophaeus Vertebrata Mir-490 1 1
Mandrillus_leucophaeus Vertebrata Mir-491 1 1
Mandrillus_leucophaeus Vertebrata Mir-493 5 1
Mandrillus_leucophaeus Vertebrata Mir-498 1 1
Mandrillus_leucophaeus Vertebrata Mir-499 2 1
