species node family total_hits filtered_hits
Marmota_marmota_marmota Vertebrata Let-7 11 11
Marmota_marmota_marmota Vertebrata Mir-1 3 3
Marmota_marmota_marmota Vertebrata Mir-10 7 7
Marmota_marmota_marmota Vertebrata Mir-101 2 2
Marmota_marmota_marmota Vertebrata Mir-103 5 3
Marmota_marmota_marmota Vertebrata Mir-105 3 2
Marmota_marmota_marmota Vertebrata Mir-122 1 1
Marmota_marmota_marmota Vertebrata Mir-124 3 3
Marmota_marmota_marmota Vertebrata Mir-1247 1
Marmota_marmota_marmota Vertebrata Mir-1249 1 1
Marmota_marmota_marmota Vertebrata Mir-1251 1 1
Marmota_marmota_marmota Vertebrata Mir-126 1 1
Marmota_marmota_marmota Vertebrata Mir-127 1 1
Marmota_marmota_marmota Vertebrata Mir-1271 6 1
Marmota_marmota_marmota Vertebrata Mir-1277 1580 1
Marmota_marmota_marmota Vertebrata Mir-128 2 2
Marmota_marmota_marmota Vertebrata Mir-129 2 2
Marmota_marmota_marmota Vertebrata Mir-1296 1 1
Marmota_marmota_marmota Vertebrata Mir-1298 1 1
Marmota_marmota_marmota Vertebrata Mir-130 6 5
Marmota_marmota_marmota Vertebrata Mir-1301 1 1
Marmota_marmota_marmota Vertebrata Mir-1306 1 1
Marmota_marmota_marmota Vertebrata Mir-132 2 2
Marmota_marmota_marmota Vertebrata Mir-1329 1
Marmota_marmota_marmota Vertebrata Mir-133 3 3
Marmota_marmota_marmota Vertebrata Mir-134 1 1
Marmota_marmota_marmota Vertebrata Mir-1343 2 1
Marmota_marmota_marmota Vertebrata Mir-135 3 3
Marmota_marmota_marmota Vertebrata Mir-136 1 1
Marmota_marmota_marmota Vertebrata Mir-137 1 1
Marmota_marmota_marmota Vertebrata Mir-1379 1 1
Marmota_marmota_marmota Vertebrata Mir-138 2 2
Marmota_marmota_marmota Vertebrata Mir-1388 1 1
Marmota_marmota_marmota Vertebrata Mir-139 2 1
Marmota_marmota_marmota Vertebrata Mir-140 1 1
Marmota_marmota_marmota Vertebrata Mir-142 1 1
Marmota_marmota_marmota Vertebrata Mir-143 1 1
Marmota_marmota_marmota Vertebrata Mir-144 1 1
Marmota_marmota_marmota Vertebrata Mir-145 3 1
Marmota_marmota_marmota Vertebrata Mir-146 2 2
Marmota_marmota_marmota Vertebrata Mir-147 2 1
Marmota_marmota_marmota Vertebrata Mir-148 3 3
Marmota_marmota_marmota Vertebrata Mir-149 2 1
Marmota_marmota_marmota Vertebrata Mir-15 10 8
Marmota_marmota_marmota Vertebrata Mir-150 1 1
Marmota_marmota_marmota Vertebrata Mir-153 1 1
Marmota_marmota_marmota Vertebrata Mir-154 30 30
Marmota_marmota_marmota Vertebrata Mir-155 1 1
Marmota_marmota_marmota Vertebrata Mir-1641 1
Marmota_marmota_marmota Vertebrata Mir-1677 1
Marmota_marmota_marmota Vertebrata Mir-17 8 8
Marmota_marmota_marmota Vertebrata Mir-1788 1
Marmota_marmota_marmota Vertebrata Mir-181 6 6
Marmota_marmota_marmota Vertebrata Mir-184 1 1
Marmota_marmota_marmota Vertebrata Mir-1842 1
Marmota_marmota_marmota Vertebrata Mir-185 1 1
Marmota_marmota_marmota Vertebrata Mir-186 1 1
Marmota_marmota_marmota Vertebrata Mir-187 1 1
Marmota_marmota_marmota Vertebrata Mir-188 3 3
Marmota_marmota_marmota Vertebrata Mir-19 3 3
Marmota_marmota_marmota Vertebrata Mir-190 3 2
Marmota_marmota_marmota Vertebrata Mir-191 2 1
Marmota_marmota_marmota Vertebrata Mir-1911 1
Marmota_marmota_marmota Vertebrata Mir-192 2 2
Marmota_marmota_marmota Vertebrata Mir-193 5 4
Marmota_marmota_marmota Vertebrata Mir-194 2 2
Marmota_marmota_marmota Vertebrata Mir-1955 1
Marmota_marmota_marmota Vertebrata Mir-196 3 3
Marmota_marmota_marmota Vertebrata Mir-197 1
Marmota_marmota_marmota Vertebrata Mir-199 3 3
Marmota_marmota_marmota Vertebrata Mir-202 4 1
Marmota_marmota_marmota Vertebrata Mir-203 1 1
Marmota_marmota_marmota Vertebrata Mir-204 2 2
Marmota_marmota_marmota Vertebrata Mir-205 1 1
Marmota_marmota_marmota Vertebrata Mir-208 2 2
Marmota_marmota_marmota Vertebrata Mir-21 1 1
Marmota_marmota_marmota Vertebrata Mir-210 1 1
Marmota_marmota_marmota Vertebrata Mir-2114 1
Marmota_marmota_marmota Vertebrata Mir-214 1 1
Marmota_marmota_marmota Vertebrata Mir-216 2 2
Marmota_marmota_marmota Vertebrata Mir-217 1 1
Marmota_marmota_marmota Vertebrata Mir-218 3 2
Marmota_marmota_marmota Vertebrata Mir-219 2 2
Marmota_marmota_marmota Vertebrata Mir-22 2 1
Marmota_marmota_marmota Vertebrata Mir-221 3 3
Marmota_marmota_marmota Vertebrata Mir-223 1 1
Marmota_marmota_marmota Vertebrata Mir-224 1 1
Marmota_marmota_marmota Vertebrata Mir-23 2 2
Marmota_marmota_marmota Vertebrata Mir-2355 1 1
Marmota_marmota_marmota Vertebrata Mir-2387 1 1
Marmota_marmota_marmota Vertebrata Mir-24 2 2
Marmota_marmota_marmota Vertebrata Mir-2483 1
Marmota_marmota_marmota Vertebrata Mir-252 1
Marmota_marmota_marmota Vertebrata Mir-26 3 3
Marmota_marmota_marmota Vertebrata Mir-27 2 2
Marmota_marmota_marmota Vertebrata Mir-28 4 3
Marmota_marmota_marmota Vertebrata Mir-29 4 4
Marmota_marmota_marmota Vertebrata Mir-296 1 1
Marmota_marmota_marmota Vertebrata Mir-2984 2
Marmota_marmota_marmota Vertebrata Mir-30 6 6
Marmota_marmota_marmota Vertebrata Mir-3059 1 1
Marmota_marmota_marmota Vertebrata Mir-3072 1
