species node family total_hits filtered_hits
Microtus_ochrogaster Vertebrata Let-7 12 12
Microtus_ochrogaster Vertebrata Mir-1 3 3
Microtus_ochrogaster Vertebrata Mir-10 8 8
Microtus_ochrogaster Vertebrata Mir-101 2 2
Microtus_ochrogaster Vertebrata Mir-103 3 3
Microtus_ochrogaster Vertebrata Mir-105 2 2
Microtus_ochrogaster Vertebrata Mir-122 1 1
Microtus_ochrogaster Vertebrata Mir-124 3 3
Microtus_ochrogaster Vertebrata Mir-1247 1 1
Microtus_ochrogaster Vertebrata Mir-1249 1 1
Microtus_ochrogaster Vertebrata Mir-1251 1 1
Microtus_ochrogaster Vertebrata Mir-126 1 1
Microtus_ochrogaster Vertebrata Mir-127 1 1
Microtus_ochrogaster Vertebrata Mir-1271 2 1
Microtus_ochrogaster Vertebrata Mir-1277 1195
Microtus_ochrogaster Vertebrata Mir-128 2 2
Microtus_ochrogaster Vertebrata Mir-129 2 2
Microtus_ochrogaster Vertebrata Mir-1298 1
Microtus_ochrogaster Vertebrata Mir-130 4 4
Microtus_ochrogaster Vertebrata Mir-1301 1
Microtus_ochrogaster Vertebrata Mir-1306 1 1
Microtus_ochrogaster Vertebrata Mir-132 2 2
Microtus_ochrogaster Vertebrata Mir-1329 1
Microtus_ochrogaster Vertebrata Mir-133 3 3
Microtus_ochrogaster Vertebrata Mir-134 1 1
Microtus_ochrogaster Vertebrata Mir-1343 1
Microtus_ochrogaster Vertebrata Mir-135 3 3
Microtus_ochrogaster Vertebrata Mir-136 1 1
Microtus_ochrogaster Vertebrata Mir-137 1 1
Microtus_ochrogaster Vertebrata Mir-138 2 2
Microtus_ochrogaster Vertebrata Mir-139 1 1
Microtus_ochrogaster Vertebrata Mir-140 1 1
Microtus_ochrogaster Vertebrata Mir-142 1 1
Microtus_ochrogaster Vertebrata Mir-143 1 1
Microtus_ochrogaster Vertebrata Mir-144 1 1
Microtus_ochrogaster Vertebrata Mir-145 1 1
Microtus_ochrogaster Vertebrata Mir-146 2 2
Microtus_ochrogaster Vertebrata Mir-147 2 1
Microtus_ochrogaster Vertebrata Mir-148 3 3
Microtus_ochrogaster Vertebrata Mir-149 1 1
Microtus_ochrogaster Vertebrata Mir-15 8 7
Microtus_ochrogaster Vertebrata Mir-150 1 1
Microtus_ochrogaster Vertebrata Mir-153 1 1
Microtus_ochrogaster Vertebrata Mir-154 21 21
Microtus_ochrogaster Vertebrata Mir-155 1 1
Microtus_ochrogaster Vertebrata Mir-1677 1
Microtus_ochrogaster Vertebrata Mir-17 8 8
Microtus_ochrogaster Vertebrata Mir-1788 1
Microtus_ochrogaster Vertebrata Mir-181 7 6
Microtus_ochrogaster Vertebrata Mir-184 1 1
Microtus_ochrogaster Vertebrata Mir-185 1 1
Microtus_ochrogaster Vertebrata Mir-186 1 1
Microtus_ochrogaster Vertebrata Mir-187 1 1
Microtus_ochrogaster Vertebrata Mir-188 3 3
Microtus_ochrogaster Vertebrata Mir-19 3 3
Microtus_ochrogaster Vertebrata Mir-190 2 2
Microtus_ochrogaster Vertebrata Mir-191 1 1
Microtus_ochrogaster Vertebrata Mir-1911 1
Microtus_ochrogaster Vertebrata Mir-1912 1 1
Microtus_ochrogaster Vertebrata Mir-192 2 2
Microtus_ochrogaster Vertebrata Mir-193 4 4
Microtus_ochrogaster Vertebrata Mir-194 2 2
Microtus_ochrogaster Vertebrata Mir-1955 1
Microtus_ochrogaster Vertebrata Mir-196 3 3
Microtus_ochrogaster Vertebrata Mir-199 3 3
Microtus_ochrogaster Vertebrata Mir-202 1 1
Microtus_ochrogaster Vertebrata Mir-203 1 1
Microtus_ochrogaster Vertebrata Mir-204 2 2
Microtus_ochrogaster Vertebrata Mir-205 1 1
Microtus_ochrogaster Vertebrata Mir-208 2 2
Microtus_ochrogaster Vertebrata Mir-21 1 1
Microtus_ochrogaster Vertebrata Mir-210 1 1
Microtus_ochrogaster Vertebrata Mir-214 1 1
Microtus_ochrogaster Vertebrata Mir-216 2 2
Microtus_ochrogaster Vertebrata Mir-217 2 1
Microtus_ochrogaster Vertebrata Mir-218 2 2
Microtus_ochrogaster Vertebrata Mir-219 2 2
Microtus_ochrogaster Vertebrata Mir-22 1 1
Microtus_ochrogaster Vertebrata Mir-221 2 2
Microtus_ochrogaster Vertebrata Mir-223 1 1
Microtus_ochrogaster Vertebrata Mir-224 1 1
Microtus_ochrogaster Vertebrata Mir-23 2 2
Microtus_ochrogaster Vertebrata Mir-24 2 2
Microtus_ochrogaster Vertebrata Mir-26 3 3
Microtus_ochrogaster Vertebrata Mir-27 2 2
Microtus_ochrogaster Vertebrata Mir-28 3 3
Microtus_ochrogaster Vertebrata Mir-29 4 4
Microtus_ochrogaster Vertebrata Mir-296 1 1
Microtus_ochrogaster Vertebrata Mir-298 1 1
Microtus_ochrogaster Vertebrata Mir-2984 2
Microtus_ochrogaster Vertebrata Mir-30 6 6
Microtus_ochrogaster Vertebrata Mir-3059 1 1
Microtus_ochrogaster Vertebrata Mir-3068 1 1
Microtus_ochrogaster Vertebrata Mir-3072 1 1
Microtus_ochrogaster Vertebrata Mir-3075 1
Microtus_ochrogaster Vertebrata Mir-3085 1 1
Microtus_ochrogaster Vertebrata Mir-3099 1
Microtus_ochrogaster Vertebrata Mir-31 1 1
Microtus_ochrogaster Vertebrata Mir-3112 1
Microtus_ochrogaster Vertebrata Mir-3173 3
Microtus_ochrogaster Vertebrata Mir-32 2 1
Microtus_ochrogaster Vertebrata Mir-320 2 1
Microtus_ochrogaster Vertebrata Mir-324 1 1
Microtus_ochrogaster Vertebrata Mir-325 1 1
Microtus_ochrogaster Vertebrata Mir-326 1 1
Microtus_ochrogaster Vertebrata Mir-328 1 1
Microtus_ochrogaster Vertebrata Mir-33 1 1
Microtus_ochrogaster Vertebrata Mir-330 1 1
Microtus_ochrogaster Vertebrata Mir-331 1 1
Microtus_ochrogaster Vertebrata Mir-335 1 1
Microtus_ochrogaster Vertebrata Mir-337 1 1
Microtus_ochrogaster Vertebrata Mir-338 1 1
Microtus_ochrogaster Vertebrata Mir-339 2
Microtus_ochrogaster Vertebrata Mir-34 6 6
Microtus_ochrogaster Vertebrata Mir-340 2 1
Microtus_ochrogaster Vertebrata Mir-342 1 1
Microtus_ochrogaster Vertebrata Mir-345 1
Microtus_ochrogaster Vertebrata Mir-346 1
