species node family total_hits filtered_hits
Moschus_moschiferus Vertebrata Let-7 12 12
Moschus_moschiferus Vertebrata Mir-1 3 3
Moschus_moschiferus Vertebrata Mir-10 8 8
Moschus_moschiferus Vertebrata Mir-101 2 2
Moschus_moschiferus Vertebrata Mir-103 3 3
Moschus_moschiferus Vertebrata Mir-105 2 2
Moschus_moschiferus Vertebrata Mir-122 2 1
Moschus_moschiferus Vertebrata Mir-124 3 3
Moschus_moschiferus Vertebrata Mir-1247 1 1
Moschus_moschiferus Vertebrata Mir-1249 1 1
Moschus_moschiferus Vertebrata Mir-1251 1 1
Moschus_moschiferus Vertebrata Mir-126 1 1
Moschus_moschiferus Vertebrata Mir-127 1 1
Moschus_moschiferus Vertebrata Mir-1271 6 1
Moschus_moschiferus Vertebrata Mir-1277 427 1
Moschus_moschiferus Vertebrata Mir-128 2 2
Moschus_moschiferus Vertebrata Mir-129 2 2
Moschus_moschiferus Vertebrata Mir-1296 1 1
Moschus_moschiferus Vertebrata Mir-1298 1 1
Moschus_moschiferus Vertebrata Mir-130 5 5
Moschus_moschiferus Vertebrata Mir-1301 1 1
Moschus_moschiferus Vertebrata Mir-1306 1 1
Moschus_moschiferus Vertebrata Mir-1307 2 2
Moschus_moschiferus Vertebrata Mir-132 2 2
Moschus_moschiferus Vertebrata Mir-1329 1
Moschus_moschiferus Vertebrata Mir-133 3 3
Moschus_moschiferus Vertebrata Mir-134 1 1
Moschus_moschiferus Vertebrata Mir-1343 2 1
Moschus_moschiferus Vertebrata Mir-135 3 3
Moschus_moschiferus Vertebrata Mir-136 1 1
Moschus_moschiferus Vertebrata Mir-137 1 1
Moschus_moschiferus Vertebrata Mir-1379 1
Moschus_moschiferus Vertebrata Mir-138 2 2
Moschus_moschiferus Vertebrata Mir-1388 1 1
Moschus_moschiferus Vertebrata Mir-139 1 1
Moschus_moschiferus Vertebrata Mir-140 1 1
Moschus_moschiferus Vertebrata Mir-142 2 1
Moschus_moschiferus Vertebrata Mir-143 1 1
Moschus_moschiferus Vertebrata Mir-144 1 1
Moschus_moschiferus Vertebrata Mir-145 1 1
Moschus_moschiferus Vertebrata Mir-146 2 2
Moschus_moschiferus Vertebrata Mir-147 4 1
Moschus_moschiferus Vertebrata Mir-148 3 3
Moschus_moschiferus Vertebrata Mir-149 1
Moschus_moschiferus Vertebrata Mir-15 8 8
Moschus_moschiferus Vertebrata Mir-150 1 1
Moschus_moschiferus Vertebrata Mir-153 2 2
Moschus_moschiferus Vertebrata Mir-154 33 33
Moschus_moschiferus Vertebrata Mir-155 1 1
Moschus_moschiferus Vertebrata Mir-1641 1
Moschus_moschiferus Vertebrata Mir-17 8 8
Moschus_moschiferus Vertebrata Mir-181 6 6
Moschus_moschiferus Vertebrata Mir-184 1 1
Moschus_moschiferus Vertebrata Mir-1842 1 1
Moschus_moschiferus Vertebrata Mir-185 1 1
Moschus_moschiferus Vertebrata Mir-186 1 1
Moschus_moschiferus Vertebrata Mir-187 1 1
Moschus_moschiferus Vertebrata Mir-188 3 3
Moschus_moschiferus Vertebrata Mir-19 3 3
Moschus_moschiferus Vertebrata Mir-190 2 2
Moschus_moschiferus Vertebrata Mir-191 1 1
Moschus_moschiferus Vertebrata Mir-1911 1
Moschus_moschiferus Vertebrata Mir-1912 1 1
Moschus_moschiferus Vertebrata Mir-192 2 2
Moschus_moschiferus Vertebrata Mir-193 4 4
Moschus_moschiferus Vertebrata Mir-194 3 2
Moschus_moschiferus Vertebrata Mir-1955 1
Moschus_moschiferus Vertebrata Mir-196 3 3
Moschus_moschiferus Vertebrata Mir-197 2 1
Moschus_moschiferus Vertebrata Mir-199 3 3
Moschus_moschiferus Vertebrata Mir-202 1 1
Moschus_moschiferus Vertebrata Mir-203 1 1
Moschus_moschiferus Vertebrata Mir-204 2 2
Moschus_moschiferus Vertebrata Mir-205 1 1
Moschus_moschiferus Vertebrata Mir-208 2 2
Moschus_moschiferus Vertebrata Mir-21 1 1
Moschus_moschiferus Vertebrata Mir-210 1 1
Moschus_moschiferus Vertebrata Mir-2114 1
Moschus_moschiferus Vertebrata Mir-214 1 1
Moschus_moschiferus Vertebrata Mir-216 3 2
Moschus_moschiferus Vertebrata Mir-217 1 1
Moschus_moschiferus Vertebrata Mir-218 2 2
Moschus_moschiferus Vertebrata Mir-219 2 2
Moschus_moschiferus Vertebrata Mir-22 1 1
Moschus_moschiferus Vertebrata Mir-221 2 2
Moschus_moschiferus Vertebrata Mir-223 2 1
Moschus_moschiferus Vertebrata Mir-224 1 1
Moschus_moschiferus Vertebrata Mir-23 2 2
Moschus_moschiferus Vertebrata Mir-2355 1 1
Moschus_moschiferus Vertebrata Mir-2387 1 1
Moschus_moschiferus Vertebrata Mir-24 2 2
Moschus_moschiferus Vertebrata Mir-2483 1 1
Moschus_moschiferus Vertebrata Mir-26 3 3
Moschus_moschiferus Vertebrata Mir-27 2 2
Moschus_moschiferus Vertebrata Mir-28 3 3
Moschus_moschiferus Vertebrata Mir-29 5 5
Moschus_moschiferus Vertebrata Mir-296 1 1
Moschus_moschiferus Vertebrata Mir-2984 1
Moschus_moschiferus Vertebrata Mir-30 6 6
Moschus_moschiferus Vertebrata Mir-3059 1 1
Moschus_moschiferus Vertebrata Mir-3072 1
Moschus_moschiferus Vertebrata Mir-3085 1 1
Moschus_moschiferus Vertebrata Mir-31 1 1
Moschus_moschiferus Vertebrata Mir-3173 1
Moschus_moschiferus Vertebrata Mir-32 1 1
Moschus_moschiferus Vertebrata Mir-320 2 1
Moschus_moschiferus Vertebrata Mir-324 1 1
Moschus_moschiferus Vertebrata Mir-325 1
Moschus_moschiferus Vertebrata Mir-326 1 1
Moschus_moschiferus Vertebrata Mir-328 1 1
Moschus_moschiferus Vertebrata Mir-33 2 2
Moschus_moschiferus Vertebrata Mir-330 1 1
Moschus_moschiferus Vertebrata Mir-331 1 1
Moschus_moschiferus Vertebrata Mir-335 1 1
Moschus_moschiferus Vertebrata Mir-338 1 1
Moschus_moschiferus Vertebrata Mir-339 2
Moschus_moschiferus Vertebrata Mir-34 6 6
Moschus_moschiferus Vertebrata Mir-340 4 1
Moschus_moschiferus Vertebrata Mir-342 1 1
Moschus_moschiferus Vertebrata Mir-345 1 1
Moschus_moschiferus Vertebrata Mir-346 2 1
Moschus_moschiferus Vertebrata Mir-350 1
Moschus_moschiferus Vertebrata Mir-361 1 1
Moschus_moschiferus Vertebrata Mir-3613 1 1
Moschus_moschiferus Vertebrata Mir-362 4 3
Moschus_moschiferus Vertebrata Mir-370 1 1
Moschus_moschiferus Vertebrata Mir-374 2 2
Moschus_moschiferus Vertebrata Mir-375 1 1
Moschus_moschiferus Vertebrata Mir-376 5 5
Moschus_moschiferus Vertebrata Mir-378 2 1
Moschus_moschiferus Vertebrata Mir-383 1
Moschus_moschiferus Vertebrata Mir-3934 1
Moschus_moschiferus Vertebrata Mir-423 1 1
Moschus_moschiferus Vertebrata Mir-425 1 1
Moschus_moschiferus Vertebrata Mir-430 7 7
Moschus_moschiferus Vertebrata Mir-431 1 1
Moschus_moschiferus Vertebrata Mir-432 1 1
Moschus_moschiferus Vertebrata Mir-433 1 1
Moschus_moschiferus Vertebrata Mir-448 1
Moschus_moschiferus Vertebrata Mir-450 3 3
Moschus_moschiferus Vertebrata Mir-451 1 1
Moschus_moschiferus Vertebrata Mir-452 1
Moschus_moschiferus Vertebrata Mir-4545 5
Moschus_moschiferus Vertebrata Mir-455 1 1
Moschus_moschiferus Vertebrata Mir-459 1 1
Moschus_moschiferus Vertebrata Mir-4677 1
Moschus_moschiferus Vertebrata Mir-4766 1
Moschus_moschiferus Vertebrata Mir-483 22 1
Moschus_moschiferus Vertebrata Mir-486 27 1
Moschus_moschiferus Vertebrata Mir-488 1 1
Moschus_moschiferus Vertebrata Mir-489 2 1
Moschus_moschiferus Vertebrata Mir-490 1 1
Moschus_moschiferus Vertebrata Mir-491 1 1
Moschus_moschiferus Vertebrata Mir-493 4 1
Moschus_moschiferus Vertebrata Mir-499 1 1
Moschus_moschiferus Vertebrata Mir-504 1
Moschus_moschiferus Vertebrata Mir-505 1 1
Moschus_moschiferus Vertebrata Mir-506 9 7
Moschus_moschiferus Vertebrata Mir-511 1
Moschus_moschiferus Vertebrata Mir-541 1 1
Moschus_moschiferus Vertebrata Mir-542 1 1
Moschus_moschiferus Vertebrata Mir-544 384 1
Moschus_moschiferus Vertebrata Mir-551 2 1
Moschus_moschiferus Vertebrata Mir-574 182 1
Moschus_moschiferus Vertebrata Mir-582 1
Moschus_moschiferus Vertebrata Mir-590 2 1
Moschus_moschiferus Vertebrata Mir-592 1 1
Moschus_moschiferus Vertebrata Mir-599 1 1
Moschus_moschiferus Vertebrata Mir-615 1 1
Moschus_moschiferus Vertebrata Mir-628 1 1
Moschus_moschiferus Vertebrata Mir-642 1
Moschus_moschiferus Vertebrata Mir-652 2 1
Moschus_moschiferus Vertebrata Mir-6529 1 1
Moschus_moschiferus Vertebrata Mir-653 1 1
Moschus_moschiferus Vertebrata Mir-670 1 1
Moschus_moschiferus Vertebrata Mir-671 1 1
Moschus_moschiferus Vertebrata Mir-6715 1 1
Moschus_moschiferus Vertebrata Mir-672 16
Moschus_moschiferus Vertebrata Mir-7 4 3
Moschus_moschiferus Vertebrata Mir-7133 1
Moschus_moschiferus Vertebrata Mir-722 1
Moschus_moschiferus Vertebrata Mir-7262 1
Moschus_moschiferus Vertebrata Mir-7281 1
Moschus_moschiferus Vertebrata Mir-7319 10
Moschus_moschiferus Vertebrata Mir-734 1
Moschus_moschiferus Vertebrata Mir-7363 1
Moschus_moschiferus Vertebrata Mir-737 1
Moschus_moschiferus Vertebrata Mir-7373 2
Moschus_moschiferus Vertebrata Mir-7376 1
Moschus_moschiferus Vertebrata Mir-744 1 1
Moschus_moschiferus Vertebrata Mir-7463 1
Moschus_moschiferus Vertebrata Mir-760 1 1
Moschus_moschiferus Vertebrata Mir-769 2 1
Moschus_moschiferus Vertebrata Mir-770 1
Moschus_moschiferus Vertebrata Mir-8 5 5
Moschus_moschiferus Vertebrata Mir-872 1
Moschus_moschiferus Vertebrata Mir-873 1 1
Moschus_moschiferus Vertebrata Mir-874 1 1
Moschus_moschiferus Vertebrata Mir-875 2 1
Moschus_moschiferus Vertebrata Mir-876 1 1
Moschus_moschiferus Vertebrata Mir-877 1
Moschus_moschiferus Vertebrata Mir-885 1 1
Moschus_moschiferus Vertebrata Mir-9 3 3
Moschus_moschiferus Vertebrata Mir-92 8 6
Moschus_moschiferus Vertebrata Mir-935 1 1
Moschus_moschiferus Vertebrata Mir-95 11 4
Moschus_moschiferus Vertebrata Mir-96 3 3
Moschus_moschiferus Vertebrata Mir-9851 1 1
