species node family total_hits filtered_hits
Mus_spicilegus Vertebrata Let-7 12 12
Mus_spicilegus Vertebrata Mir-1 4 3
Mus_spicilegus Vertebrata Mir-10 8 8
Mus_spicilegus Vertebrata Mir-101 2 2
Mus_spicilegus Vertebrata Mir-103 3 3
Mus_spicilegus Vertebrata Mir-105 2 1
Mus_spicilegus Vertebrata Mir-122 1 1
Mus_spicilegus Vertebrata Mir-124 3 3
Mus_spicilegus Vertebrata Mir-1249 1 1
Mus_spicilegus Vertebrata Mir-1251 1 1
Mus_spicilegus Vertebrata Mir-126 1 1
Mus_spicilegus Vertebrata Mir-127 1 1
Mus_spicilegus Vertebrata Mir-1271 2 1
Mus_spicilegus Vertebrata Mir-1277 3657
Mus_spicilegus Vertebrata Mir-128 2 2
Mus_spicilegus Vertebrata Mir-129 2 2
Mus_spicilegus Vertebrata Mir-1298 1 1
Mus_spicilegus Vertebrata Mir-130 4 4
Mus_spicilegus Vertebrata Mir-1301 1
Mus_spicilegus Vertebrata Mir-1306 1 1
Mus_spicilegus Vertebrata Mir-132 2 2
Mus_spicilegus Vertebrata Mir-1329 1
Mus_spicilegus Vertebrata Mir-133 3 3
Mus_spicilegus Vertebrata Mir-134 1 1
Mus_spicilegus Vertebrata Mir-135 3 3
Mus_spicilegus Vertebrata Mir-136 1 1
Mus_spicilegus Vertebrata Mir-137 1 1
Mus_spicilegus Vertebrata Mir-138 2 2
Mus_spicilegus Vertebrata Mir-1388 1
Mus_spicilegus Vertebrata Mir-139 1 1
Mus_spicilegus Vertebrata Mir-140 1 1
Mus_spicilegus Vertebrata Mir-142 1 1
Mus_spicilegus Vertebrata Mir-143 1 1
Mus_spicilegus Vertebrata Mir-144 1 1
Mus_spicilegus Vertebrata Mir-145 1 1
Mus_spicilegus Vertebrata Mir-146 2 2
Mus_spicilegus Vertebrata Mir-147 1 1
Mus_spicilegus Vertebrata Mir-148 3 3
Mus_spicilegus Vertebrata Mir-149 1 1
Mus_spicilegus Vertebrata Mir-15 7 7
Mus_spicilegus Vertebrata Mir-150 1 1
Mus_spicilegus Vertebrata Mir-153 1 1
Mus_spicilegus Vertebrata Mir-154 21 21
Mus_spicilegus Vertebrata Mir-155 1 1
Mus_spicilegus Vertebrata Mir-1677 2
Mus_spicilegus Vertebrata Mir-17 8 7
Mus_spicilegus Vertebrata Mir-181 6 6
Mus_spicilegus Vertebrata Mir-184 1 1
Mus_spicilegus Vertebrata Mir-185 1 1
Mus_spicilegus Vertebrata Mir-186 1 1
Mus_spicilegus Vertebrata Mir-187 1 1
Mus_spicilegus Vertebrata Mir-188 2 2
Mus_spicilegus Vertebrata Mir-19 3 3
Mus_spicilegus Vertebrata Mir-190 2 2
Mus_spicilegus Vertebrata Mir-1911 1
Mus_spicilegus Vertebrata Mir-1912 1 1
Mus_spicilegus Vertebrata Mir-192 2 2
Mus_spicilegus Vertebrata Mir-193 4 4
Mus_spicilegus Vertebrata Mir-194 3 2
Mus_spicilegus Vertebrata Mir-1955 1 1
Mus_spicilegus Vertebrata Mir-196 3 3
Mus_spicilegus Vertebrata Mir-1962 1 1
Mus_spicilegus Vertebrata Mir-197 1
Mus_spicilegus Vertebrata Mir-199 3 3
Mus_spicilegus Vertebrata Mir-202 1 1
Mus_spicilegus Vertebrata Mir-203 2 1
Mus_spicilegus Vertebrata Mir-204 2 2
Mus_spicilegus Vertebrata Mir-205 1 1
Mus_spicilegus Vertebrata Mir-208 1 1
Mus_spicilegus Vertebrata Mir-21 1 1
Mus_spicilegus Vertebrata Mir-210 1 1
Mus_spicilegus Vertebrata Mir-214 1 1
Mus_spicilegus Vertebrata Mir-216 2 2
Mus_spicilegus Vertebrata Mir-217 1 1
Mus_spicilegus Vertebrata Mir-218 2 2
Mus_spicilegus Vertebrata Mir-219 2 2
Mus_spicilegus Vertebrata Mir-22 1 1
Mus_spicilegus Vertebrata Mir-221 2 2
Mus_spicilegus Vertebrata Mir-223 1 1
Mus_spicilegus Vertebrata Mir-224 1 1
Mus_spicilegus Vertebrata Mir-23 2 2
Mus_spicilegus Vertebrata Mir-2355 1
Mus_spicilegus Vertebrata Mir-24 2 2
Mus_spicilegus Vertebrata Mir-252 1
Mus_spicilegus Vertebrata Mir-26 3 3
Mus_spicilegus Vertebrata Mir-27 2 2
Mus_spicilegus Vertebrata Mir-28 3 3
Mus_spicilegus Vertebrata Mir-29 4 4
Mus_spicilegus Vertebrata Mir-296 1 1
Mus_spicilegus Vertebrata Mir-298 2 1
Mus_spicilegus Vertebrata Mir-30 6 6
Mus_spicilegus Vertebrata Mir-3059 1 1
Mus_spicilegus Vertebrata Mir-3068 1 1
Mus_spicilegus Vertebrata Mir-3072 1 1
Mus_spicilegus Vertebrata Mir-3075 1 1
Mus_spicilegus Vertebrata Mir-3085 1 1
Mus_spicilegus Vertebrata Mir-3099 2 1
Mus_spicilegus Vertebrata Mir-31 1 1
Mus_spicilegus Vertebrata Mir-3112 1 1
Mus_spicilegus Vertebrata Mir-3173 1
Mus_spicilegus Vertebrata Mir-32 1 1
Mus_spicilegus Vertebrata Mir-320 2 1
Mus_spicilegus Vertebrata Mir-324 1 1
Mus_spicilegus Vertebrata Mir-325 1 1
Mus_spicilegus Vertebrata Mir-326 1 1
Mus_spicilegus Vertebrata Mir-328 1 1
Mus_spicilegus Vertebrata Mir-33 1 1
Mus_spicilegus Vertebrata Mir-330 2 1
Mus_spicilegus Vertebrata Mir-331 1 1
Mus_spicilegus Vertebrata Mir-335 1 1
Mus_spicilegus Vertebrata Mir-337 1 1
Mus_spicilegus Vertebrata Mir-338 1 1
Mus_spicilegus Vertebrata Mir-339 1 1
Mus_spicilegus Vertebrata Mir-34 6 6
Mus_spicilegus Vertebrata Mir-340 1 1
Mus_spicilegus Vertebrata Mir-342 1 1
Mus_spicilegus Vertebrata Mir-345 1
Mus_spicilegus Vertebrata Mir-346 1 1
Mus_spicilegus Vertebrata Mir-350 2 1
Mus_spicilegus Vertebrata Mir-351 1
Mus_spicilegus Vertebrata Mir-361 1 1
Mus_spicilegus Vertebrata Mir-3613 1
Mus_spicilegus Vertebrata Mir-362 4 3
Mus_spicilegus Vertebrata Mir-370 1 1
Mus_spicilegus Vertebrata Mir-374 1 1
Mus_spicilegus Vertebrata Mir-375 1 1
Mus_spicilegus Vertebrata Mir-376 3 3
Mus_spicilegus Vertebrata Mir-378 1 1
Mus_spicilegus Vertebrata Mir-383 1 1
Mus_spicilegus Vertebrata Mir-384 1 1
Mus_spicilegus Vertebrata Mir-423 1 1
Mus_spicilegus Vertebrata Mir-430 10 10
Mus_spicilegus Vertebrata Mir-431 1 1
Mus_spicilegus Vertebrata Mir-432 3
Mus_spicilegus Vertebrata Mir-433 1 1
Mus_spicilegus Vertebrata Mir-448 1 1
Mus_spicilegus Vertebrata Mir-450 3 3
Mus_spicilegus Vertebrata Mir-451 1 1
Mus_spicilegus Vertebrata Mir-452 1 1
Mus_spicilegus Vertebrata Mir-4541 1
Mus_spicilegus Vertebrata Mir-455 1 1
Mus_spicilegus Vertebrata Mir-456 1
Mus_spicilegus Vertebrata Mir-459 1 1
Mus_spicilegus Vertebrata Mir-4677 1
Mus_spicilegus Vertebrata Mir-4766 1
Mus_spicilegus Vertebrata Mir-483 7 1
Mus_spicilegus Vertebrata Mir-486 1 1
Mus_spicilegus Vertebrata Mir-488 1 1
Mus_spicilegus Vertebrata Mir-489 1 1
Mus_spicilegus Vertebrata Mir-490 1 1
Mus_spicilegus Vertebrata Mir-491 1 1
Mus_spicilegus Vertebrata Mir-493 1 1
Mus_spicilegus Vertebrata Mir-499 1 1
Mus_spicilegus Vertebrata Mir-504 1 1
Mus_spicilegus Vertebrata Mir-505 1 1
Mus_spicilegus Vertebrata Mir-506 15 15
Mus_spicilegus Vertebrata Mir-511 1 1
Mus_spicilegus Vertebrata Mir-540 1 1
Mus_spicilegus Vertebrata Mir-541 1 1
Mus_spicilegus Vertebrata Mir-542 1 1
Mus_spicilegus Vertebrata Mir-544 16 1
Mus_spicilegus Vertebrata Mir-551 1 1
Mus_spicilegus Vertebrata Mir-574 1615 1
Mus_spicilegus Vertebrata Mir-576 2
Mus_spicilegus Vertebrata Mir-582 1 1
Mus_spicilegus Vertebrata Mir-590 1
Mus_spicilegus Vertebrata Mir-592 1 1
Mus_spicilegus Vertebrata Mir-598 1 1
Mus_spicilegus Vertebrata Mir-599 1 1
Mus_spicilegus Vertebrata Mir-605 1
Mus_spicilegus Vertebrata Mir-615 1 1
Mus_spicilegus Vertebrata Mir-628 1
Mus_spicilegus Vertebrata Mir-652 1 1
Mus_spicilegus Vertebrata Mir-653 1 1
Mus_spicilegus Vertebrata Mir-666 1 1
Mus_spicilegus Vertebrata Mir-667 1 1
Mus_spicilegus Vertebrata Mir-670 1 1
Mus_spicilegus Vertebrata Mir-671 1 1
Mus_spicilegus Vertebrata Mir-6715 1 1
Mus_spicilegus Vertebrata Mir-672 155
Mus_spicilegus Vertebrata Mir-673 1 1
Mus_spicilegus Vertebrata Mir-674 1 1
Mus_spicilegus Vertebrata Mir-675 1 1
Mus_spicilegus Vertebrata Mir-676 1 1
Mus_spicilegus Vertebrata Mir-7 4 4
Mus_spicilegus Vertebrata Mir-700 1 1
Mus_spicilegus Vertebrata Mir-722 1
Mus_spicilegus Vertebrata Mir-7293 1
Mus_spicilegus Vertebrata Mir-7304 1
Mus_spicilegus Vertebrata Mir-737 1
Mus_spicilegus Vertebrata Mir-7385 1
Mus_spicilegus Vertebrata Mir-744 1 1
