species node family total_hits filtered_hits
Notamacropus_eugenii Vertebrata Let-7 8 8
Notamacropus_eugenii Vertebrata Mir-1 1 1
Notamacropus_eugenii Vertebrata Mir-10 7 7
Notamacropus_eugenii Vertebrata Mir-101 1 1
Notamacropus_eugenii Vertebrata Mir-103 2 2
Notamacropus_eugenii Vertebrata Mir-122 1 1
Notamacropus_eugenii Vertebrata Mir-12316 2 2
Notamacropus_eugenii Vertebrata Mir-12355 1 1
Notamacropus_eugenii Vertebrata Mir-12358 1
Notamacropus_eugenii Vertebrata Mir-12366 2 1
Notamacropus_eugenii Vertebrata Mir-12380 1 1
Notamacropus_eugenii Vertebrata Mir-124 3 3
Notamacropus_eugenii Vertebrata Mir-1251 1 1
Notamacropus_eugenii Vertebrata Mir-126 1 1
Notamacropus_eugenii Vertebrata Mir-1271 69
Notamacropus_eugenii Vertebrata Mir-1277 6965
Notamacropus_eugenii Vertebrata Mir-128 2 2
Notamacropus_eugenii Vertebrata Mir-129 2 2
Notamacropus_eugenii Vertebrata Mir-130 3 3
Notamacropus_eugenii Vertebrata Mir-1306 1
Notamacropus_eugenii Vertebrata Mir-132 2 2
Notamacropus_eugenii Vertebrata Mir-1329 1 1
Notamacropus_eugenii Vertebrata Mir-133 2 2
Notamacropus_eugenii Vertebrata Mir-135 2 2
Notamacropus_eugenii Vertebrata Mir-137 2 2
Notamacropus_eugenii Vertebrata Mir-138 2 2
Notamacropus_eugenii Vertebrata Mir-139 1 1
Notamacropus_eugenii Vertebrata Mir-1397 1 1
Notamacropus_eugenii Vertebrata Mir-140 1 1
Notamacropus_eugenii Vertebrata Mir-142 1 1
Notamacropus_eugenii Vertebrata Mir-143 1 1
Notamacropus_eugenii Vertebrata Mir-144 1 1
Notamacropus_eugenii Vertebrata Mir-145 1 1
Notamacropus_eugenii Vertebrata Mir-146 1 1
Notamacropus_eugenii Vertebrata Mir-147 5 2
Notamacropus_eugenii Vertebrata Mir-148 3 3
Notamacropus_eugenii Vertebrata Mir-15 7 6
Notamacropus_eugenii Vertebrata Mir-150 1 1
Notamacropus_eugenii Vertebrata Mir-153 1 1
Notamacropus_eugenii Vertebrata Mir-1540 1 1
Notamacropus_eugenii Vertebrata Mir-1541 1 1
Notamacropus_eugenii Vertebrata Mir-1542 3
Notamacropus_eugenii Vertebrata Mir-1546 2 1
Notamacropus_eugenii Vertebrata Mir-1547 1
Notamacropus_eugenii Vertebrata Mir-155 1 1
Notamacropus_eugenii Vertebrata Mir-1641 3
Notamacropus_eugenii Vertebrata Mir-1677 3
Notamacropus_eugenii Vertebrata Mir-17 6 6
Notamacropus_eugenii Vertebrata Mir-1805 1 1
Notamacropus_eugenii Vertebrata Mir-181 6 6
Notamacropus_eugenii Vertebrata Mir-184 1 1
Notamacropus_eugenii Vertebrata Mir-186 1 1
Notamacropus_eugenii Vertebrata Mir-187 1 1
Notamacropus_eugenii Vertebrata Mir-19 2 2
Notamacropus_eugenii Vertebrata Mir-190 2 2
Notamacropus_eugenii Vertebrata Mir-191 1 1
Notamacropus_eugenii Vertebrata Mir-192 2
Notamacropus_eugenii Vertebrata Mir-193 3 3
Notamacropus_eugenii Vertebrata Mir-194 1 1
Notamacropus_eugenii Vertebrata Mir-1955 1
Notamacropus_eugenii Vertebrata Mir-196 1 1
Notamacropus_eugenii Vertebrata Mir-199 2 2
Notamacropus_eugenii Vertebrata Mir-202 2 1
Notamacropus_eugenii Vertebrata Mir-203 1 1
Notamacropus_eugenii Vertebrata Mir-204 2 2
Notamacropus_eugenii Vertebrata Mir-205 3 1
Notamacropus_eugenii Vertebrata Mir-208 1 1
Notamacropus_eugenii Vertebrata Mir-21 1 1
Notamacropus_eugenii Vertebrata Mir-210 1 1
Notamacropus_eugenii Vertebrata Mir-216 2 2
Notamacropus_eugenii Vertebrata Mir-217 1 1
Notamacropus_eugenii Vertebrata Mir-218 1 1
Notamacropus_eugenii Vertebrata Mir-219 2 2
Notamacropus_eugenii Vertebrata Mir-22 1 1
Notamacropus_eugenii Vertebrata Mir-221 2 2
Notamacropus_eugenii Vertebrata Mir-223 1 1
Notamacropus_eugenii Vertebrata Mir-224 1
Notamacropus_eugenii Vertebrata Mir-23 2 2
Notamacropus_eugenii Vertebrata Mir-24 3 2
Notamacropus_eugenii Vertebrata Mir-26 4 3
Notamacropus_eugenii Vertebrata Mir-27 2 2
Notamacropus_eugenii Vertebrata Mir-28 9 1
Notamacropus_eugenii Vertebrata Mir-29 3 3
Notamacropus_eugenii Vertebrata Mir-2970 1 1
Notamacropus_eugenii Vertebrata Mir-2984 3
Notamacropus_eugenii Vertebrata Mir-30 5 5
Notamacropus_eugenii Vertebrata Mir-31 1 1
Notamacropus_eugenii Vertebrata Mir-3140 2
