species node family total_hits filtered_hits
Ochotona_princeps Vertebrata Let-7 11 11
Ochotona_princeps Vertebrata Mir-1 4 4
Ochotona_princeps Vertebrata Mir-10 8 8
Ochotona_princeps Vertebrata Mir-101 1 1
Ochotona_princeps Vertebrata Mir-103 9 5
Ochotona_princeps Vertebrata Mir-122 2 2
Ochotona_princeps Vertebrata Mir-124 2 2
Ochotona_princeps Vertebrata Mir-1247 1 1
Ochotona_princeps Vertebrata Mir-1249 2 2
Ochotona_princeps Vertebrata Mir-1251 1 1
Ochotona_princeps Vertebrata Mir-126 2 2
Ochotona_princeps Vertebrata Mir-127 1
Ochotona_princeps Vertebrata Mir-1277 340 2
Ochotona_princeps Vertebrata Mir-128 4 4
Ochotona_princeps Vertebrata Mir-129 1 1
Ochotona_princeps Vertebrata Mir-1296 2 2
Ochotona_princeps Vertebrata Mir-1298 1
Ochotona_princeps Vertebrata Mir-130 3 3
Ochotona_princeps Vertebrata Mir-1306 1 1
Ochotona_princeps Vertebrata Mir-133 4 4
Ochotona_princeps Vertebrata Mir-1343 2 2
Ochotona_princeps Vertebrata Mir-135 5 5
Ochotona_princeps Vertebrata Mir-136 1
Ochotona_princeps Vertebrata Mir-138 4 4
Ochotona_princeps Vertebrata Mir-139 2 2
Ochotona_princeps Vertebrata Mir-140 2 2
Ochotona_princeps Vertebrata Mir-142 2 2
Ochotona_princeps Vertebrata Mir-144 2 2
Ochotona_princeps Vertebrata Mir-145 2 2
Ochotona_princeps Vertebrata Mir-146 2 2
Ochotona_princeps Vertebrata Mir-147 3 2
Ochotona_princeps Vertebrata Mir-148 5 5
Ochotona_princeps Vertebrata Mir-149 1 1
Ochotona_princeps Vertebrata Mir-15 8 8
Ochotona_princeps Vertebrata Mir-150 2 2
Ochotona_princeps Vertebrata Mir-153 2 2
Ochotona_princeps Vertebrata Mir-154 22 22
Ochotona_princeps Vertebrata Mir-155 2 2
Ochotona_princeps Vertebrata Mir-17 12 11
Ochotona_princeps Vertebrata Mir-1805 2
Ochotona_princeps Vertebrata Mir-181 10 8
Ochotona_princeps Vertebrata Mir-184 1 1
Ochotona_princeps Vertebrata Mir-185 1 1
Ochotona_princeps Vertebrata Mir-186 2 2
Ochotona_princeps Vertebrata Mir-187 2
Ochotona_princeps Vertebrata Mir-19 4 4
Ochotona_princeps Vertebrata Mir-190 4 4
Ochotona_princeps Vertebrata Mir-191 2 2
Ochotona_princeps Vertebrata Mir-1912 1
Ochotona_princeps Vertebrata Mir-192 2
Ochotona_princeps Vertebrata Mir-193 7 7
Ochotona_princeps Vertebrata Mir-194 2 2
Ochotona_princeps Vertebrata Mir-196 4 4
Ochotona_princeps Vertebrata Mir-197 1
Ochotona_princeps Vertebrata Mir-199 4 4
Ochotona_princeps Vertebrata Mir-203 2 2
Ochotona_princeps Vertebrata Mir-204 4 4
Ochotona_princeps Vertebrata Mir-205 2 2
Ochotona_princeps Vertebrata Mir-208 4 4
Ochotona_princeps Vertebrata Mir-21 2 2
Ochotona_princeps Vertebrata Mir-210 1 1
Ochotona_princeps Vertebrata Mir-216 2 2
Ochotona_princeps Vertebrata Mir-217 2 2
Ochotona_princeps Vertebrata Mir-218 4 4
Ochotona_princeps Vertebrata Mir-219 1 1
Ochotona_princeps Vertebrata Mir-22 2 2
Ochotona_princeps Vertebrata Mir-221 2 2
Ochotona_princeps Vertebrata Mir-224 1 1
Ochotona_princeps Vertebrata Mir-23 2
Ochotona_princeps Vertebrata Mir-2387 2
Ochotona_princeps Vertebrata Mir-24 2 2
Ochotona_princeps Vertebrata Mir-26 5 5
Ochotona_princeps Vertebrata Mir-27 2 2
Ochotona_princeps Vertebrata Mir-28 5 5
Ochotona_princeps Vertebrata Mir-29 5 5
Ochotona_princeps Vertebrata Mir-2984 2
Ochotona_princeps Vertebrata Mir-30 6 6
Ochotona_princeps Vertebrata Mir-3068 1
Ochotona_princeps Vertebrata Mir-3085 2 2
Ochotona_princeps Vertebrata Mir-31 1 1
Ochotona_princeps Vertebrata Mir-32 2 2
Ochotona_princeps Vertebrata Mir-320 2 2
Ochotona_princeps Vertebrata Mir-325 3
Ochotona_princeps Vertebrata Mir-326 2 2
Ochotona_princeps Vertebrata Mir-328 2 2
Ochotona_princeps Vertebrata Mir-33 4 4
