species node family total_hits filtered_hits
Ovis_aries Vertebrata Let-7 11 11
Ovis_aries Vertebrata Mir-1 3 3
Ovis_aries Vertebrata Mir-10 8 8
Ovis_aries Vertebrata Mir-101 2 2
Ovis_aries Vertebrata Mir-103 3 3
Ovis_aries Vertebrata Mir-105 3 2
Ovis_aries Vertebrata Mir-122 1 1
Ovis_aries Vertebrata Mir-124 2 2
Ovis_aries Vertebrata Mir-1247 1 1
Ovis_aries Vertebrata Mir-1249 1 1
Ovis_aries Vertebrata Mir-1251 1 1
Ovis_aries Vertebrata Mir-127 1 1
Ovis_aries Vertebrata Mir-1271 3 1
Ovis_aries Vertebrata Mir-1277 759 1
Ovis_aries Vertebrata Mir-128 3 3
Ovis_aries Vertebrata Mir-129 2 2
Ovis_aries Vertebrata Mir-1296 1 1
Ovis_aries Vertebrata Mir-1298 1 1
Ovis_aries Vertebrata Mir-130 4 4
Ovis_aries Vertebrata Mir-1301 1
Ovis_aries Vertebrata Mir-1306 1
Ovis_aries Vertebrata Mir-1307 1 1
Ovis_aries Vertebrata Mir-132 2 1
Ovis_aries Vertebrata Mir-1329 1
Ovis_aries Vertebrata Mir-133 3 3
Ovis_aries Vertebrata Mir-134 1
Ovis_aries Vertebrata Mir-1343 2 1
Ovis_aries Vertebrata Mir-135 3 3
Ovis_aries Vertebrata Mir-136 1 1
Ovis_aries Vertebrata Mir-137 1 1
Ovis_aries Vertebrata Mir-1379 1
Ovis_aries Vertebrata Mir-138 2 2
Ovis_aries Vertebrata Mir-1388 1 1
Ovis_aries Vertebrata Mir-139 1
Ovis_aries Vertebrata Mir-140 1 1
Ovis_aries Vertebrata Mir-142 1 1
Ovis_aries Vertebrata Mir-143 1 1
Ovis_aries Vertebrata Mir-144 1 1
Ovis_aries Vertebrata Mir-145 1 1
Ovis_aries Vertebrata Mir-146 2 2
Ovis_aries Vertebrata Mir-147 3 1
Ovis_aries Vertebrata Mir-148 3 3
Ovis_aries Vertebrata Mir-149 1 1
Ovis_aries Vertebrata Mir-15 8 8
Ovis_aries Vertebrata Mir-150 1 1
Ovis_aries Vertebrata Mir-153 2 2
Ovis_aries Vertebrata Mir-154 34 33
Ovis_aries Vertebrata Mir-155 1 1
Ovis_aries Vertebrata Mir-1641 1
Ovis_aries Vertebrata Mir-1677 1
Ovis_aries Vertebrata Mir-17 8 8
Ovis_aries Vertebrata Mir-181 6 6
Ovis_aries Vertebrata Mir-184 1 1
Ovis_aries Vertebrata Mir-1842 1
Ovis_aries Vertebrata Mir-186 3 1
Ovis_aries Vertebrata Mir-187 1 1
Ovis_aries Vertebrata Mir-188 3 3
Ovis_aries Vertebrata Mir-19 3 3
Ovis_aries Vertebrata Mir-190 2 2
Ovis_aries Vertebrata Mir-191 1 1
Ovis_aries Vertebrata Mir-1911 1
Ovis_aries Vertebrata Mir-1912 1 1
Ovis_aries Vertebrata Mir-192 2 2
Ovis_aries Vertebrata Mir-193 6 3
Ovis_aries Vertebrata Mir-194 2 2
Ovis_aries Vertebrata Mir-1955 1
Ovis_aries Vertebrata Mir-196 2 2
Ovis_aries Vertebrata Mir-197 1 1
Ovis_aries Vertebrata Mir-199 4 3
Ovis_aries Vertebrata Mir-204 2 2
Ovis_aries Vertebrata Mir-205 1 1
Ovis_aries Vertebrata Mir-208 3 3
Ovis_aries Vertebrata Mir-21 1 1
Ovis_aries Vertebrata Mir-210 1 1
Ovis_aries Vertebrata Mir-2114 1
Ovis_aries Vertebrata Mir-214 1 1
Ovis_aries Vertebrata Mir-216 2 2
Ovis_aries Vertebrata Mir-217 1 1
Ovis_aries Vertebrata Mir-218 2 2
Ovis_aries Vertebrata Mir-219 1 1
Ovis_aries Vertebrata Mir-22 1 1
Ovis_aries Vertebrata Mir-221 2 2
Ovis_aries Vertebrata Mir-223 1 1
Ovis_aries Vertebrata Mir-224 1 1
Ovis_aries Vertebrata Mir-23 2 2
Ovis_aries Vertebrata Mir-2355 1 1
Ovis_aries Vertebrata Mir-2387 1 1
Ovis_aries Vertebrata Mir-24 2 2
Ovis_aries Vertebrata Mir-2483 1 1
Ovis_aries Vertebrata Mir-26 3 3
Ovis_aries Vertebrata Mir-27 2 2
Ovis_aries Vertebrata Mir-28 3 3
Ovis_aries Vertebrata Mir-29 6 6
Ovis_aries Vertebrata Mir-296 1 1
Ovis_aries Vertebrata Mir-2984 1
Ovis_aries Vertebrata Mir-30 6 6
Ovis_aries Vertebrata Mir-3059 1 1
Ovis_aries Vertebrata Mir-3085 1 1
Ovis_aries Vertebrata Mir-31 1 1
Ovis_aries Vertebrata Mir-3173 1
Ovis_aries Vertebrata Mir-32 1 1
Ovis_aries Vertebrata Mir-320 1 1
Ovis_aries Vertebrata Mir-3200 1
Ovis_aries Vertebrata Mir-324 1 1
Ovis_aries Vertebrata Mir-325 5
Ovis_aries Vertebrata Mir-326 1 1
Ovis_aries Vertebrata Mir-328 1 1
Ovis_aries Vertebrata Mir-33 3 2
Ovis_aries Vertebrata Mir-330 1 1
Ovis_aries Vertebrata Mir-331 1 1
Ovis_aries Vertebrata Mir-335 1 1
Ovis_aries Vertebrata Mir-337 1
Ovis_aries Vertebrata Mir-338 1 1
Ovis_aries Vertebrata Mir-339 2 1
Ovis_aries Vertebrata Mir-34 6 6
Ovis_aries Vertebrata Mir-340 6 1
Ovis_aries Vertebrata Mir-342 1 1
Ovis_aries Vertebrata Mir-345 2 1
Ovis_aries Vertebrata Mir-346 1 1
Ovis_aries Vertebrata Mir-350 1
Ovis_aries Vertebrata Mir-361 1 1
Ovis_aries Vertebrata Mir-362 5 4
Ovis_aries Vertebrata Mir-370 1 1
Ovis_aries Vertebrata Mir-374 2 2
Ovis_aries Vertebrata Mir-376 5 5
Ovis_aries Vertebrata Mir-378 1 1
Ovis_aries Vertebrata Mir-383 1 1
Ovis_aries Vertebrata Mir-423 1 1
Ovis_aries Vertebrata Mir-425 1 1
Ovis_aries Vertebrata Mir-430 6 6
Ovis_aries Vertebrata Mir-431 1
Ovis_aries Vertebrata Mir-432 1 1
Ovis_aries Vertebrata Mir-433 1 1
Ovis_aries Vertebrata Mir-448 1
Ovis_aries Vertebrata Mir-450 3 3
Ovis_aries Vertebrata Mir-451 1 1
Ovis_aries Vertebrata Mir-452 1
Ovis_aries Vertebrata Mir-4541 3
Ovis_aries Vertebrata Mir-4545 1
Ovis_aries Vertebrata Mir-455 1 1
Ovis_aries Vertebrata Mir-459 1 1
Ovis_aries Vertebrata Mir-4677 1
Ovis_aries Vertebrata Mir-486 3 1
Ovis_aries Vertebrata Mir-488 1 1
Ovis_aries Vertebrata Mir-489 4 1
Ovis_aries Vertebrata Mir-490 1 1
Ovis_aries Vertebrata Mir-491 1 1
Ovis_aries Vertebrata Mir-493 3 1
Ovis_aries Vertebrata Mir-499 1 1
Ovis_aries Vertebrata Mir-504 1 1
Ovis_aries Vertebrata Mir-505 1 1
Ovis_aries Vertebrata Mir-506 9 8
Ovis_aries Vertebrata Mir-511 2
Ovis_aries Vertebrata Mir-541 1
Ovis_aries Vertebrata Mir-542 1 1
Ovis_aries Vertebrata Mir-544 414 1
Ovis_aries Vertebrata Mir-551 2 1
Ovis_aries Vertebrata Mir-574 263
Ovis_aries Vertebrata Mir-576 1
Ovis_aries Vertebrata Mir-582 1 1
Ovis_aries Vertebrata Mir-590 1 1
Ovis_aries Vertebrata Mir-592 1 1
Ovis_aries Vertebrata Mir-598 1
Ovis_aries Vertebrata Mir-599 1 1
Ovis_aries Vertebrata Mir-615 1 1
Ovis_aries Vertebrata Mir-628 1 1
Ovis_aries Vertebrata Mir-652 2 1
Ovis_aries Vertebrata Mir-6529 1 1
Ovis_aries Vertebrata Mir-653 1 1
Ovis_aries Vertebrata Mir-670 1 1
Ovis_aries Vertebrata Mir-671 1 1
Ovis_aries Vertebrata Mir-6715 1 1
Ovis_aries Vertebrata Mir-672 55
Ovis_aries Vertebrata Mir-676 1
Ovis_aries Vertebrata Mir-7 4 3
Ovis_aries Vertebrata Mir-7133 1
Ovis_aries Vertebrata Mir-7180 1 1
Ovis_aries Vertebrata Mir-722 1
Ovis_aries Vertebrata Mir-7262 1
Ovis_aries Vertebrata Mir-7281 1
Ovis_aries Vertebrata Mir-7319 11
Ovis_aries Vertebrata Mir-734 1
Ovis_aries Vertebrata Mir-7363 1
Ovis_aries Vertebrata Mir-737 1
Ovis_aries Vertebrata Mir-7373 1
Ovis_aries Vertebrata Mir-7385 1
Ovis_aries Vertebrata Mir-7394 1
Ovis_aries Vertebrata Mir-7397 1
Ovis_aries Vertebrata Mir-744 1 1
Ovis_aries Vertebrata Mir-7463 1
Ovis_aries Vertebrata Mir-769 1 1
Ovis_aries Vertebrata Mir-8 6 5
Ovis_aries Vertebrata Mir-872 1
Ovis_aries Vertebrata Mir-873 1 1
Ovis_aries Vertebrata Mir-874 1 1
Ovis_aries Vertebrata Mir-875 1 1
Ovis_aries Vertebrata Mir-876 1 1
Ovis_aries Vertebrata Mir-877 2 1
Ovis_aries Vertebrata Mir-885 1 1
Ovis_aries Vertebrata Mir-9 2 2
Ovis_aries Vertebrata Mir-92 5 5
Ovis_aries Vertebrata Mir-95 10 3
Ovis_aries Vertebrata Mir-96 4 4
Ovis_aries Vertebrata Mir-9851 1 1
