species node family total_hits filtered_hits
Pan_troglodytes Vertebrata Let-7 13 12
Pan_troglodytes Vertebrata Mir-1 3 3
Pan_troglodytes Vertebrata Mir-10 8 8
Pan_troglodytes Vertebrata Mir-101 2 2
Pan_troglodytes Vertebrata Mir-103 3 3
Pan_troglodytes Vertebrata Mir-105 4 4
Pan_troglodytes Vertebrata Mir-1180 1 1
Pan_troglodytes Vertebrata Mir-122 1 1
Pan_troglodytes Vertebrata Mir-124 3 3
Pan_troglodytes Vertebrata Mir-1247 1 1
Pan_troglodytes Vertebrata Mir-1249 1 1
Pan_troglodytes Vertebrata Mir-1251 1 1
Pan_troglodytes Vertebrata Mir-126 1 1
Pan_troglodytes Vertebrata Mir-127 1 1
Pan_troglodytes Vertebrata Mir-1271 16 1
Pan_troglodytes Vertebrata Mir-1277 5671 2
Pan_troglodytes Vertebrata Mir-128 2 2
Pan_troglodytes Vertebrata Mir-129 2 2
Pan_troglodytes Vertebrata Mir-1296 1 1
Pan_troglodytes Vertebrata Mir-1298 2 2
Pan_troglodytes Vertebrata Mir-130 5 5
Pan_troglodytes Vertebrata Mir-1301 1 1
Pan_troglodytes Vertebrata Mir-1306 1 1
Pan_troglodytes Vertebrata Mir-1307 1 1
Pan_troglodytes Vertebrata Mir-132 2 2
Pan_troglodytes Vertebrata Mir-1323 1 1
Pan_troglodytes Vertebrata Mir-1329 1
Pan_troglodytes Vertebrata Mir-133 3 3
Pan_troglodytes Vertebrata Mir-134 1 1
Pan_troglodytes Vertebrata Mir-1343 4 1
Pan_troglodytes Vertebrata Mir-135 3 3
Pan_troglodytes Vertebrata Mir-136 1 1
Pan_troglodytes Vertebrata Mir-137 2 1
Pan_troglodytes Vertebrata Mir-1379 1
Pan_troglodytes Vertebrata Mir-138 2 2
Pan_troglodytes Vertebrata Mir-139 1 1
Pan_troglodytes Vertebrata Mir-140 1 1
Pan_troglodytes Vertebrata Mir-1416 1
Pan_troglodytes Vertebrata Mir-142 1 1
Pan_troglodytes Vertebrata Mir-143 1 1
Pan_troglodytes Vertebrata Mir-144 2 1
Pan_troglodytes Vertebrata Mir-145 1 1
Pan_troglodytes Vertebrata Mir-146 2 2
Pan_troglodytes Vertebrata Mir-147 3 1
