species node family total_hits filtered_hits
Panthera_leo Vertebrata Let-7 13 12
Panthera_leo Vertebrata Mir-1 4 3
Panthera_leo Vertebrata Mir-10 8 8
Panthera_leo Vertebrata Mir-101 2 2
Panthera_leo Vertebrata Mir-103 3 3
Panthera_leo Vertebrata Mir-105 4 2
Panthera_leo Vertebrata Mir-122 1 1
Panthera_leo Vertebrata Mir-12380 1
Panthera_leo Vertebrata Mir-124 3 3
Panthera_leo Vertebrata Mir-1247 1 1
Panthera_leo Vertebrata Mir-1249 1 1
Panthera_leo Vertebrata Mir-1251 1 1
Panthera_leo Vertebrata Mir-126 1 1
Panthera_leo Vertebrata Mir-127 1 1
Panthera_leo Vertebrata Mir-1271 10 1
Panthera_leo Vertebrata Mir-1277 5121 1
Panthera_leo Vertebrata Mir-128 2 2
Panthera_leo Vertebrata Mir-129 2 2
Panthera_leo Vertebrata Mir-1296 1 1
Panthera_leo Vertebrata Mir-1298 1 1
Panthera_leo Vertebrata Mir-130 5 5
Panthera_leo Vertebrata Mir-1301 1 1
Panthera_leo Vertebrata Mir-1306 1 1
Panthera_leo Vertebrata Mir-1307 1 1
Panthera_leo Vertebrata Mir-132 2 2
Panthera_leo Vertebrata Mir-133 3 3
Panthera_leo Vertebrata Mir-134 1 1
Panthera_leo Vertebrata Mir-1343 2 1
Panthera_leo Vertebrata Mir-135 3 3
Panthera_leo Vertebrata Mir-136 1 1
Panthera_leo Vertebrata Mir-137 1 1
Panthera_leo Vertebrata Mir-138 2 2
Panthera_leo Vertebrata Mir-1388 1 1
Panthera_leo Vertebrata Mir-139 1 1
Panthera_leo Vertebrata Mir-140 1 1
Panthera_leo Vertebrata Mir-1416 1
Panthera_leo Vertebrata Mir-142 1 1
Panthera_leo Vertebrata Mir-143 1 1
Panthera_leo Vertebrata Mir-144 1 1
Panthera_leo Vertebrata Mir-145 5 1
Panthera_leo Vertebrata Mir-146 2 2
Panthera_leo Vertebrata Mir-147 3 1
Panthera_leo Vertebrata Mir-148 3 3
Panthera_leo Vertebrata Mir-149 1
Panthera_leo Vertebrata Mir-15 8 8
Panthera_leo Vertebrata Mir-150 1 1
Panthera_leo Vertebrata Mir-153 2 2
Panthera_leo Vertebrata Mir-154 31 30
Panthera_leo Vertebrata Mir-1546 1
Panthera_leo Vertebrata Mir-155 1 1
Panthera_leo Vertebrata Mir-1677 1
Panthera_leo Vertebrata Mir-17 8 8
Panthera_leo Vertebrata Mir-1805 1
Panthera_leo Vertebrata Mir-181 6 6
Panthera_leo Vertebrata Mir-184 1 1
Panthera_leo Vertebrata Mir-1842 2 1
Panthera_leo Vertebrata Mir-185 1 1
Panthera_leo Vertebrata Mir-186 1 1
Panthera_leo Vertebrata Mir-187 1 1
Panthera_leo Vertebrata Mir-188 3 3
Panthera_leo Vertebrata Mir-19 3 3
Panthera_leo Vertebrata Mir-190 2 2
Panthera_leo Vertebrata Mir-191 1 1
Panthera_leo Vertebrata Mir-1911 1 1
Panthera_leo Vertebrata Mir-1912 1 1
Panthera_leo Vertebrata Mir-192 2 2
Panthera_leo Vertebrata Mir-193 4 4
Panthera_leo Vertebrata Mir-194 2 2
Panthera_leo Vertebrata Mir-1955 1
Panthera_leo Vertebrata Mir-196 3 3
Panthera_leo Vertebrata Mir-197 4 1
Panthera_leo Vertebrata Mir-199 3 3
Panthera_leo Vertebrata Mir-202 1 1
Panthera_leo Vertebrata Mir-203 1 1
Panthera_leo Vertebrata Mir-204 2 2
Panthera_leo Vertebrata Mir-205 1 1
Panthera_leo Vertebrata Mir-208 2 2
Panthera_leo Vertebrata Mir-21 1 1
Panthera_leo Vertebrata Mir-210 1 1
Panthera_leo Vertebrata Mir-2114 1 1
Panthera_leo Vertebrata Mir-214 1 1
Panthera_leo Vertebrata Mir-216 2 2
Panthera_leo Vertebrata Mir-217 1 1
Panthera_leo Vertebrata Mir-218 2 2
Panthera_leo Vertebrata Mir-219 2 1
Panthera_leo Vertebrata Mir-22 1 1
Panthera_leo Vertebrata Mir-221 2 2
Panthera_leo Vertebrata Mir-223 1 1
Panthera_leo Vertebrata Mir-224 1
Panthera_leo Vertebrata Mir-23 2 2
Panthera_leo Vertebrata Mir-2355 1 1
Panthera_leo Vertebrata Mir-2387 1 1
Panthera_leo Vertebrata Mir-24 2 2
Panthera_leo Vertebrata Mir-2483 1
Panthera_leo Vertebrata Mir-26 3 3
Panthera_leo Vertebrata Mir-27 2 2
Panthera_leo Vertebrata Mir-28 5 4
Panthera_leo Vertebrata Mir-29 5 5
Panthera_leo Vertebrata Mir-296 1 1
Panthera_leo Vertebrata Mir-2984 2
Panthera_leo Vertebrata Mir-30 6 6
Panthera_leo Vertebrata Mir-3059 1 1
Panthera_leo Vertebrata Mir-3072 1
Panthera_leo Vertebrata Mir-3085 1 1
Panthera_leo Vertebrata Mir-31 1 1
Panthera_leo Vertebrata Mir-3173 6
Panthera_leo Vertebrata Mir-32 1 1
Panthera_leo Vertebrata Mir-320 2 1
Panthera_leo Vertebrata Mir-3200 1
Panthera_leo Vertebrata Mir-324 1 1
Panthera_leo Vertebrata Mir-325 7 1
Panthera_leo Vertebrata Mir-326 1 1
Panthera_leo Vertebrata Mir-328 2 1
Panthera_leo Vertebrata Mir-33 2 2
Panthera_leo Vertebrata Mir-330 1 1
Panthera_leo Vertebrata Mir-331 1 1
Panthera_leo Vertebrata Mir-335 1 1
Panthera_leo Vertebrata Mir-337 1
Panthera_leo Vertebrata Mir-338 1 1
Panthera_leo Vertebrata Mir-339 2 1
Panthera_leo Vertebrata Mir-34 5 5
Panthera_leo Vertebrata Mir-340 6 1
Panthera_leo Vertebrata Mir-342 1 1
Panthera_leo Vertebrata Mir-345 1 1
Panthera_leo Vertebrata Mir-346 1 1
Panthera_leo Vertebrata Mir-350 1
Panthera_leo Vertebrata Mir-361 1 1
Panthera_leo Vertebrata Mir-3613 1 1
Panthera_leo Vertebrata Mir-362 5 4
Panthera_leo Vertebrata Mir-370 1 1
Panthera_leo Vertebrata Mir-374 2 2
Panthera_leo Vertebrata Mir-375 1 1
Panthera_leo Vertebrata Mir-376 5 5
Panthera_leo Vertebrata Mir-378 1 1
Panthera_leo Vertebrata Mir-383 1 1
Panthera_leo Vertebrata Mir-423 1 1
Panthera_leo Vertebrata Mir-425 1 1
Panthera_leo Vertebrata Mir-430 7 7
Panthera_leo Vertebrata Mir-431 1 1
Panthera_leo Vertebrata Mir-432 1 1
Panthera_leo Vertebrata Mir-433 1 1
Panthera_leo Vertebrata Mir-448 1
Panthera_leo Vertebrata Mir-450 4 3
Panthera_leo Vertebrata Mir-451 1 1
Panthera_leo Vertebrata Mir-452 1
Panthera_leo Vertebrata Mir-4541 1
Panthera_leo Vertebrata Mir-4545 1
Panthera_leo Vertebrata Mir-455 2 1
Panthera_leo Vertebrata Mir-459 1 1
Panthera_leo Vertebrata Mir-4677 1
Panthera_leo Vertebrata Mir-483 11 1
Panthera_leo Vertebrata Mir-486 6 1
Panthera_leo Vertebrata Mir-488 1 1
Panthera_leo Vertebrata Mir-489 1 1
Panthera_leo Vertebrata Mir-490 1 1
Panthera_leo Vertebrata Mir-491 1 1
Panthera_leo Vertebrata Mir-493 5 1
Panthera_leo Vertebrata Mir-499 1 1
Panthera_leo Vertebrata Mir-504 1
Panthera_leo Vertebrata Mir-505 1 1
Panthera_leo Vertebrata Mir-506 7 7
Panthera_leo Vertebrata Mir-511 1
Panthera_leo Vertebrata Mir-542 1 1
Panthera_leo Vertebrata Mir-544 623 1
Panthera_leo Vertebrata Mir-551 6 2
Panthera_leo Vertebrata Mir-574 1546 1
Panthera_leo Vertebrata Mir-576 1
Panthera_leo Vertebrata Mir-582 1 1
Panthera_leo Vertebrata Mir-589 1
Panthera_leo Vertebrata Mir-590 2 1
Panthera_leo Vertebrata Mir-592 1 1
Panthera_leo Vertebrata Mir-599 1 1
Panthera_leo Vertebrata Mir-615 1 1
Panthera_leo Vertebrata Mir-628 1 1
Panthera_leo Vertebrata Mir-652 1 1
Panthera_leo Vertebrata Mir-6529 1 1
Panthera_leo Vertebrata Mir-653 1 1
Panthera_leo Vertebrata Mir-670 1 1
Panthera_leo Vertebrata Mir-671 1 1
Panthera_leo Vertebrata Mir-6715 1 1
Panthera_leo Vertebrata Mir-672 285
Panthera_leo Vertebrata Mir-675 1 1
Panthera_leo Vertebrata Mir-7 3 3
Panthera_leo Vertebrata Mir-7133 5
Panthera_leo Vertebrata Mir-7180 2
Panthera_leo Vertebrata Mir-722 1
Panthera_leo Vertebrata Mir-7262 1
Panthera_leo Vertebrata Mir-729 1
Panthera_leo Vertebrata Mir-7304 1
Panthera_leo Vertebrata Mir-7319 14
Panthera_leo Vertebrata Mir-7385 1
Panthera_leo Vertebrata Mir-744 1 1
Panthera_leo Vertebrata Mir-7463 1
Panthera_leo Vertebrata Mir-760 1 1
Panthera_leo Vertebrata Mir-769 1
Panthera_leo Vertebrata Mir-8 5 5
Panthera_leo Vertebrata Mir-872 1
Panthera_leo Vertebrata Mir-873 2 1
Panthera_leo Vertebrata Mir-874 1 1
Panthera_leo Vertebrata Mir-875 1 1
Panthera_leo Vertebrata Mir-876 1 1
Panthera_leo Vertebrata Mir-877 1 1
Panthera_leo Vertebrata Mir-885 1 1
Panthera_leo Vertebrata Mir-9 3 3
Panthera_leo Vertebrata Mir-92 5 5
Panthera_leo Vertebrata Mir-935 1 1
Panthera_leo Vertebrata Mir-95 12 4
Panthera_leo Vertebrata Mir-96 3 3
Panthera_leo Vertebrata Mir-9851 1 1
