species node family total_hits filtered_hits
Papio_anubis Vertebrata Let-7 15 12
Papio_anubis Vertebrata Mir-1 3 3
Papio_anubis Vertebrata Mir-10 8 8
Papio_anubis Vertebrata Mir-101 2 2
Papio_anubis Vertebrata Mir-103 4 3
Papio_anubis Vertebrata Mir-105 2 2
Papio_anubis Vertebrata Mir-1180 1 1
Papio_anubis Vertebrata Mir-122 1 1
Papio_anubis Vertebrata Mir-124 3 3
Papio_anubis Vertebrata Mir-1247 1 1
Papio_anubis Vertebrata Mir-1249 1 1
Papio_anubis Vertebrata Mir-1251 1 1
Papio_anubis Vertebrata Mir-126 1 1
Papio_anubis Vertebrata Mir-127 1 1
Papio_anubis Vertebrata Mir-1271 11 1
Papio_anubis Vertebrata Mir-1277 1980 1
Papio_anubis Vertebrata Mir-128 2 2
Papio_anubis Vertebrata Mir-129 2 2
Papio_anubis Vertebrata Mir-1296 1 1
Papio_anubis Vertebrata Mir-1298 1 1
Papio_anubis Vertebrata Mir-130 5 5
Papio_anubis Vertebrata Mir-1301 1 1
Papio_anubis Vertebrata Mir-1306 1 1
Papio_anubis Vertebrata Mir-1307 1 1
Papio_anubis Vertebrata Mir-132 2 2
Papio_anubis Vertebrata Mir-1323 2 1
Papio_anubis Vertebrata Mir-1329 1
Papio_anubis Vertebrata Mir-133 3 3
Papio_anubis Vertebrata Mir-134 1 1
Papio_anubis Vertebrata Mir-1343 2
Papio_anubis Vertebrata Mir-135 3 3
Papio_anubis Vertebrata Mir-136 1 1
Papio_anubis Vertebrata Mir-137 1 1
Papio_anubis Vertebrata Mir-1379 1
Papio_anubis Vertebrata Mir-138 2 2
Papio_anubis Vertebrata Mir-139 1 1
Papio_anubis Vertebrata Mir-140 1 1
Papio_anubis Vertebrata Mir-1416 1
Papio_anubis Vertebrata Mir-142 1 1
Papio_anubis Vertebrata Mir-143 1 1
Papio_anubis Vertebrata Mir-144 1 1
Papio_anubis Vertebrata Mir-145 1 1
Papio_anubis Vertebrata Mir-146 2 2
Papio_anubis Vertebrata Mir-147 3 1
Papio_anubis Vertebrata Mir-148 3 3
Papio_anubis Vertebrata Mir-149 1 1
Papio_anubis Vertebrata Mir-15 8 7
Papio_anubis Vertebrata Mir-150 1 1
Papio_anubis Vertebrata Mir-153 2 2
Papio_anubis Vertebrata Mir-154 30 30
Papio_anubis Vertebrata Mir-155 1 1
Papio_anubis Vertebrata Mir-1641 1
Papio_anubis Vertebrata Mir-17 8 8
Papio_anubis Vertebrata Mir-1805 1
Papio_anubis Vertebrata Mir-181 6 6
Papio_anubis Vertebrata Mir-184 1 1
Papio_anubis Vertebrata Mir-185 1 1
Papio_anubis Vertebrata Mir-186 1 1
Papio_anubis Vertebrata Mir-187 1 1
Papio_anubis Vertebrata Mir-188 3 3
Papio_anubis Vertebrata Mir-19 3 3
Papio_anubis Vertebrata Mir-190 2 2
Papio_anubis Vertebrata Mir-191 1 1
Papio_anubis Vertebrata Mir-1911 1 1
Papio_anubis Vertebrata Mir-1912 1 1
Papio_anubis Vertebrata Mir-192 2 2
Papio_anubis Vertebrata Mir-193 4 4
Papio_anubis Vertebrata Mir-194 2 2
Papio_anubis Vertebrata Mir-1955 1
Papio_anubis Vertebrata Mir-196 3 3
Papio_anubis Vertebrata Mir-1962 1
Papio_anubis Vertebrata Mir-197 1 1
Papio_anubis Vertebrata Mir-199 4 3
Papio_anubis Vertebrata Mir-202 2 1
Papio_anubis Vertebrata Mir-203 1 1
Papio_anubis Vertebrata Mir-204 2 2
Papio_anubis Vertebrata Mir-205 1 1
Papio_anubis Vertebrata Mir-208 2 2
Papio_anubis Vertebrata Mir-21 1 1
Papio_anubis Vertebrata Mir-210 1 1
Papio_anubis Vertebrata Mir-2114 1 1
Papio_anubis Vertebrata Mir-214 2 1
Papio_anubis Vertebrata Mir-216 3 2
Papio_anubis Vertebrata Mir-217 2 1
Papio_anubis Vertebrata Mir-218 2 2
Papio_anubis Vertebrata Mir-219 2 2
Papio_anubis Vertebrata Mir-22 1 1
Papio_anubis Vertebrata Mir-221 2 2
Papio_anubis Vertebrata Mir-223 1 1
Papio_anubis Vertebrata Mir-224 1 1
Papio_anubis Vertebrata Mir-23 2 2
Papio_anubis Vertebrata Mir-2355 1 1
Papio_anubis Vertebrata Mir-2387 2
Papio_anubis Vertebrata Mir-24 2 2
Papio_anubis Vertebrata Mir-2483 1
Papio_anubis Vertebrata Mir-26 3 3
Papio_anubis Vertebrata Mir-27 2 2
Papio_anubis Vertebrata Mir-28 6 3
Papio_anubis Vertebrata Mir-281 1
Papio_anubis Vertebrata Mir-29 4 4
Papio_anubis Vertebrata Mir-2954 1
Papio_anubis Vertebrata Mir-296 1 1
Papio_anubis Vertebrata Mir-2984 2
Papio_anubis Vertebrata Mir-30 6 6
Papio_anubis Vertebrata Mir-3059 1 1
Papio_anubis Vertebrata Mir-3068 2
Papio_anubis Vertebrata Mir-3085 1 1
Papio_anubis Vertebrata Mir-31 1 1
Papio_anubis Vertebrata Mir-3140 1
Papio_anubis Vertebrata Mir-3145 1 1
Papio_anubis Vertebrata Mir-3146 1
Papio_anubis Vertebrata Mir-3173 4 1
Papio_anubis Vertebrata Mir-32 1 1
Papio_anubis Vertebrata Mir-320 17 4
Papio_anubis Vertebrata Mir-3200 4 1
Papio_anubis Vertebrata Mir-324 1 1
Papio_anubis Vertebrata Mir-325 8 1
Papio_anubis Vertebrata Mir-326 1 1
Papio_anubis Vertebrata Mir-328 1 1
Papio_anubis Vertebrata Mir-33 2 2
Papio_anubis Vertebrata Mir-330 1 1
Papio_anubis Vertebrata Mir-331 1 1
Papio_anubis Vertebrata Mir-335 1
Papio_anubis Vertebrata Mir-337 1 1
Papio_anubis Vertebrata Mir-338 1 1
Papio_anubis Vertebrata Mir-339 3 1
Papio_anubis Vertebrata Mir-34 5 5
Papio_anubis Vertebrata Mir-340 9 1
Papio_anubis Vertebrata Mir-342 1 1
Papio_anubis Vertebrata Mir-345 1 1
Papio_anubis Vertebrata Mir-346 1 1
Papio_anubis Vertebrata Mir-361 1 1
Papio_anubis Vertebrata Mir-3613 1 1
Papio_anubis Vertebrata Mir-3617 1 1
Papio_anubis Vertebrata Mir-362 7 5
Papio_anubis Vertebrata Mir-370 1 1
Papio_anubis Vertebrata Mir-374 2 2
Papio_anubis Vertebrata Mir-375 1 1
Papio_anubis Vertebrata Mir-376 6 5
Papio_anubis Vertebrata Mir-378 1 1
Papio_anubis Vertebrata Mir-383 1 1
Papio_anubis Vertebrata Mir-384 1
Papio_anubis Vertebrata Mir-3934 3 1
Papio_anubis Vertebrata Mir-423 1 1
Papio_anubis Vertebrata Mir-425 1 1
Papio_anubis Vertebrata Mir-430 53 53
Papio_anubis Vertebrata Mir-431 1 1
Papio_anubis Vertebrata Mir-432 1 1
Papio_anubis Vertebrata Mir-433 1 1
Papio_anubis Vertebrata Mir-448 1 1
Papio_anubis Vertebrata Mir-450 4 3
Papio_anubis Vertebrata Mir-451 1 1
Papio_anubis Vertebrata Mir-452 1 1
Papio_anubis Vertebrata Mir-4524 2 1
Papio_anubis Vertebrata Mir-4541 1
Papio_anubis Vertebrata Mir-4543 1
Papio_anubis Vertebrata Mir-455 3 1
Papio_anubis Vertebrata Mir-459 1 1
Papio_anubis Vertebrata Mir-4677 1 1
Papio_anubis Vertebrata Mir-4766 2
Papio_anubis Vertebrata Mir-483 9 1
Papio_anubis Vertebrata Mir-486 1 1
Papio_anubis Vertebrata Mir-488 1 1
Papio_anubis Vertebrata Mir-489 2 1
Papio_anubis Vertebrata Mir-490 1 1
Papio_anubis Vertebrata Mir-491 1 1
Papio_anubis Vertebrata Mir-493 5 1
Papio_anubis Vertebrata Mir-498 1 1
Papio_anubis Vertebrata Mir-499 1 1
Papio_anubis Vertebrata Mir-504 1 1
Papio_anubis Vertebrata Mir-505 1 1
Papio_anubis Vertebrata Mir-506 24 21
Papio_anubis Vertebrata Mir-511 1 1
Papio_anubis Vertebrata Mir-541 1 1
Papio_anubis Vertebrata Mir-542 1 1
Papio_anubis Vertebrata Mir-544 688 1
Papio_anubis Vertebrata Mir-550 2 1
Papio_anubis Vertebrata Mir-551 2 2
Papio_anubis Vertebrata Mir-574 290
Papio_anubis Vertebrata Mir-576 1 1
Papio_anubis Vertebrata Mir-577 1 1
Papio_anubis Vertebrata Mir-579 1 1
Papio_anubis Vertebrata Mir-582 1 1
Papio_anubis Vertebrata Mir-584 1 1
Papio_anubis Vertebrata Mir-589 1 1
Papio_anubis Vertebrata Mir-590 1 1
Papio_anubis Vertebrata Mir-592 1 1
Papio_anubis Vertebrata Mir-598 1
Papio_anubis Vertebrata Mir-599 1 1
Papio_anubis Vertebrata Mir-605 1 1
Papio_anubis Vertebrata Mir-615 1 1
Papio_anubis Vertebrata Mir-624 1 1
Papio_anubis Vertebrata Mir-628 1 1
Papio_anubis Vertebrata Mir-642 1
Papio_anubis Vertebrata Mir-651 1 1
Papio_anubis Vertebrata Mir-652 2 1
Papio_anubis Vertebrata Mir-6529 1 1
Papio_anubis Vertebrata Mir-653 1 1
Papio_anubis Vertebrata Mir-670 1 1
Papio_anubis Vertebrata Mir-671 1 1
Papio_anubis Vertebrata Mir-6715 1 1
Papio_anubis Vertebrata Mir-672 90
Papio_anubis Vertebrata Mir-675 1 1
Papio_anubis Vertebrata Mir-676 2 1
Papio_anubis Vertebrata Mir-7 3 3
Papio_anubis Vertebrata Mir-7133 3
Papio_anubis Vertebrata Mir-7180 1 1
Papio_anubis Vertebrata Mir-722 1
Papio_anubis Vertebrata Mir-7262 3
Papio_anubis Vertebrata Mir-727 1
Papio_anubis Vertebrata Mir-7319 21
Papio_anubis Vertebrata Mir-737 2
Papio_anubis Vertebrata Mir-7383 1
Papio_anubis Vertebrata Mir-7394 1
Papio_anubis Vertebrata Mir-744 1 1
Papio_anubis Vertebrata Mir-7463 4
Papio_anubis Vertebrata Mir-760 1 1
Papio_anubis Vertebrata Mir-769 1 1
Papio_anubis Vertebrata Mir-770 1 1
Papio_anubis Vertebrata Mir-8 5 5
Papio_anubis Vertebrata Mir-872 1
Papio_anubis Vertebrata Mir-873 1 1
Papio_anubis Vertebrata Mir-874 1 1
Papio_anubis Vertebrata Mir-875 2 1
Papio_anubis Vertebrata Mir-876 1 1
Papio_anubis Vertebrata Mir-877 2 1
Papio_anubis Vertebrata Mir-885 1 1
Papio_anubis Vertebrata Mir-887 1 1
Papio_anubis Vertebrata Mir-9 3 3
Papio_anubis Vertebrata Mir-92 6 6
Papio_anubis Vertebrata Mir-934 1 1
Papio_anubis Vertebrata Mir-935 1 1
Papio_anubis Vertebrata Mir-944 1
Papio_anubis Vertebrata Mir-95 20 3
Papio_anubis Vertebrata Mir-96 3 3
Papio_anubis Vertebrata Mir-9851 1 1
