species node family total_hits filtered_hits
Piliocolobus_tephrosceles Vertebrata Let-7 16 12
Piliocolobus_tephrosceles Vertebrata Mir-1 4 3
Piliocolobus_tephrosceles Vertebrata Mir-10 8 8
Piliocolobus_tephrosceles Vertebrata Mir-101 2 2
Piliocolobus_tephrosceles Vertebrata Mir-103 3 3
Piliocolobus_tephrosceles Vertebrata Mir-105 2 2
Piliocolobus_tephrosceles Vertebrata Mir-1180 1 1
Piliocolobus_tephrosceles Vertebrata Mir-122 1 1
Piliocolobus_tephrosceles Vertebrata Mir-124 3 3
Piliocolobus_tephrosceles Vertebrata Mir-1247 1 1
Piliocolobus_tephrosceles Vertebrata Mir-1249 1 1
Piliocolobus_tephrosceles Vertebrata Mir-1251 1 1
Piliocolobus_tephrosceles Vertebrata Mir-126 1 1
Piliocolobus_tephrosceles Vertebrata Mir-127 1 1
Piliocolobus_tephrosceles Vertebrata Mir-1271 19 1
Piliocolobus_tephrosceles Vertebrata Mir-1277 2015 1
Piliocolobus_tephrosceles Vertebrata Mir-128 2 2
Piliocolobus_tephrosceles Vertebrata Mir-129 2 2
Piliocolobus_tephrosceles Vertebrata Mir-1296 1 1
Piliocolobus_tephrosceles Vertebrata Mir-1298 1 1
Piliocolobus_tephrosceles Vertebrata Mir-130 7 5
Piliocolobus_tephrosceles Vertebrata Mir-1301 1 1
Piliocolobus_tephrosceles Vertebrata Mir-1306 1 1
Piliocolobus_tephrosceles Vertebrata Mir-1307 1 1
Piliocolobus_tephrosceles Vertebrata Mir-132 2 2
Piliocolobus_tephrosceles Vertebrata Mir-1323 2 1
Piliocolobus_tephrosceles Vertebrata Mir-1329 1
Piliocolobus_tephrosceles Vertebrata Mir-133 3 3
Piliocolobus_tephrosceles Vertebrata Mir-134 1 1
Piliocolobus_tephrosceles Vertebrata Mir-1343 2
Piliocolobus_tephrosceles Vertebrata Mir-135 4 3
Piliocolobus_tephrosceles Vertebrata Mir-136 1 1
Piliocolobus_tephrosceles Vertebrata Mir-137 1 1
Piliocolobus_tephrosceles Vertebrata Mir-1379 1
Piliocolobus_tephrosceles Vertebrata Mir-138 2 2
Piliocolobus_tephrosceles Vertebrata Mir-139 1 1
Piliocolobus_tephrosceles Vertebrata Mir-140 1 1
Piliocolobus_tephrosceles Vertebrata Mir-142 2 1
Piliocolobus_tephrosceles Vertebrata Mir-143 1 1
Piliocolobus_tephrosceles Vertebrata Mir-144 1 1
Piliocolobus_tephrosceles Vertebrata Mir-145 1 1
Piliocolobus_tephrosceles Vertebrata Mir-146 2 2
Piliocolobus_tephrosceles Vertebrata Mir-147 3 1
Piliocolobus_tephrosceles Vertebrata Mir-148 3 3
Piliocolobus_tephrosceles Vertebrata Mir-149 1 1
Piliocolobus_tephrosceles Vertebrata Mir-15 8 7
Piliocolobus_tephrosceles Vertebrata Mir-150 1 1
Piliocolobus_tephrosceles Vertebrata Mir-153 2 2
Piliocolobus_tephrosceles Vertebrata Mir-154 29 29
Piliocolobus_tephrosceles Vertebrata Mir-155 1 1
Piliocolobus_tephrosceles Vertebrata Mir-1641 1
Piliocolobus_tephrosceles Vertebrata Mir-1677 1
Piliocolobus_tephrosceles Vertebrata Mir-17 8 8
Piliocolobus_tephrosceles Vertebrata Mir-1805 1
Piliocolobus_tephrosceles Vertebrata Mir-181 6 6
Piliocolobus_tephrosceles Vertebrata Mir-184 1 1
Piliocolobus_tephrosceles Vertebrata Mir-185 1 1
Piliocolobus_tephrosceles Vertebrata Mir-186 1 1
Piliocolobus_tephrosceles Vertebrata Mir-187 1 1
Piliocolobus_tephrosceles Vertebrata Mir-188 3 3
Piliocolobus_tephrosceles Vertebrata Mir-19 3 3
Piliocolobus_tephrosceles Vertebrata Mir-190 2 2
Piliocolobus_tephrosceles Vertebrata Mir-191 1 1
Piliocolobus_tephrosceles Vertebrata Mir-1911 1 1
Piliocolobus_tephrosceles Vertebrata Mir-1912 1 1
Piliocolobus_tephrosceles Vertebrata Mir-192 2 2
