species node family total_hits filtered_hits
Procavia_capensis Vertebrata Let-7 9 9
Procavia_capensis Vertebrata Mir-1 3 3
Procavia_capensis Vertebrata Mir-10 7 7
Procavia_capensis Vertebrata Mir-101 1 1
Procavia_capensis Vertebrata Mir-103 2 2
Procavia_capensis Vertebrata Mir-105 1
Procavia_capensis Vertebrata Mir-122 1 1
Procavia_capensis Vertebrata Mir-124 2 2
Procavia_capensis Vertebrata Mir-1249 1 1
Procavia_capensis Vertebrata Mir-1251 1
Procavia_capensis Vertebrata Mir-126 1 1
Procavia_capensis Vertebrata Mir-1271 7 1
Procavia_capensis Vertebrata Mir-1277 662
Procavia_capensis Vertebrata Mir-128 2 2
Procavia_capensis Vertebrata Mir-129 1 1
Procavia_capensis Vertebrata Mir-1298 1
Procavia_capensis Vertebrata Mir-130 6 6
Procavia_capensis Vertebrata Mir-1306 1 1
Procavia_capensis Vertebrata Mir-1307 1 1
Procavia_capensis Vertebrata Mir-132 2 2
Procavia_capensis Vertebrata Mir-1329 1
Procavia_capensis Vertebrata Mir-133 2 2
Procavia_capensis Vertebrata Mir-1343 1
Procavia_capensis Vertebrata Mir-135 2 2
Procavia_capensis Vertebrata Mir-136 1 1
Procavia_capensis Vertebrata Mir-137 1 1
Procavia_capensis Vertebrata Mir-138 1 1
Procavia_capensis Vertebrata Mir-1388 1 1
Procavia_capensis Vertebrata Mir-139 2 1
Procavia_capensis Vertebrata Mir-142 1 1
Procavia_capensis Vertebrata Mir-145 1 1
Procavia_capensis Vertebrata Mir-146 3 3
Procavia_capensis Vertebrata Mir-147 1 1
Procavia_capensis Vertebrata Mir-148 2 2
Procavia_capensis Vertebrata Mir-149 1 1
Procavia_capensis Vertebrata Mir-15 7 6
Procavia_capensis Vertebrata Mir-153 2 2
Procavia_capensis Vertebrata Mir-154 27 27
Procavia_capensis Vertebrata Mir-155 1 1
Procavia_capensis Vertebrata Mir-1677 1
Procavia_capensis Vertebrata Mir-17 4 4
Procavia_capensis Vertebrata Mir-1805 1
Procavia_capensis Vertebrata Mir-181 6 6
Procavia_capensis Vertebrata Mir-184 1 1
Procavia_capensis Vertebrata Mir-185 1 1
Procavia_capensis Vertebrata Mir-186 1 1
Procavia_capensis Vertebrata Mir-187 2
Procavia_capensis Vertebrata Mir-188 3 2
Procavia_capensis Vertebrata Mir-19 1 1
Procavia_capensis Vertebrata Mir-190 2 2
Procavia_capensis Vertebrata Mir-191 1 1
Procavia_capensis Vertebrata Mir-1912 1 1
Procavia_capensis Vertebrata Mir-192 1 1
Procavia_capensis Vertebrata Mir-193 4 4
Procavia_capensis Vertebrata Mir-194 1 1
Procavia_capensis Vertebrata Mir-1955 1
Procavia_capensis Vertebrata Mir-196 2 2
Procavia_capensis Vertebrata Mir-199 3 3
Procavia_capensis Vertebrata Mir-202 1 1
Procavia_capensis Vertebrata Mir-204 2 2
Procavia_capensis Vertebrata Mir-205 1 1
Procavia_capensis Vertebrata Mir-208 2 2
Procavia_capensis Vertebrata Mir-21 1 1
Procavia_capensis Vertebrata Mir-210 1 1
Procavia_capensis Vertebrata Mir-2114 1
Procavia_capensis Vertebrata Mir-214 1 1
Procavia_capensis Vertebrata Mir-216 2 2
Procavia_capensis Vertebrata Mir-217 1
Procavia_capensis Vertebrata Mir-218 1 1
Procavia_capensis Vertebrata Mir-219 1 1
Procavia_capensis Vertebrata Mir-221 2 2
Procavia_capensis Vertebrata Mir-223 1 1
Procavia_capensis Vertebrata Mir-224 1 1
Procavia_capensis Vertebrata Mir-23 1 1
Procavia_capensis Vertebrata Mir-2355 1
Procavia_capensis Vertebrata Mir-2387 1
Procavia_capensis Vertebrata Mir-24 2 2
Procavia_capensis Vertebrata Mir-2483 1 1
Procavia_capensis Vertebrata Mir-26 2 2
Procavia_capensis Vertebrata Mir-27 1 1
Procavia_capensis Vertebrata Mir-28 3 3
Procavia_capensis Vertebrata Mir-29 3 3
Procavia_capensis Vertebrata Mir-296 1
Procavia_capensis Vertebrata Mir-30 6 6
Procavia_capensis Vertebrata Mir-3059 1 1
Procavia_capensis Vertebrata Mir-3068 1
Procavia_capensis Vertebrata Mir-3085 1 1
Procavia_capensis Vertebrata Mir-31 1 1
Procavia_capensis Vertebrata Mir-32 1 1
Procavia_capensis Vertebrata Mir-320 1 1
Procavia_capensis Vertebrata Mir-325 4
Procavia_capensis Vertebrata Mir-326 1 1
Procavia_capensis Vertebrata Mir-328 1 1
Procavia_capensis Vertebrata Mir-330 1
Procavia_capensis Vertebrata Mir-331 1 1
Procavia_capensis Vertebrata Mir-335 1
Procavia_capensis Vertebrata Mir-338 1 1
Procavia_capensis Vertebrata Mir-339 2 1
Procavia_capensis Vertebrata Mir-34 5 5
Procavia_capensis Vertebrata Mir-340 6
Procavia_capensis Vertebrata Mir-342 1 1
Procavia_capensis Vertebrata Mir-345 1 1
Procavia_capensis Vertebrata Mir-346 1
Procavia_capensis Vertebrata Mir-350 1
Procavia_capensis Vertebrata Mir-361 1 1
Procavia_capensis Vertebrata Mir-3613 1 1
Procavia_capensis Vertebrata Mir-362 2 1
Procavia_capensis Vertebrata Mir-376 5 5
Procavia_capensis Vertebrata Mir-378 1 1
Procavia_capensis Vertebrata Mir-383 1 1
Procavia_capensis Vertebrata Mir-3934 2
Procavia_capensis Vertebrata Mir-425 1
Procavia_capensis Vertebrata Mir-430 7 7
Procavia_capensis Vertebrata Mir-431 1 1
Procavia_capensis Vertebrata Mir-432 1 1
Procavia_capensis Vertebrata Mir-448 1
Procavia_capensis Vertebrata Mir-450 3 2
Procavia_capensis Vertebrata Mir-4541 1
Procavia_capensis Vertebrata Mir-455 1 1
Procavia_capensis Vertebrata Mir-460 2
Procavia_capensis Vertebrata Mir-4677 1
Procavia_capensis Vertebrata Mir-483 4 1
Procavia_capensis Vertebrata Mir-486 1 1
Procavia_capensis Vertebrata Mir-488 1 1
Procavia_capensis Vertebrata Mir-489 1 1
Procavia_capensis Vertebrata Mir-490 1 1
Procavia_capensis Vertebrata Mir-491 1
Procavia_capensis Vertebrata Mir-493 3 1
Procavia_capensis Vertebrata Mir-499 1 1
Procavia_capensis Vertebrata Mir-504 1
Procavia_capensis Vertebrata Mir-505 1 1
Procavia_capensis Vertebrata Mir-506 5 3
Procavia_capensis Vertebrata Mir-541 1 1
Procavia_capensis Vertebrata Mir-542 1 1
Procavia_capensis Vertebrata Mir-544 205 1
Procavia_capensis Vertebrata Mir-551 1 1
Procavia_capensis Vertebrata Mir-574 127
Procavia_capensis Vertebrata Mir-582 1 1
Procavia_capensis Vertebrata Mir-592 1 1
Procavia_capensis Vertebrata Mir-599 1 1
Procavia_capensis Vertebrata Mir-615 1 1
Procavia_capensis Vertebrata Mir-628 1
Procavia_capensis Vertebrata Mir-652 1 1
Procavia_capensis Vertebrata Mir-6529 1 1
Procavia_capensis Vertebrata Mir-670 1
Procavia_capensis Vertebrata Mir-671 1 1
Procavia_capensis Vertebrata Mir-6715 1 1
Procavia_capensis Vertebrata Mir-672 4 1
Procavia_capensis Vertebrata Mir-675 1
Procavia_capensis Vertebrata Mir-676 1 1
Procavia_capensis Vertebrata Mir-7 2 2
Procavia_capensis Vertebrata Mir-7133 1
Procavia_capensis Vertebrata Mir-722 1
Procavia_capensis Vertebrata Mir-725 1
Procavia_capensis Vertebrata Mir-7284 1
Procavia_capensis Vertebrata Mir-7319 10
Procavia_capensis Vertebrata Mir-737 1
Procavia_capensis Vertebrata Mir-744 1 1
Procavia_capensis Vertebrata Mir-7463 1
Procavia_capensis Vertebrata Mir-760 1 1
Procavia_capensis Vertebrata Mir-8 5 5
Procavia_capensis Vertebrata Mir-872 1
Procavia_capensis Vertebrata Mir-873 1 1
Procavia_capensis Vertebrata Mir-875 1 1
Procavia_capensis Vertebrata Mir-876 1 1
Procavia_capensis Vertebrata Mir-877 2
Procavia_capensis Vertebrata Mir-9 3 3
Procavia_capensis Vertebrata Mir-92 5 5
Procavia_capensis Vertebrata Mir-935 1 1
Procavia_capensis Vertebrata Mir-944 1
Procavia_capensis Vertebrata Mir-95 5 2
Procavia_capensis Vertebrata Mir-96 3 2
Procavia_capensis Vertebrata Mir-9851 1 1
