species node family total_hits filtered_hits
Rhinopithecus_bieti Vertebrata Let-7 14 12
Rhinopithecus_bieti Vertebrata Mir-1 4 3
Rhinopithecus_bieti Vertebrata Mir-10 8 8
Rhinopithecus_bieti Vertebrata Mir-101 2 2
Rhinopithecus_bieti Vertebrata Mir-103 3 3
Rhinopithecus_bieti Vertebrata Mir-105 2 2
Rhinopithecus_bieti Vertebrata Mir-1180 1 1
Rhinopithecus_bieti Vertebrata Mir-122 1 1
Rhinopithecus_bieti Vertebrata Mir-124 3 3
Rhinopithecus_bieti Vertebrata Mir-1247 1 1
Rhinopithecus_bieti Vertebrata Mir-1249 1 1
Rhinopithecus_bieti Vertebrata Mir-1251 1 1
Rhinopithecus_bieti Vertebrata Mir-126 1 1
Rhinopithecus_bieti Vertebrata Mir-127 1 1
Rhinopithecus_bieti Vertebrata Mir-1271 19 1
Rhinopithecus_bieti Vertebrata Mir-1277 2058 1
Rhinopithecus_bieti Vertebrata Mir-128 2 2
Rhinopithecus_bieti Vertebrata Mir-129 2 2
Rhinopithecus_bieti Vertebrata Mir-1296 1 1
Rhinopithecus_bieti Vertebrata Mir-1298 1 1
Rhinopithecus_bieti Vertebrata Mir-130 7 5
Rhinopithecus_bieti Vertebrata Mir-1301 1 1
Rhinopithecus_bieti Vertebrata Mir-1306 1 1
Rhinopithecus_bieti Vertebrata Mir-1307 1 1
Rhinopithecus_bieti Vertebrata Mir-132 3 2
Rhinopithecus_bieti Vertebrata Mir-1323 3 1
Rhinopithecus_bieti Vertebrata Mir-1329 1
Rhinopithecus_bieti Vertebrata Mir-133 3 3
Rhinopithecus_bieti Vertebrata Mir-134 1 1
Rhinopithecus_bieti Vertebrata Mir-1343 2
Rhinopithecus_bieti Vertebrata Mir-135 4 3
Rhinopithecus_bieti Vertebrata Mir-136 1 1
Rhinopithecus_bieti Vertebrata Mir-137 1 1
Rhinopithecus_bieti Vertebrata Mir-1379 1
Rhinopithecus_bieti Vertebrata Mir-138 2 2
Rhinopithecus_bieti Vertebrata Mir-139 1 1
Rhinopithecus_bieti Vertebrata Mir-140 1 1
Rhinopithecus_bieti Vertebrata Mir-1416 1
Rhinopithecus_bieti Vertebrata Mir-142 1 1
Rhinopithecus_bieti Vertebrata Mir-143 1 1
Rhinopithecus_bieti Vertebrata Mir-144 1 1
Rhinopithecus_bieti Vertebrata Mir-145 1 1
Rhinopithecus_bieti Vertebrata Mir-146 2 2
Rhinopithecus_bieti Vertebrata Mir-147 3 1
Rhinopithecus_bieti Vertebrata Mir-148 3 3
Rhinopithecus_bieti Vertebrata Mir-149 1 1
Rhinopithecus_bieti Vertebrata Mir-15 10 8
Rhinopithecus_bieti Vertebrata Mir-150 1 1
Rhinopithecus_bieti Vertebrata Mir-153 2 2
Rhinopithecus_bieti Vertebrata Mir-154 31 31
Rhinopithecus_bieti Vertebrata Mir-155 1 1
Rhinopithecus_bieti Vertebrata Mir-1641 1
Rhinopithecus_bieti Vertebrata Mir-1677 2
Rhinopithecus_bieti Vertebrata Mir-17 9 8
Rhinopithecus_bieti Vertebrata Mir-1788 1
Rhinopithecus_bieti Vertebrata Mir-1805 1
Rhinopithecus_bieti Vertebrata Mir-181 6 6
Rhinopithecus_bieti Vertebrata Mir-185 1 1
Rhinopithecus_bieti Vertebrata Mir-186 2 2
Rhinopithecus_bieti Vertebrata Mir-187 2 1
Rhinopithecus_bieti Vertebrata Mir-188 3 3
Rhinopithecus_bieti Vertebrata Mir-19 3 3
Rhinopithecus_bieti Vertebrata Mir-190 2 2
Rhinopithecus_bieti Vertebrata Mir-191 1 1
Rhinopithecus_bieti Vertebrata Mir-1911 1 1
Rhinopithecus_bieti Vertebrata Mir-192 2 2
Rhinopithecus_bieti Vertebrata Mir-193 4 4
Rhinopithecus_bieti Vertebrata Mir-194 2 2
Rhinopithecus_bieti Vertebrata Mir-1955 1
Rhinopithecus_bieti Vertebrata Mir-196 3 3
Rhinopithecus_bieti Vertebrata Mir-1962 1
Rhinopithecus_bieti Vertebrata Mir-197 2 1
Rhinopithecus_bieti Vertebrata Mir-199 4 3
Rhinopithecus_bieti Vertebrata Mir-202 1 1
Rhinopithecus_bieti Vertebrata Mir-203 2 1
Rhinopithecus_bieti Vertebrata Mir-204 3 2
Rhinopithecus_bieti Vertebrata Mir-205 1 1
Rhinopithecus_bieti Vertebrata Mir-208 2 2
Rhinopithecus_bieti Vertebrata Mir-21 1 1
Rhinopithecus_bieti Vertebrata Mir-210 1 1
Rhinopithecus_bieti Vertebrata Mir-2114 1 1
Rhinopithecus_bieti Vertebrata Mir-214 3 2
