species node family total_hits filtered_hits
Sorex_araneus Vertebrata Let-7 8 8
Sorex_araneus Vertebrata Mir-1 3 2
Sorex_araneus Vertebrata Mir-10 2 2
Sorex_araneus Vertebrata Mir-101 3 2
Sorex_araneus Vertebrata Mir-103 5 2
Sorex_araneus Vertebrata Mir-105 1
Sorex_araneus Vertebrata Mir-124 2 2
Sorex_araneus Vertebrata Mir-1251 1 1
Sorex_araneus Vertebrata Mir-126 1 1
Sorex_araneus Vertebrata Mir-1271 1
Sorex_araneus Vertebrata Mir-1277 1367 1
Sorex_araneus Vertebrata Mir-128 2 2
Sorex_araneus Vertebrata Mir-1296 1 1
Sorex_araneus Vertebrata Mir-1298 1
Sorex_araneus Vertebrata Mir-130 3 3
Sorex_araneus Vertebrata Mir-1306 1 1
Sorex_araneus Vertebrata Mir-132 1
Sorex_araneus Vertebrata Mir-133 2 2
Sorex_araneus Vertebrata Mir-1343 1
Sorex_araneus Vertebrata Mir-135 2 2
Sorex_araneus Vertebrata Mir-137 2 1
Sorex_araneus Vertebrata Mir-1388 1 1
Sorex_araneus Vertebrata Mir-1416 1
Sorex_araneus Vertebrata Mir-142 3 1
Sorex_araneus Vertebrata Mir-143 1 1
Sorex_araneus Vertebrata Mir-144 1 1
Sorex_araneus Vertebrata Mir-145 1 1
Sorex_araneus Vertebrata Mir-146 1
Sorex_araneus Vertebrata Mir-147 2
Sorex_araneus Vertebrata Mir-148 3 2
Sorex_araneus Vertebrata Mir-15 8 8
Sorex_araneus Vertebrata Mir-150 1 1
Sorex_araneus Vertebrata Mir-1546 1
Sorex_araneus Vertebrata Mir-155 1 1
Sorex_araneus Vertebrata Mir-17 7 7
Sorex_araneus Vertebrata Mir-181 5 4
Sorex_araneus Vertebrata Mir-186 1 1
Sorex_araneus Vertebrata Mir-187 1 1
Sorex_araneus Vertebrata Mir-188 3 3
Sorex_araneus Vertebrata Mir-19 2 2
Sorex_araneus Vertebrata Mir-190 3 2
Sorex_araneus Vertebrata Mir-191 1 1
Sorex_araneus Vertebrata Mir-1911 1
Sorex_araneus Vertebrata Mir-192 1 1
Sorex_araneus Vertebrata Mir-193 3 3
Sorex_araneus Vertebrata Mir-194 1 1
Sorex_araneus Vertebrata Mir-1955 1
Sorex_araneus Vertebrata Mir-196 1 1
Sorex_araneus Vertebrata Mir-197 1
Sorex_araneus Vertebrata Mir-199 1 1
Sorex_araneus Vertebrata Mir-205 1 1
Sorex_araneus Vertebrata Mir-208 2 2
Sorex_araneus Vertebrata Mir-21 1 1
Sorex_araneus Vertebrata Mir-2131 1
Sorex_araneus Vertebrata Mir-214 1 1
Sorex_araneus Vertebrata Mir-216 2 2
Sorex_araneus Vertebrata Mir-217 1 1
Sorex_araneus Vertebrata Mir-218 1 1
Sorex_araneus Vertebrata Mir-22 1 1
Sorex_araneus Vertebrata Mir-221 2 2
Sorex_araneus Vertebrata Mir-223 1 1
Sorex_araneus Vertebrata Mir-2355 1
Sorex_araneus Vertebrata Mir-24 1 1
Sorex_araneus Vertebrata Mir-26 2 2
Sorex_araneus Vertebrata Mir-27 1 1
Sorex_araneus Vertebrata Mir-28 2 2
Sorex_araneus Vertebrata Mir-281 1
Sorex_araneus Vertebrata Mir-29 2 2
Sorex_araneus Vertebrata Mir-2984 1
Sorex_araneus Vertebrata Mir-30 6 6
Sorex_araneus Vertebrata Mir-3059 1 1
Sorex_araneus Vertebrata Mir-3068 1859
Sorex_araneus Vertebrata Mir-3085 1 1
Sorex_araneus Vertebrata Mir-3112 1
Sorex_araneus Vertebrata Mir-32 1 1
Sorex_araneus Vertebrata Mir-320 4 1
Sorex_araneus Vertebrata Mir-324 2
Sorex_araneus Vertebrata Mir-33 1 1
Sorex_araneus Vertebrata Mir-331 1
Sorex_araneus Vertebrata Mir-335 1 1
Sorex_araneus Vertebrata Mir-339 1
Sorex_araneus Vertebrata Mir-34 5 5
Sorex_araneus Vertebrata Mir-340 3
Sorex_araneus Vertebrata Mir-342 1 1
Sorex_araneus Vertebrata Mir-345 1 1
Sorex_araneus Vertebrata Mir-361 1
Sorex_araneus Vertebrata Mir-3613 1 1
Sorex_araneus Vertebrata Mir-362 5 5
Sorex_araneus Vertebrata Mir-374 2
Sorex_araneus Vertebrata Mir-376 1
Sorex_araneus Vertebrata Mir-383 1 1
Sorex_araneus Vertebrata Mir-3934 1
Sorex_araneus Vertebrata Mir-423 1
Sorex_araneus Vertebrata Mir-425 1 1
Sorex_araneus Vertebrata Mir-430 9 9
Sorex_araneus Vertebrata Mir-448 1
Sorex_araneus Vertebrata Mir-451 3 1
Sorex_araneus Vertebrata Mir-4545 1
Sorex_araneus Vertebrata Mir-459 1 1
Sorex_araneus Vertebrata Mir-4677 1
Sorex_araneus Vertebrata Mir-483 6
Sorex_araneus Vertebrata Mir-486 2 1
Sorex_araneus Vertebrata Mir-490 1 1
Sorex_araneus Vertebrata Mir-491 1 1
Sorex_araneus Vertebrata Mir-499 1 1
Sorex_araneus Vertebrata Mir-504 1
Sorex_araneus Vertebrata Mir-506 1 1
Sorex_araneus Vertebrata Mir-511 1
Sorex_araneus Vertebrata Mir-544 24
Sorex_araneus Vertebrata Mir-551 1 1
Sorex_araneus Vertebrata Mir-574 218
Sorex_araneus Vertebrata Mir-582 1
Sorex_araneus Vertebrata Mir-592 1 1
Sorex_araneus Vertebrata Mir-628 2
Sorex_araneus Vertebrata Mir-652 1 1
Sorex_araneus Vertebrata Mir-6529 1 1
Sorex_araneus Vertebrata Mir-653 1 1
Sorex_araneus Vertebrata Mir-6715 1
Sorex_araneus Vertebrata Mir-672 21
Sorex_araneus Vertebrata Mir-7 3 3
Sorex_araneus Vertebrata Mir-7133 2
Sorex_araneus Vertebrata Mir-7180 2
Sorex_araneus Vertebrata Mir-737 4
Sorex_araneus Vertebrata Mir-8 2 2
Sorex_araneus Vertebrata Mir-8160 1
Sorex_araneus Vertebrata Mir-873 1 1
Sorex_araneus Vertebrata Mir-874 1 1
Sorex_araneus Vertebrata Mir-876 1 1
Sorex_araneus Vertebrata Mir-877 1
Sorex_araneus Vertebrata Mir-9 2 1
Sorex_araneus Vertebrata Mir-92 5 5
Sorex_araneus Vertebrata Mir-95 2 1
Sorex_araneus Vertebrata Mir-96 2 2
