species node family total_hits filtered_hits
Sus_scrofa Vertebrata Let-7 12 12
Sus_scrofa Vertebrata Mir-1 3 3
Sus_scrofa Vertebrata Mir-10 8 8
Sus_scrofa Vertebrata Mir-101 2 2
Sus_scrofa Vertebrata Mir-103 3 3
Sus_scrofa Vertebrata Mir-105 4 2
Sus_scrofa Vertebrata Mir-122 1 1
Sus_scrofa Vertebrata Mir-124 3 3
Sus_scrofa Vertebrata Mir-1247 1 1
Sus_scrofa Vertebrata Mir-1249 1 1
Sus_scrofa Vertebrata Mir-1251 1 1
Sus_scrofa Vertebrata Mir-126 1 1
Sus_scrofa Vertebrata Mir-127 1 1
Sus_scrofa Vertebrata Mir-1271 10 1
Sus_scrofa Vertebrata Mir-1277 1258 1
Sus_scrofa Vertebrata Mir-128 2 2
Sus_scrofa Vertebrata Mir-129 2 2
Sus_scrofa Vertebrata Mir-1296 1 1
Sus_scrofa Vertebrata Mir-1298 1 1
Sus_scrofa Vertebrata Mir-130 5 5
Sus_scrofa Vertebrata Mir-1306 1 1
Sus_scrofa Vertebrata Mir-1307 1 1
Sus_scrofa Vertebrata Mir-132 2 2
Sus_scrofa Vertebrata Mir-1329 1
Sus_scrofa Vertebrata Mir-133 3 3
Sus_scrofa Vertebrata Mir-134 1
Sus_scrofa Vertebrata Mir-1343 2 1
Sus_scrofa Vertebrata Mir-135 3 3
Sus_scrofa Vertebrata Mir-136 1 1
Sus_scrofa Vertebrata Mir-137 1 1
Sus_scrofa Vertebrata Mir-1379 1
Sus_scrofa Vertebrata Mir-138 2 2
Sus_scrofa Vertebrata Mir-1388 1 1
Sus_scrofa Vertebrata Mir-139 1 1
Sus_scrofa Vertebrata Mir-140 1 1
Sus_scrofa Vertebrata Mir-1416 1
Sus_scrofa Vertebrata Mir-142 1 1
Sus_scrofa Vertebrata Mir-143 1 1
Sus_scrofa Vertebrata Mir-144 1 1
Sus_scrofa Vertebrata Mir-145 22 1
Sus_scrofa Vertebrata Mir-146 2 2
Sus_scrofa Vertebrata Mir-147 1 1
Sus_scrofa Vertebrata Mir-148 3 3
Sus_scrofa Vertebrata Mir-149 1 1
Sus_scrofa Vertebrata Mir-15 8 8
Sus_scrofa Vertebrata Mir-150 1 1
Sus_scrofa Vertebrata Mir-153 2 2
Sus_scrofa Vertebrata Mir-154 31 30
Sus_scrofa Vertebrata Mir-155 1 1
Sus_scrofa Vertebrata Mir-1641 2
Sus_scrofa Vertebrata Mir-17 8 8
Sus_scrofa Vertebrata Mir-181 6 6
Sus_scrofa Vertebrata Mir-184 1 1
Sus_scrofa Vertebrata Mir-1842 1 1
Sus_scrofa Vertebrata Mir-185 1 1
Sus_scrofa Vertebrata Mir-186 2 1
Sus_scrofa Vertebrata Mir-187 2 1
Sus_scrofa Vertebrata Mir-188 3 2
Sus_scrofa Vertebrata Mir-19 3 3
Sus_scrofa Vertebrata Mir-190 2 2
Sus_scrofa Vertebrata Mir-191 1 1
Sus_scrofa Vertebrata Mir-1911 1
Sus_scrofa Vertebrata Mir-1912 1 1
Sus_scrofa Vertebrata Mir-192 2 2
Sus_scrofa Vertebrata Mir-193 4 4
Sus_scrofa Vertebrata Mir-194 2 2
Sus_scrofa Vertebrata Mir-1955 1
Sus_scrofa Vertebrata Mir-196 3 3
Sus_scrofa Vertebrata Mir-197 2
Sus_scrofa Vertebrata Mir-199 3 3
Sus_scrofa Vertebrata Mir-202 1 1
Sus_scrofa Vertebrata Mir-203 1 1
Sus_scrofa Vertebrata Mir-204 2 2
Sus_scrofa Vertebrata Mir-205 4 1
Sus_scrofa Vertebrata Mir-208 2 2
Sus_scrofa Vertebrata Mir-21 1 1
Sus_scrofa Vertebrata Mir-210 1 1
Sus_scrofa Vertebrata Mir-214 1 1
Sus_scrofa Vertebrata Mir-216 2 2
Sus_scrofa Vertebrata Mir-217 1 1
Sus_scrofa Vertebrata Mir-218 2 2
Sus_scrofa Vertebrata Mir-2184 1
Sus_scrofa Vertebrata Mir-219 2 2
Sus_scrofa Vertebrata Mir-22 1 1
Sus_scrofa Vertebrata Mir-221 2 2
Sus_scrofa Vertebrata Mir-223 1 1
Sus_scrofa Vertebrata Mir-224 1 1
Sus_scrofa Vertebrata Mir-23 2 2
Sus_scrofa Vertebrata Mir-2387 1
Sus_scrofa Vertebrata Mir-24 2 2
Sus_scrofa Vertebrata Mir-2483 1 1
Sus_scrofa Vertebrata Mir-26 3 3
Sus_scrofa Vertebrata Mir-27 2 2
Sus_scrofa Vertebrata Mir-28 3 3
Sus_scrofa Vertebrata Mir-29 4 4
Sus_scrofa Vertebrata Mir-296 1 1
Sus_scrofa Vertebrata Mir-2984 2
Sus_scrofa Vertebrata Mir-30 6 6
Sus_scrofa Vertebrata Mir-3059 1 1
Sus_scrofa Vertebrata Mir-3068 1
Sus_scrofa Vertebrata Mir-3085 1 1
Sus_scrofa Vertebrata Mir-31 1 1
Sus_scrofa Vertebrata Mir-3140 1
Sus_scrofa Vertebrata Mir-3173 1
Sus_scrofa Vertebrata Mir-32 1 1
Sus_scrofa Vertebrata Mir-320 2 1
Sus_scrofa Vertebrata Mir-3200 1
Sus_scrofa Vertebrata Mir-324 1 1
Sus_scrofa Vertebrata Mir-325 7 1
Sus_scrofa Vertebrata Mir-326 1 1
Sus_scrofa Vertebrata Mir-328 1 1
Sus_scrofa Vertebrata Mir-33 2 2
Sus_scrofa Vertebrata Mir-330 1 1
Sus_scrofa Vertebrata Mir-331 1 1
Sus_scrofa Vertebrata Mir-335 1 1
Sus_scrofa Vertebrata Mir-338 1 1
