species node family total_hits filtered_hits
Ursus_thibetanus_thibetanus Vertebrata Let-7 14 14
Ursus_thibetanus_thibetanus Vertebrata Mir-1 3 3
Ursus_thibetanus_thibetanus Vertebrata Mir-10 8 8
Ursus_thibetanus_thibetanus Vertebrata Mir-101 2 2
Ursus_thibetanus_thibetanus Vertebrata Mir-103 3 3
Ursus_thibetanus_thibetanus Vertebrata Mir-105 5 2
Ursus_thibetanus_thibetanus Vertebrata Mir-122 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-124 3 3
Ursus_thibetanus_thibetanus Vertebrata Mir-1247 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-1249 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-1251 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-126 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-127 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-1271 18 1
Ursus_thibetanus_thibetanus Vertebrata Mir-1277 1081 1
Ursus_thibetanus_thibetanus Vertebrata Mir-128 2 2
Ursus_thibetanus_thibetanus Vertebrata Mir-129 3 2
Ursus_thibetanus_thibetanus Vertebrata Mir-1296 2 1
Ursus_thibetanus_thibetanus Vertebrata Mir-1298 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-130 5 5
Ursus_thibetanus_thibetanus Vertebrata Mir-1301 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-1306 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-1307 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-132 2 2
Ursus_thibetanus_thibetanus Vertebrata Mir-133 3 3
Ursus_thibetanus_thibetanus Vertebrata Mir-134 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-1343 2 1
Ursus_thibetanus_thibetanus Vertebrata Mir-135 3 3
Ursus_thibetanus_thibetanus Vertebrata Mir-136 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-137 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-138 2 2
Ursus_thibetanus_thibetanus Vertebrata Mir-1388 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-139 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-140 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-1416 1
Ursus_thibetanus_thibetanus Vertebrata Mir-142 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-143 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-144 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-145 2 1
Ursus_thibetanus_thibetanus Vertebrata Mir-146 2 2
Ursus_thibetanus_thibetanus Vertebrata Mir-147 5
Ursus_thibetanus_thibetanus Vertebrata Mir-148 3 3
Ursus_thibetanus_thibetanus Vertebrata Mir-149 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-15 8 7
Ursus_thibetanus_thibetanus Vertebrata Mir-150 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-153 2 2
Ursus_thibetanus_thibetanus Vertebrata Mir-154 31 31
Ursus_thibetanus_thibetanus Vertebrata Mir-155 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-1677 1
Ursus_thibetanus_thibetanus Vertebrata Mir-17 8 8
Ursus_thibetanus_thibetanus Vertebrata Mir-1788 2
Ursus_thibetanus_thibetanus Vertebrata Mir-1805 1
Ursus_thibetanus_thibetanus Vertebrata Mir-181 6 6
Ursus_thibetanus_thibetanus Vertebrata Mir-184 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-1842 2 1
Ursus_thibetanus_thibetanus Vertebrata Mir-185 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-186 2 1
Ursus_thibetanus_thibetanus Vertebrata Mir-187 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-188 3 3
Ursus_thibetanus_thibetanus Vertebrata Mir-19 3 3
Ursus_thibetanus_thibetanus Vertebrata Mir-190 2 2
Ursus_thibetanus_thibetanus Vertebrata Mir-191 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-1911 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-1912 1 1
Ursus_thibetanus_thibetanus Vertebrata Mir-192 2 2
Ursus_thibetanus_thibetanus Vertebrata Mir-193 4 4
Ursus_thibetanus_thibetanus Vertebrata Mir-194 2 2
Ursus_thibetanus_thibetanus Vertebrata Mir-1955 1
Ursus_thibetanus_thibetanus Vertebrata Mir-196 3 2
